14290,-4.74609375
14291,-4.755859375
14292,-4.7509765625
14293,-4.7509765625
14294,-4.7509765625
14295,-4.755859375
14296,-4.765625
14297,-4.775390625
14298,-4.7802734375
14299,-4.7802734375
14300,-4.78515625
14301,-4.7900390625
14302,-4.794921875
14303,-4.8046875
14304,-4.8095703125
14305,-4.8095703125
14306,-4.8095703125
14307,-4.814453125
14308,-4.814453125
14309,-4.8193359375
14310,-4.814453125
14311,-4.8095703125
14312,-4.7998046875
14313,-4.794921875
14314,-4.78515625
14315,-4.78515625
14316,-4.775390625
14317,-4.765625
14318,-4.74609375
14319,-4.736328125
14320,-4.7265625
14321,-4.716796875
14322,-4.7119140625
14323,-4.7021484375
14324,-4.697265625
14325,-4.6923828125
14326,-4.6923828125
14327,-4.697265625
14328,-4.697265625
14329,-4.6923828125
14330,-4.6875
14331,-4.6826171875
14332,-4.677734375
14333,-4.677734375
14334,-4.6826171875
14335,-4.6826171875
14336,-4.677734375
14337,-4.6728515625
14338,-4.6728515625
14339,-4.677734375
14340,-4.677734375
14341,-4.6826171875
14342,-4.677734375
14343,-4.6728515625
14344,-4.6826171875
14345,-4.6875
14346,-4.6923828125
14347,-4.697265625
14348,-4.6923828125
14349,-4.6826171875
14350,-4.677734375
14351,-4.6728515625
14352,-4.6728515625
14353,-4.66796875
14354,-4.6533203125
14355,-4.6484375
14356,-4.6435546875
14357,-4.6484375
14358,-4.658203125
14359,-4.658203125
14360,-4.6630859375
14361,-4.66796875
14362,-4.677734375
14363,-4.6875
14364,-4.697265625
14365,-4.7119140625
14366,-4.7119140625
14367,-4.7119140625
14368,-4.716796875
14369,-4.7216796875
14370,-4.7314453125
14371,-4.74609375
14372,-4.74609375
14373,-4.74609375
14374,-4.7509765625
14375,-4.765625
14376,-4.775390625
14377,-4.78515625
14378,-4.794921875
14379,-4.794921875
14380,-4.794921875
14381,-4.7998046875
14382,-4.8046875
14383,-4.8095703125
14384,-4.8095703125
14385,-4.7998046875
14386,-4.794921875
14387,-4.794921875
14388,-4.7998046875
14389,-4.7998046875
14390,-4.7998046875
14391,-4.7900390625
14392,-4.775390625
14393,-4.775390625
14394,-4.775390625
14395,-4.7705078125
14396,-4.7705078125
14397,-4.765625
14398,-4.755859375
14399,-4.7607421875
14400,-4.7705078125
14401,-4.775390625
14402,-4.78515625
14403,-4.7900390625
14404,-4.7900390625
14405,-4.794921875
14406,-4.8046875
14407,-4.8193359375
14408,-4.82421875
14409,-4.82421875
14410,-4.8291015625
14411,-4.8291015625
14412,-4.8388671875
14413,-4.84375
14414,-4.8486328125
14415,-4.8486328125
14416,-4.8486328125
14417,-4.853515625
14418,-4.8583984375
14419,-4.86328125
14420,-4.8583984375
14421,-4.8486328125
14422,-4.8388671875
14423,-4.833984375
14424,-4.833984375
14425,-4.833984375
14426,-4.833984375
14427,-4.82421875
14428,-4.814453125
14429,-4.8046875
14430,-4.794921875
14431,-4.78515625
14432,-4.7802734375
14433,-4.765625
14434,-4.755859375
14435,-4.74609375
14436,-4.74609375
14437,-4.74609375
14438,-4.74609375
14439,-4.74609375
14440,-4.7412109375
14441,-4.74609375
14442,-4.7509765625
14443,-4.7607421875
14444,-4.7705078125
14445,-4.7705078125
14446,-4.775390625
14447,-4.7802734375
14448,-4.78515625
14449,-4.794921875
14450,-4.7998046875
14451,-4.8046875
14452,-4.7998046875
14453,-4.7998046875
14454,-4.8046875
14455,-4.814453125
14456,-4.814453125
14457,-4.814453125
14458,-4.8095703125
14459,-4.8046875
14460,-4.8095703125
14461,-4.814453125
14462,-4.814453125
14463,-4.814453125
14464,-4.8046875
14465,-4.8046875
14466,-4.7998046875
14467,-4.8046875
14468,-4.8046875
14469,-4.7998046875
14470,-4.7900390625
14471,-4.7900390625
14472,-4.7900390625
14473,-4.794921875
14474,-4.7998046875
14475,-4.794921875
14476,-4.794921875
14477,-4.794921875
14478,-4.8046875
14479,-4.814453125
14480,-4.82421875
14481,-4.82421875
14482,-4.82421875
14483,-4.8291015625
14484,-4.8388671875
14485,-4.84375
14486,-4.853515625
14487,-4.8486328125
14488,-4.8486328125
14489,-4.8486328125
14490,-4.8486328125
14491,-4.853515625
14492,-4.853515625
14493,-4.8486328125
14494,-4.84375
14495,-4.8388671875
14496,-4.84375
14497,-4.84375
14498,-4.84375
14499,-4.8388671875
14500,-4.833984375
14501,-4.833984375
14502,-4.8388671875
14503,-4.8388671875
14504,-4.8388671875
14505,-4.8388671875
14506,-4.833984375
14507,-4.833984375
14508,-4.8388671875
14509,-4.84375
14510,-4.8486328125
14511,-4.84375
14512,-4.8388671875
14513,-4.8486328125
14514,-4.853515625
14515,-4.8583984375
14516,-4.86328125
14517,-4.86328125
14518,-4.8583984375
14519,-4.8583984375
14520,-4.86328125
14521,-4.86328125
14522,-4.86328125
14523,-4.853515625
14524,-4.8388671875
14525,-4.833984375
14526,-4.82421875
14527,-4.82421875
14528,-4.8095703125
14529,-4.7998046875
14530,-4.794921875
14531,-4.7900390625
14532,-4.78515625
14533,-4.78515625
14534,-4.7802734375
14535,-4.775390625
14536,-4.775390625
14537,-4.775390625
14538,-4.7802734375
14539,-4.7900390625
14540,-4.78515625
14541,-4.78515625
14542,-4.78515625
14543,-4.7900390625
14544,-4.7998046875
14545,-4.7998046875
14546,-4.8046875
14547,-4.8095703125
14548,-4.8095703125
14549,-4.814453125
14550,-4.8193359375
14551,-4.82421875
14552,-4.82421875
14553,-4.8193359375
14554,-4.814453125
14555,-4.8193359375
14556,-4.814453125
14557,-4.8193359375
14558,-4.814453125
14559,-4.8095703125
14560,-4.8095703125
14561,-4.8095703125
14562,-4.814453125
14563,-4.814453125
14564,-4.8095703125
14565,-4.8046875
14566,-4.8046875
14567,-4.8046875
14568,-4.8046875
14569,-4.8046875
14570,-4.7998046875
14571,-4.7900390625
14572,-4.794921875
14573,-4.794921875
14574,-4.794921875
14575,-4.7900390625
14576,-4.78515625
14577,-4.7705078125
14578,-4.765625
14579,-4.765625
14580,-4.7705078125
14581,-4.755859375
14582,-4.74609375
14583,-4.74609375
14584,-4.7509765625
14585,-4.755859375
14586,-4.755859375
14587,-4.755859375
14588,-4.7509765625
14589,-4.7509765625
14590,-4.7607421875
14591,-4.7607421875
14592,-4.7705078125
14593,-4.765625
14594,-4.765625
14595,-4.765625
14596,-4.7705078125
14597,-4.7802734375
14598,-4.78515625
14599,-4.78515625
14600,-4.7802734375
14601,-4.794921875
14602,-4.8046875
14603,-4.8095703125
14604,-4.8193359375
14605,-4.8193359375
14606,-4.82421875
14607,-4.8291015625
14608,-4.833984375
14609,-4.8388671875
14610,-4.8388671875
14611,-4.833984375
14612,-4.8291015625
14613,-4.8291015625
14614,-4.833984375
14615,-4.8291015625
14616,-4.8291015625
14617,-4.82421875
14618,-4.8193359375
14619,-4.82421875
14620,-4.8291015625
14621,-4.8291015625
14622,-4.8291015625
14623,-4.8291015625
14624,-4.8291015625
14625,-4.833984375
14626,-4.8388671875
14627,-4.84375
14628,-4.8388671875
14629,-4.8291015625
14630,-4.833984375
14631,-4.833984375
14632,-4.833984375
14633,-4.8291015625
14634,-4.8193359375
14635,-4.8095703125
14636,-4.8046875
14637,-4.794921875
14638,-4.78515625
14639,-4.7705078125
14640,-4.755859375
14641,-4.7412109375
14642,-4.7265625
14643,-4.716796875
14644,-4.70703125
14645,-4.6923828125
14646,-4.6728515625
14647,-4.66796875
14648,-4.6630859375
14649,-4.658203125
14650,-4.6533203125
14651,-4.638671875
14652,-4.6337890625
14653,-4.6337890625
14654,-4.638671875
14655,-4.6484375
14656,-4.6533203125
14657,-4.6533203125
14658,-4.658203125
14659,-4.6728515625
14660,-4.6826171875
14661,-4.697265625
14662,-4.70703125
14663,-4.7119140625
14664,-4.7265625
14665,-4.7412109375
14666,-4.7607421875
14667,-4.7705078125
14668,-4.7802734375
14669,-4.78515625
14670,-4.794921875
14671,-4.8046875
14672,-4.814453125
14673,-4.814453125
14674,-4.814453125
14675,-4.8095703125
14676,-4.814453125
14677,-4.814453125
14678,-4.82421875
14679,-4.814453125
14680,-4.8095703125
14681,-4.8095703125
14682,-4.8095703125
14683,-4.814453125
14684,-4.8193359375
14685,-4.814453125
14686,-4.814453125
14687,-4.814453125
14688,-4.8193359375
14689,-4.82421875
14690,-4.8193359375
14691,-4.814453125
14692,-4.8046875
14693,-4.8046875
14694,-4.7998046875
14695,-4.7998046875
14696,-4.7802734375
14697,-4.7705078125
14698,-4.7607421875
14699,-4.7509765625
14700,-4.7509765625
14701,-4.7509765625
14702,-4.7412109375
14703,-4.736328125
14704,-4.736328125
14705,-4.736328125
14706,-4.7412109375
14707,-4.74609375
14708,-4.74609375
14709,-4.74609375
14710,-4.7509765625
14711,-4.7607421875
14712,-4.775390625
14713,-4.775390625
14714,-4.7802734375
14715,-4.78515625
14716,-4.794921875
14717,-4.7998046875
14718,-4.8095703125
14719,-4.8046875
14720,-4.794921875
14721,-4.794921875
14722,-4.794921875
14723,-4.7900390625
14724,-4.7900390625
14725,-4.7802734375
14726,-4.7705078125
14727,-4.7705078125
14728,-4.775390625
14729,-4.775390625
14730,-4.775390625
14731,-4.7705078125
14732,-4.7705078125
14733,-4.775390625
14734,-4.78515625
14735,-4.7900390625
14736,-4.7900390625
14737,-4.7900390625
14738,-4.794921875
14739,-4.7998046875
14740,-4.814453125
14741,-4.814453125
14742,-4.814453125
14743,-4.8193359375
14744,-4.82421875
14745,-4.8291015625
14746,-4.833984375
14747,-4.8291015625
14748,-4.8291015625
14749,-4.82421875
14750,-4.82421875
14751,-4.8193359375
14752,-4.814453125
14753,-4.8095703125
14754,-4.7998046875
14755,-4.794921875
14756,-4.794921875
14757,-4.794921875
14758,-4.7900390625
14759,-4.7802734375
14760,-4.78515625
14761,-4.78515625
14762,-4.7900390625
14763,-4.794921875
14764,-4.7900390625
14765,-4.7802734375
14766,-4.78515625
14767,-4.7900390625
14768,-4.794921875
14769,-4.78515625
14770,-4.7802734375
14771,-4.7705078125
14772,-4.765625
14773,-4.765625
14774,-4.7607421875
14775,-4.7509765625
14776,-4.736328125
14777,-4.736328125
14778,-4.736328125
14779,-4.736328125
14780,-4.736328125
14781,-4.7265625
14782,-4.7265625
14783,-4.7314453125
14784,-4.7412109375
14785,-4.7509765625
14786,-4.755859375
14787,-4.755859375
14788,-4.7705078125
14789,-4.7802734375
14790,-4.794921875
14791,-4.7998046875
14792,-4.8046875
14793,-4.8095703125
14794,-4.82421875
14795,-4.8291015625
14796,-4.84375
14797,-4.84375
14798,-4.84375
14799,-4.84375
14800,-4.8486328125
14801,-4.853515625
14802,-4.853515625
14803,-4.84375
14804,-4.8388671875
14805,-4.8388671875
14806,-4.8388671875
14807,-4.8388671875
14808,-4.833984375
14809,-4.8291015625
14810,-4.82421875
14811,-4.8291015625
14812,-4.833984375
14813,-4.833984375
14814,-4.82421875
14815,-4.814453125
14816,-4.814453125
14817,-4.8095703125
14818,-4.8046875
14819,-4.794921875
14820,-4.7802734375
14821,-4.775390625
14822,-4.7705078125
14823,-4.7705078125
14824,-4.7607421875
14825,-4.7509765625
14826,-4.74609375
14827,-4.74609375
14828,-4.7509765625
14829,-4.7509765625
14830,-4.74609375
14831,-4.7412109375
14832,-4.7412109375
14833,-4.74609375
14834,-4.74609375
14835,-4.74609375
14836,-4.736328125
14837,-4.736328125
14838,-4.7314453125
14839,-4.7314453125
14840,-4.7314453125
14841,-4.7216796875
14842,-4.716796875
14843,-4.7216796875
14844,-4.7216796875
14845,-4.7265625
14846,-4.7216796875
14847,-4.716796875
14848,-4.7119140625
14849,-4.70703125
14850,-4.7119140625
14851,-4.7119140625
14852,-4.7021484375
14853,-4.6923828125
14854,-4.697265625
14855,-4.7021484375
14856,-4.70703125
14857,-4.7119140625
14858,-4.7119140625
14859,-4.716796875
14860,-4.7314453125
14861,-4.7412109375
14862,-4.755859375
14863,-4.7607421875
14864,-4.765625
14865,-4.7705078125
14866,-4.78515625
14867,-4.7900390625
14868,-4.7900390625
14869,-4.7900390625
14870,-4.78515625
14871,-4.794921875
14872,-4.7998046875
14873,-4.7998046875
14874,-4.7998046875
14875,-4.7998046875
14876,-4.8046875
14877,-4.814453125
14878,-4.8193359375
14879,-4.8193359375
14880,-4.82421875
14881,-4.82421875
14882,-4.8291015625
14883,-4.8388671875
14884,-4.8291015625
14885,-4.8193359375
14886,-4.814453125
14887,-4.814453125
14888,-4.814453125
14889,-4.8046875
14890,-4.794921875
14891,-4.78515625
14892,-4.7802734375
14893,-4.7802734375
14894,-4.775390625
14895,-4.765625
14896,-4.755859375
14897,-4.7607421875
14898,-4.765625
14899,-4.7705078125
14900,-4.765625
14901,-4.7607421875
14902,-4.7607421875
14903,-4.765625
14904,-4.7705078125
14905,-4.7705078125
14906,-4.765625
14907,-4.765625
14908,-4.7705078125
14909,-4.7802734375
14910,-4.7900390625
14911,-4.7900390625
14912,-4.7900390625
14913,-4.794921875
14914,-4.8046875
14915,-4.814453125
14916,-4.8193359375
14917,-4.8193359375
14918,-4.8193359375
14919,-4.82421875
14920,-4.8291015625
14921,-4.82421875
14922,-4.8193359375
14923,-4.8095703125
14924,-4.8095703125
14925,-4.8046875
14926,-4.8046875
14927,-4.794921875
14928,-4.78515625
14929,-4.78515625
14930,-4.7900390625
14931,-4.7900390625
14932,-4.78515625
14933,-4.7802734375
14934,-4.775390625
14935,-4.775390625
14936,-4.7705078125
14937,-4.765625
14938,-4.7509765625
14939,-4.7412109375
14940,-4.736328125
14941,-4.7314453125
14942,-4.7265625
14943,-4.7216796875
14944,-4.716796875
14945,-4.7216796875
14946,-4.7265625
14947,-4.7412109375
14948,-4.7412109375
14949,-4.74609375
14950,-4.755859375
14951,-4.765625
14952,-4.7802734375
14953,-4.7802734375
14954,-4.78515625
14955,-4.7900390625
14956,-4.7998046875
14957,-4.8095703125
14958,-4.8193359375
14959,-4.8193359375
14960,-4.82421875
14961,-4.8291015625
14962,-4.833984375
14963,-4.84375
14964,-4.84375
14965,-4.8388671875
14966,-4.84375
14967,-4.8486328125
14968,-4.8583984375
14969,-4.8486328125
14970,-4.84375
14971,-4.8388671875
14972,-4.8388671875
14973,-4.8388671875
14974,-4.8388671875
14975,-4.8291015625
14976,-4.82421875
14977,-4.82421875
14978,-4.8291015625
14979,-4.8291015625
14980,-4.82421875
14981,-4.82421875
14982,-4.8291015625
14983,-4.833984375
14984,-4.8388671875
14985,-4.8388671875
14986,-4.833984375
14987,-4.8388671875
14988,-4.84375
14989,-4.84375
14990,-4.84375
14991,-4.8388671875
14992,-4.833984375
14993,-4.833984375
14994,-4.8388671875
14995,-4.8388671875
14996,-4.8291015625
14997,-4.8291015625
14998,-4.833984375
14999,-4.833984375
15000,-4.833984375
15001,-4.82421875
15002,-4.814453125
15003,-4.8095703125
15004,-4.8046875
15005,-4.794921875
15006,-4.7802734375
15007,-4.765625
15008,-4.765625
15009,-4.755859375
15010,-4.755859375
15011,-4.7509765625
15012,-4.7412109375
15013,-4.74609375
15014,-4.74609375
15015,-4.7412109375
15016,-4.7314453125
15017,-4.716796875
15018,-4.7119140625
15019,-4.7119140625
15020,-4.7216796875
15021,-4.7119140625
15022,-4.70703125
15023,-4.7119140625
15024,-4.716796875
15025,-4.7216796875
15026,-4.7314453125
15027,-4.7314453125
15028,-4.7412109375
15029,-4.755859375
15030,-4.7705078125
15031,-4.7802734375
15032,-4.7900390625
15033,-4.794921875
15034,-4.8095703125
15035,-4.8193359375
15036,-4.82421875
15037,-4.8193359375
15038,-4.814453125
15039,-4.814453125
15040,-4.8193359375
15041,-4.8193359375
15042,-4.814453125
15043,-4.8095703125
15044,-4.814453125
15045,-4.8193359375
15046,-4.82421875
15047,-4.8193359375
15048,-4.814453125
15049,-4.8095703125
15050,-4.814453125
15051,-4.814453125
15052,-4.8095703125
15053,-4.7998046875
15054,-4.7998046875
15055,-4.8046875
15056,-4.7998046875
15057,-4.7998046875
15058,-4.78515625
15059,-4.78515625
15060,-4.78515625
15061,-4.7900390625
15062,-4.775390625
15063,-4.7705078125
15064,-4.765625
15065,-4.765625
15066,-4.7705078125
15067,-4.7705078125
15068,-4.765625
15069,-4.765625
15070,-4.7705078125
15071,-4.775390625
15072,-4.7802734375
15073,-4.7802734375
15074,-4.78515625
15075,-4.794921875
15076,-4.8046875
15077,-4.8046875
15078,-4.7998046875
15079,-4.7998046875
15080,-4.794921875
15081,-4.794921875
15082,-4.78515625
15083,-4.775390625
15084,-4.765625
15085,-4.765625
15086,-4.7607421875
15087,-4.755859375
15088,-4.7509765625
15089,-4.74609375
15090,-4.755859375
15091,-4.7607421875
15092,-4.7607421875
15093,-4.755859375
15094,-4.7607421875
15095,-4.755859375
15096,-4.7509765625
15097,-4.74609375
15098,-4.7216796875
15099,-4.70703125
15100,-4.697265625
15101,-4.6875
15102,-4.677734375
15103,-4.6630859375
15104,-4.6484375
15105,-4.6484375
15106,-4.6484375
15107,-4.6484375
15108,-4.6484375
15109,-4.6484375
15110,-4.6630859375
15111,-4.677734375
15112,-4.6875
15113,-4.6923828125
15114,-4.7021484375
15115,-4.716796875
15116,-4.7265625
15117,-4.7412109375
15118,-4.736328125
15119,-4.736328125
15120,-4.74609375
15121,-4.74609375
15122,-4.7509765625
15123,-4.7509765625
15124,-4.74609375
15125,-4.7509765625
15126,-4.7607421875
15127,-4.7607421875
15128,-4.7607421875
15129,-4.7607421875
15130,-4.7705078125
15131,-4.775390625
15132,-4.7802734375
15133,-4.7802734375
15134,-4.7802734375
15135,-4.78515625
15136,-4.7900390625
15137,-4.7900390625
15138,-4.78515625
15139,-4.7802734375
15140,-4.7802734375
15141,-4.78515625
15142,-4.7802734375
15143,-4.775390625
15144,-4.7705078125
15145,-4.775390625
15146,-4.7802734375
15147,-4.7802734375
15148,-4.775390625
15149,-4.7802734375
15150,-4.7802734375
15151,-4.7900390625
15152,-4.7900390625
15153,-4.78515625
15154,-4.78515625
15155,-4.78515625
15156,-4.7900390625
15157,-4.7705078125
15158,-4.7509765625
15159,-4.7412109375
15160,-4.7265625
15161,-4.716796875
15162,-4.70703125
15163,-4.6923828125
15164,-4.6923828125
15165,-4.6875
15166,-4.6923828125
15167,-4.6923828125
15168,-4.6875
15169,-4.697265625
15170,-4.7021484375
15171,-4.70703125
15172,-4.7021484375
15173,-4.697265625
15174,-4.70703125
15175,-4.716796875
15176,-4.716796875
15177,-4.7216796875
15178,-4.7265625
15179,-4.736328125
15180,-4.74609375
15181,-4.755859375
15182,-4.7607421875
15183,-4.765625
15184,-4.775390625
15185,-4.78515625
15186,-4.7900390625
15187,-4.794921875
15188,-4.794921875
15189,-4.7998046875
15190,-4.7998046875
15191,-4.794921875
15192,-4.7802734375
15193,-4.775390625
15194,-4.765625
15195,-4.7607421875
15196,-4.7509765625
15197,-4.7412109375
15198,-4.736328125
15199,-4.736328125
15200,-4.736328125
15201,-4.736328125
15202,-4.7314453125
15203,-4.736328125
15204,-4.74609375
15205,-4.755859375
15206,-4.755859375
15207,-4.755859375
15208,-4.765625
15209,-4.775390625
15210,-4.78515625
15211,-4.78515625
15212,-4.7900390625
15213,-4.7998046875
15214,-4.814453125
15215,-4.814453125
15216,-4.8095703125
15217,-4.8095703125
15218,-4.8095703125
15219,-4.8095703125
15220,-4.8046875
15221,-4.7998046875
15222,-4.7998046875
15223,-4.8046875
15224,-4.8095703125
15225,-4.8095703125
15226,-4.8095703125
15227,-4.814453125
15228,-4.82421875
15229,-4.8291015625
15230,-4.82421875
15231,-4.814453125
15232,-4.8046875
15233,-4.794921875
15234,-4.7802734375
15235,-4.765625
15236,-4.7509765625
15237,-4.7412109375
15238,-4.7314453125
15239,-4.7216796875
15240,-4.70703125
15241,-4.7021484375
15242,-4.7021484375
15243,-4.70703125
15244,-4.70703125
15245,-4.7021484375
15246,-4.70703125
15247,-4.716796875
15248,-4.7314453125
15249,-4.736328125
15250,-4.7412109375
15251,-4.7509765625
15252,-4.765625
15253,-4.775390625
15254,-4.7802734375
15255,-4.78515625
15256,-4.7998046875
15257,-4.8095703125
15258,-4.814453125
15259,-4.814453125
15260,-4.8193359375
15261,-4.82421875
15262,-4.82421875
15263,-4.814453125
15264,-4.8046875
15265,-4.8046875
15266,-4.8046875
15267,-4.8046875
15268,-4.794921875
15269,-4.7900390625
15270,-4.78515625
15271,-4.7900390625
15272,-4.78515625
15273,-4.775390625
15274,-4.775390625
15275,-4.775390625
15276,-4.78515625
15277,-4.775390625
15278,-4.7705078125
15279,-4.775390625
15280,-4.7802734375
15281,-4.78515625
15282,-4.7802734375
15283,-4.775390625
15284,-4.7802734375
15285,-4.7802734375
15286,-4.7802734375
15287,-4.775390625
15288,-4.775390625
15289,-4.78515625
15290,-4.7900390625
15291,-4.7900390625
15292,-4.78515625
15293,-4.794921875
15294,-4.7998046875
15295,-4.8046875
15296,-4.8046875
15297,-4.8046875
15298,-4.8046875
15299,-4.814453125
15300,-4.814453125
15301,-4.814453125
15302,-4.8095703125
15303,-4.8095703125
15304,-4.8095703125
15305,-4.8046875
15306,-4.7900390625
15307,-4.7900390625
15308,-4.794921875
15309,-4.794921875
15310,-4.7900390625
15311,-4.7900390625
15312,-4.794921875
15313,-4.7998046875
15314,-4.7998046875
15315,-4.794921875
15316,-4.7998046875
15317,-4.8095703125
15318,-4.814453125
15319,-4.814453125
15320,-4.8095703125
15321,-4.8046875
15322,-4.7998046875
15323,-4.794921875
15324,-4.7802734375
15325,-4.7705078125
15326,-4.7705078125
15327,-4.775390625
15328,-4.765625
15329,-4.7607421875
15330,-4.765625
15331,-4.775390625
15332,-4.78515625
15333,-4.7900390625
15334,-4.794921875
15335,-4.7998046875
15336,-4.814453125
15337,-4.814453125
15338,-4.814453125
15339,-4.8193359375
15340,-4.82421875
15341,-4.8291015625
15342,-4.8291015625
15343,-4.82421875
15344,-4.8291015625
15345,-4.8291015625
15346,-4.82421875
15347,-4.814453125
15348,-4.814453125
15349,-4.8095703125
15350,-4.8095703125
15351,-4.8046875
15352,-4.7998046875
15353,-4.7998046875
15354,-4.8046875
15355,-4.8046875
15356,-4.7998046875
15357,-4.7998046875
15358,-4.8095703125
15359,-4.814453125
15360,-4.814453125
15361,-4.814453125
15362,-4.82421875
15363,-4.833984375
15364,-4.833984375
15365,-4.8291015625
15366,-4.8291015625
15367,-4.8291015625
15368,-4.8291015625
15369,-4.814453125
15370,-4.8046875
15371,-4.7998046875
15372,-4.794921875
15373,-4.7900390625
15374,-4.775390625
15375,-4.7705078125
15376,-4.7705078125
15377,-4.765625
15378,-4.755859375
15379,-4.7509765625
15380,-4.755859375
15381,-4.755859375
15382,-4.755859375
15383,-4.755859375
15384,-4.765625
15385,-4.7705078125
15386,-4.78515625
15387,-4.7900390625
15388,-4.7900390625
15389,-4.8046875
15390,-4.814453125
15391,-4.8193359375
15392,-4.8193359375
15393,-4.82421875
15394,-4.8291015625
15395,-4.8291015625
15396,-4.82421875
15397,-4.8193359375
15398,-4.8193359375
15399,-4.82421875
15400,-4.82421875
15401,-4.814453125
15402,-4.8095703125
15403,-4.8095703125
15404,-4.8046875
15405,-4.7900390625
15406,-4.78515625
15407,-4.78515625
15408,-4.78515625
15409,-4.78515625
15410,-4.7802734375
15411,-4.78515625
15412,-4.7900390625
15413,-4.794921875
15414,-4.7900390625
15415,-4.7900390625
15416,-4.794921875
15417,-4.7998046875
15418,-4.7900390625
15419,-4.7802734375
15420,-4.7705078125
15421,-4.765625
15422,-4.755859375
15423,-4.74609375
15424,-4.7412109375
15425,-4.74609375
15426,-4.7509765625
15427,-4.7509765625
15428,-4.755859375
15429,-4.7705078125
15430,-4.7802734375
15431,-4.78515625
15432,-4.7900390625
15433,-4.794921875
15434,-4.8046875
15435,-4.8046875
15436,-4.794921875
15437,-4.794921875
15438,-4.7998046875
15439,-4.8046875
15440,-4.7998046875
15441,-4.7998046875
15442,-4.8046875
15443,-4.8095703125
15444,-4.7998046875
15445,-4.7900390625
15446,-4.78515625
15447,-4.7802734375
15448,-4.7607421875
15449,-4.736328125
15450,-4.716796875
15451,-4.7021484375
15452,-4.6875
15453,-4.6728515625
15454,-4.658203125
15455,-4.6484375
15456,-4.6484375
15457,-4.638671875
15458,-4.6337890625
15459,-4.638671875
15460,-4.6533203125
15461,-4.658203125
15462,-4.66796875
15463,-4.6826171875
15464,-4.697265625
15465,-4.7119140625
15466,-4.716796875
15467,-4.7314453125
15468,-4.7509765625
15469,-4.7607421875
15470,-4.765625
15471,-4.7705078125
15472,-4.7802734375
15473,-4.7900390625
15474,-4.78515625
15475,-4.7802734375
15476,-4.78515625
15477,-4.78515625
15478,-4.78515625
15479,-4.7802734375
15480,-4.7802734375
15481,-4.7802734375
15482,-4.78515625
15483,-4.775390625
15484,-4.7705078125
15485,-4.7802734375
15486,-4.78515625
15487,-4.7802734375
15488,-4.7802734375
15489,-4.7900390625
15490,-4.8046875
15491,-4.8046875
15492,-4.8046875
15493,-4.8095703125
15494,-4.8193359375
15495,-4.814453125
15496,-4.8046875
15497,-4.8046875
15498,-4.8046875
15499,-4.8046875
15500,-4.7900390625
15501,-4.78515625
15502,-4.78515625
15503,-4.78515625
15504,-4.78515625
15505,-4.78515625
15506,-4.794921875
15507,-4.7998046875
15508,-4.7998046875
15509,-4.8046875
15510,-4.8095703125
15511,-4.8193359375
15512,-4.8193359375
15513,-4.8193359375
15514,-4.8193359375
15515,-4.8193359375
15516,-4.8095703125
15517,-4.7900390625
15518,-4.78515625
15519,-4.7802734375
15520,-4.775390625
15521,-4.7607421875
15522,-4.7607421875
15523,-4.7607421875
15524,-4.765625
15525,-4.7607421875
15526,-4.7607421875
15527,-4.765625
15528,-4.7705078125
15529,-4.7705078125
15530,-4.7705078125
15531,-4.775390625
15532,-4.7802734375
15533,-4.775390625
15534,-4.7705078125
15535,-4.775390625
15536,-4.78515625
15537,-4.78515625
15538,-4.7900390625
15539,-4.8046875
15540,-4.82421875
15541,-4.82421875
15542,-4.8291015625
15543,-4.8291015625
15544,-4.833984375
15545,-4.833984375
15546,-4.8291015625
15547,-4.8291015625
15548,-4.8388671875
15549,-4.833984375
15550,-4.82421875
15551,-4.82421875
15552,-4.82421875
15553,-4.8193359375
15554,-4.8095703125
15555,-4.8095703125
15556,-4.8193359375
15557,-4.8193359375
15558,-4.814453125
15559,-4.814453125
15560,-4.82421875
15561,-4.8291015625
15562,-4.82421875
15563,-4.82421875
15564,-4.8291015625
15565,-4.82421875
15566,-4.8193359375
15567,-4.8095703125
15568,-4.814453125
15569,-4.8095703125
15570,-4.7998046875
15571,-4.7998046875
15572,-4.8046875
15573,-4.8046875
15574,-4.7998046875
15575,-4.7998046875
15576,-4.7998046875
15577,-4.794921875
15578,-4.7802734375
15579,-4.765625
15580,-4.765625
15581,-4.765625
15582,-4.7607421875
15583,-4.7607421875
15584,-4.765625
15585,-4.775390625
15586,-4.775390625
15587,-4.7802734375
15588,-4.794921875
15589,-4.8046875
15590,-4.8046875
15591,-4.8095703125
15592,-4.814453125
15593,-4.814453125
15594,-4.8095703125
15595,-4.8046875
15596,-4.8046875
15597,-4.8046875
15598,-4.794921875
15599,-4.7998046875
15600,-4.8046875
15601,-4.8046875
15602,-4.7998046875
15603,-4.7998046875
15604,-4.8046875
15605,-4.814453125
15606,-4.8095703125
15607,-4.814453125
15608,-4.8193359375
15609,-4.8193359375
15610,-4.8095703125
15611,-4.8046875
15612,-4.8046875
15613,-4.7998046875
15614,-4.7802734375
15615,-4.775390625
15616,-4.7705078125
15617,-4.765625
15618,-4.755859375
15619,-4.765625
15620,-4.7705078125
15621,-4.7705078125
15622,-4.765625
15623,-4.7705078125
15624,-4.7802734375
15625,-4.7705078125
15626,-4.765625
15627,-4.7705078125
15628,-4.78515625
15629,-4.775390625
15630,-4.775390625
15631,-4.7802734375
15632,-4.7900390625
