Integration time [ms]:   4.000
Averaging Nr. [scans]: 50
Smoothing Nr. [pixels]: 0
Data measured with spectrometer [name]: 2010165U1
Wave    Sample    Dark      Reference Scope
619.643  5493.854  1198.752  2834.715
619.781  5420.899  1157.359  2810.973
619.919  5478.293  1200.444  2845.294
620.057  5407.738  1145.337  2782.914
620.195  5438.527  1183.215  2827.652
620.333  5370.437  1084.971  2713.587
620.471  5480.513  1177.809  2797.387
620.609  5427.264  1129.759  2755.324
620.747  5485.929  1142.740  2752.780
620.885  5470.878  1101.436  2720.144
621.023  5634.895  1253.354  2867.374
621.161  5502.208  1088.190  2682.045
621.299  5613.310  1212.356  2814.921
621.437  5522.520  1097.863  2721.821
621.575  5554.023  1132.492  2714.492
621.713  5538.153  1116.403  2699.145
621.851  5575.967  1156.754  2744.923
621.989  5477.654  1095.360  2650.651
622.127  5547.218  1169.547  2755.009
622.265  5382.284  1059.683  2640.127
622.403  5449.363  1168.759  2727.179
622.541  5349.350  1113.573  2665.058
622.679  5364.228  1186.210  2743.880
622.817  5269.827  1090.853  2643.654
622.955  5297.683  1191.193  2750.367
623.093  5186.018  1128.510  2670.022
623.231  5185.983  1156.522  2667.498
623.369  5083.029  1072.153  2613.373
623.507  5122.159  1147.696  2673.689
623.645  5053.839  1077.689  2605.638
623.783  5159.384  1166.730  2694.779
623.920  5046.289  1079.008  2599.121
624.058  5137.134  1133.285  2647.083
624.196  5103.114  1092.899  2633.881
624.334  5125.664  1105.773  2615.042
624.472  5150.970  1095.755  2587.792
624.610  5254.468  1169.983  2679.993
624.748  5081.939   993.161  2490.592
624.886  5268.784  1137.498  2639.875
625.023  5153.164  1014.231  2514.203
625.161  5284.488  1126.042  2601.464
625.299  5246.470  1093.536  2574.602
625.437  5296.912  1150.183  2643.820
625.575  5172.964  1082.591  2544.108
625.713  5217.208  1112.236  2593.647
625.850  5153.148  1083.762  2568.684
625.988  5215.809  1166.553  2640.493
626.126  5085.966  1080.401  2539.208
626.264  5094.738  1114.510  2577.802
626.402  5035.208  1083.715  2540.038
626.539  5019.814  1114.471  2566.125
626.677  4970.609  1074.087  2551.611
626.815  4966.540  1132.483  2581.001
626.953  4865.944  1051.358  2485.935
627.090  4936.268  1124.188  2584.766
627.228  4812.163  1054.899  2491.039
627.366  4871.740  1112.278  2551.688
627.504  4796.888  1059.789  2497.916
627.641  4865.688  1096.748  2524.426
627.779  4822.188  1067.106  2486.002
627.917  4896.729  1092.856  2538.107
628.055  4850.769  1043.947  2463.011
628.192  4899.323  1084.120  2505.628
628.330  4883.738  1056.006  2474.959
628.468  4992.483  1131.352  2550.732
628.605  4885.378  1025.063  2444.636
628.743  4971.284  1100.749  2499.769
628.881  4948.798  1040.163  2441.956
629.018  5011.597  1103.105  2502.195
629.156  4937.029  1060.347  2459.731
629.294  4973.073  1077.864  2469.694
629.431  4923.113  1073.444  2437.994
629.569  4984.646  1119.615  2506.586
629.707  4877.993  1062.727  2428.208
629.844  4951.934  1163.451  2535.266
629.982  4822.244  1074.450  2439.979
630.119  4792.604  1066.150  2417.279
630.257  4753.369  1046.337  2403.896
630.395  4751.339  1093.480  2463.402
630.532  4674.423  1029.157  2383.285
630.670  4705.349  1113.023  2460.578
630.807  4630.684  1043.831  2415.083
630.945  4692.066  1111.556  2457.715
631.083  4604.364  1052.412  2393.712
631.220  4617.799  1069.829  2418.938
631.358  4542.035  1016.588  2344.012
631.495  4605.647  1090.446  2426.947
631.633  4525.967  1008.303  2343.628
631.770  4647.937  1092.971  2408.947
631.908  4612.570  1051.512  2373.569
632.045  4681.993  1088.541  2431.006
632.183  4608.899  1019.670  2330.167
632.320  4695.398  1079.396  2390.844
632.458  4666.218  1030.051  2340.412
632.595  4732.369  1075.673  2373.513
632.733  4697.962  1035.708  2330.675
632.870  4742.273  1080.530  2398.076
633.008  4677.232  1019.924  2307.409
633.145  4789.623  1124.760  2434.848
633.283  4697.498  1055.326  2373.439
633.420  4798.239  1147.495  2442.720
633.558  4655.804  1054.854  2319.631
633.695  4695.954  1090.832  2394.855
633.833  4569.529  1016.127  2300.651
633.970  4639.572  1110.768  2401.652
634.108  4567.888  1079.519  2354.790
634.245  4556.469  1106.217  2368.776
634.382  4542.083  1092.816  2366.296
634.520  4490.490  1092.781  2382.774
634.657  4502.293  1118.670  2376.476
634.795  4472.279  1115.590  2372.708
634.932  4402.335  1050.347  2334.288
635.069  4424.789  1050.680  2310.959
635.207  4405.982  1064.467  2320.745
635.344  4438.513  1103.385  2361.118
635.482  4411.897  1072.624  2313.500
635.619  4497.825  1129.258  2375.520
635.756  4427.628  1045.185  2294.232
635.894  4464.188  1053.851  2289.894
636.031  4483.049  1079.253  2322.893
636.168  4521.214  1071.623  2334.310
636.306  4469.509  1022.926  2265.962
636.443  4592.917  1133.258  2366.738
636.580  4488.675  1020.810  2276.141
636.718  4593.868  1111.904  2346.423
636.855  4486.174  1020.953  2245.944
636.992  4553.995  1075.099  2313.987
637.130  4533.909  1101.927  2313.851
637.267  4480.404  1029.753  2254.222
637.404  4483.744  1047.244  2271.597
637.541  4513.323  1104.901  2311.528
637.679  4395.838  1001.686  2207.559
637.816  4503.159  1156.539  2376.813
637.953  4345.469  1027.437  2238.496
638.090  4385.330  1097.036  2282.661
638.228  4298.109  1021.712  2238.104
638.365  4317.602  1086.443  2296.477
638.502  4226.144  1015.047  2203.060
638.639  4247.004  1054.818  2251.195
638.777  4162.388  1021.961  2213.294
638.914  4202.733  1047.677  2217.223
639.051  4127.440   973.892  2157.691
639.188  4239.007  1106.001  2274.375
639.325  4133.093  1000.737  2155.603
639.463  4250.554  1094.739  2262.082
639.600  4186.284  1063.639  2216.804
639.737  4218.524  1079.140  2216.733
639.874  4180.729  1017.938  2161.606
640.011  4220.999  1052.609  2213.198
640.148  4183.639  1011.128  2156.958
640.286  4179.040   990.768  2125.238
640.423  4166.380  1000.108  2126.618
640.560  4229.000  1054.048  2179.378
640.697  4190.980  1014.928  2121.838
640.834  4162.440   998.888  2119.379
640.971  4156.561  1028.148  2134.399
641.108  4168.261  1070.048  2150.279
641.245  4091.001   987.108  2091.299
641.383  4111.241  1040.688  2120.339
641.520  4037.401  1006.968  2082.359
641.657  4008.281  1002.308  2082.559
641.794  3976.681   996.148  2067.339
641.931  3987.162  1028.948  2107.259
642.068  3947.302  1013.208  2073.799
642.205  3976.422  1060.368  2120.379
642.342  3874.162   958.428  2030.239
642.479  3978.742  1037.588  2120.239
642.616  3817.242   919.288  1994.059
642.753  3911.863  1020.948  2073.919
642.890  3876.203   998.248  2063.320
643.027  3895.523  1010.228  2081.820
643.164  3806.483   939.628  1992.480
643.301  3874.323  1014.368  2065.260
643.438  3834.183   953.588  2017.880
643.575  3910.284  1033.968  2080.640
643.712  3831.224   971.767  2009.020
643.849  3907.784  1015.387  2071.340
643.986  3836.284   951.107  1997.600
644.123  3902.764   986.887  2024.340
644.260  3874.445   966.227  1999.740
644.397  3916.845   978.387  2014.440
644.534  3854.145   931.527  1973.100
644.671  3897.125   985.687  2008.840
644.808  3818.205   912.987  1933.220
644.945  3914.245  1000.627  2017.320
645.082  3825.226   934.587  1959.380
645.219  3892.706   984.427  2009.541
645.356  3812.686   944.887  1953.441
645.492  3864.406   995.147  2014.141
645.629  3781.986   930.807  1952.261
645.766  3802.186   974.887  1987.821
645.903  3703.547   924.787  1930.621
646.040  3715.207   916.547  1936.581
646.177  3627.427   863.247  1857.021
646.314  3721.487   961.007  1951.441
646.451  3591.827   863.407  1867.121
646.587  3665.287   950.587  1947.501
646.724  3629.427   937.047  1909.341
646.861  3640.968   945.127  1939.121
646.998  3550.368   870.666  1872.541
647.135  3682.428   965.006  1938.621
647.272  3563.068   872.526  1848.102
647.408  3697.208   995.686  1998.062
647.545  3617.189   935.806  1917.542
647.682  3700.529   991.546  1962.642
647.819  3665.169   938.046  1920.282
647.956  3717.469   985.426  1978.602
648.092  3623.909   884.786  1850.282
648.229  3748.909   992.806  1973.982
648.366  3656.570   882.586  1869.382
648.503  3751.670   960.766  1939.942
648.640  3681.370   916.666  1888.662
648.776  3729.270   957.726  1935.722
648.913  3663.270   885.006  1867.222
649.050  3718.391   931.186  1907.502
649.186  3677.091   884.926  1858.182
649.323  3712.391   914.466  1911.563
649.460  3661.031   868.066  1844.243
649.597  3762.311   990.426  1953.303
649.733  3621.831   885.046  1849.283
649.870  3672.511   923.886  1912.463
650.007  3601.452   880.446  1850.303
650.143  3628.252   905.326  1875.663
650.280  3595.432   880.445  1865.763
650.417  3613.692   898.825  1888.383
650.553  3574.372   884.485  1846.143
650.690  3604.233   912.585  1889.283
650.827  3565.133   906.765  1864.323
650.963  3626.733   969.185  1933.323
651.100  3490.833   852.005  1820.143
651.237  3595.873   927.445  1912.363
651.373  3517.914   854.885  1820.843
651.510  3584.974   912.225  1874.724
651.647  3559.874   898.825  1856.224
651.783  3672.994   987.465  1959.444
651.920  3585.014   885.285  1859.304
652.056  3670.154   974.285  1930.064
652.193  3568.915   859.325  1828.564
652.330  3629.615   925.225  1881.244
652.466  3629.055   909.485  1850.084
652.603  3680.235   950.025  1915.744
652.739  3620.575   890.705  1861.504
652.876  3680.655   938.945  1896.804
653.012  3674.436   928.185  1894.384
653.149  3730.036   988.925  1950.924
653.285  3584.136   829.205  1789.884
653.422  3720.936   984.665  1944.184
653.559  3624.536   870.924  1850.464
653.695  3668.856   917.984  1882.064
653.832  3599.656   890.384  1850.205
653.968  3641.257   924.224  1888.405
654.105  3606.217   891.144  1859.325
654.241  3622.517   909.924  1871.865
654.378  3580.397   901.904  1862.505
654.514  3633.438   958.064  1919.925
654.651  3546.058   873.264  1842.805
654.787  3616.858   954.824  1917.905
654.923  3488.418   844.464  1806.525
655.060  3603.338   945.184  1910.825
655.196  3507.458   866.904  1823.465
655.333  3623.259   978.544  1943.605
655.469  3546.719   909.084  1864.605
655.606  3590.899   921.144  1888.925
655.742  3523.699   865.484  1830.325
655.878  3593.219   924.104  1887.786
656.015  3597.339   938.044  1899.266
656.151  3655.439   976.304  1942.726
656.288  3564.100   888.384  1852.826
656.424  3626.720   940.404  1888.786
656.560  3611.240   904.724  1865.486
656.697  3702.860   966.624  1929.806
656.833  3564.420   834.644  1792.086
656.970  3703.901   950.583  1920.486
657.106  3659.021   907.403  1876.886
657.242  3732.721   961.943  1927.726
657.379  3674.041   899.123  1866.046
657.515  3710.521   957.283  1938.666
657.651  3656.562   898.503  1863.606
657.788  3724.001   960.443  1937.906
657.924  3657.282   908.203  1889.506
658.060  3714.222   955.643  1939.847
658.197  3635.782   885.843  1852.267
658.333  3731.822   975.083  1969.787
658.469  3643.922   904.103  1899.007
658.605  3667.783   921.603  1902.967
658.742  3604.543   871.303  1859.387
658.878  3686.683   942.983  1955.527
659.014  3651.583   933.383  1918.327
659.151  3690.043   951.223  1936.227
659.287  3602.104   875.803  1881.107
659.423  3666.004   909.563  1911.987
659.559  3645.944   904.423  1889.547
659.695  3669.504   903.763  1915.007
659.832  3643.524   879.963  1891.087
659.968  3704.764   949.863  1940.627
660.104  3644.544   872.463  1877.427
660.240  3737.125   939.703  1943.148
660.377  3651.325   842.662  1842.428
660.513  3772.805   948.322  1944.968
660.649  3712.625   887.082  1901.308
660.785  3768.225   937.602  1954.608
660.921  3703.506   892.922  1878.628
661.057  3681.846   899.182  1889.468
661.194  3593.286   882.162  1847.948
661.330  3524.206   880.322  1807.868
661.466  3457.606   883.342  1791.788
661.602  3437.866   864.282  1778.488
661.738  3398.386   837.862  1731.628
661.874  3426.587   872.922  1769.788
662.010  3320.707   813.182  1711.348
662.147  3362.247   865.562  1746.028
662.283  3298.047   806.582  1683.609
662.419  3326.448   840.262  1738.609
662.555  3266.408   826.402  1708.669
662.691  3325.148   876.642  1749.009
662.827  3202.948   793.282  1674.889
662.963  3279.248   854.762  1741.109
663.099  3224.108   814.222  1679.809
663.235  3240.269   860.982  1733.369
663.371  3203.189   812.842  1698.349
663.507  3297.009   923.982  1790.009
663.643  3208.609   832.461  1689.389
663.779  3259.089   885.661  1763.529
663.916  3170.049   800.481  1668.609
664.052  3233.649   867.701  1737.829
664.188  3170.370   794.601  1656.049
664.324  3264.410   880.321  1745.109
664.460  3197.030   811.681  1688.469
664.596  3236.250   857.241  1724.250
664.732  3168.370   782.221  1632.470
664.868  3262.811   846.261  1707.710
665.004  3229.871   824.621  1686.690
665.140  3283.851   870.701  1722.270
665.276  3197.731   785.301  1652.610
665.411  3237.291   824.921  1685.770
665.547  3138.231   727.001  1578.110
665.683  3257.372   839.301  1685.230
665.819  3213.012   816.741  1670.590
665.955  3264.152   861.401  1705.630
666.091  3111.752   725.701  1579.470
666.227  3233.912   866.981  1735.590
666.363  3155.452   789.081  1635.150
666.499  3182.053   813.281  1661.950
666.635  3142.133   802.801  1655.891
666.771  3197.493   861.301  1709.691
666.907  3048.393   742.221  1566.031
667.042  3147.353   835.641  1683.871
667.178  3062.713   752.860  1598.871
667.314  3108.274   819.200  1643.491
667.450  3049.814   766.340  1601.311
667.586  3178.634   896.400  1755.031
667.722  3043.114   786.460  1607.551
667.858  3083.134   827.580  1649.551
667.993  3075.175   817.340  1641.911
668.129  3089.435   830.960  1651.231
668.265  2995.435   723.920  1554.251
668.401  3094.335   826.380  1667.631
668.537  3045.775   774.860  1598.311
668.673  3122.675   854.720  1683.011
668.808  2997.355   709.820  1539.332
668.944  3076.116   792.160  1618.952
669.080  3032.456   732.640  1549.152
669.216  3108.416   827.720  1640.352
669.351  3067.536   778.560  1590.472
669.487  3110.417   822.820  1655.232
669.623  3065.977   770.700  1592.372
669.759  3127.597   822.060  1633.612
669.894  3040.977   748.980  1562.232
670.030  3071.297   779.440  1615.092
670.166  3074.617   777.240  1579.572
670.302  3087.157   801.500  1620.172
670.437  3046.218   799.019  1614.792
670.573  3009.638   743.099  1536.152
670.709  2998.078   752.419  1552.852
670.844  3115.198   866.959  1691.152
670.980  3033.338   813.219  1611.873
671.116  3094.958   882.459  1673.993
671.252  2946.139   758.779  1568.333
671.387  3004.159   804.799  1605.553
671.523  2961.499   788.379  1575.993
671.659  2989.359   808.799  1622.353
671.794  2923.619   755.479  1555.453
671.930  2939.260   784.179  1579.993
672.065  2872.780   708.199  1508.533
672.201  2978.900   828.739  1622.373
672.337  2924.980   775.159  1570.833
672.472  2972.800   823.539  1622.793
672.608  2938.720   795.459  1574.813
672.744  2981.021   825.179  1613.533
672.879  2919.601   781.679  1562.553
673.015  2977.161   823.139  1598.873
673.150  2911.261   753.339  1544.833
673.286  2994.101   834.639  1630.014
673.422  2939.601   770.459  1541.974
673.557  2992.622   824.939  1604.414
673.693  2878.642   726.799  1507.314
673.828  2990.542   801.298  1577.634
673.964  2933.222   758.838  1525.354
674.099  2968.282   779.918  1575.014
674.235  2933.583   768.098  1543.334
674.370  3002.823   827.298  1595.194
674.506  2855.303   695.078  1466.874
674.641  2904.783   745.778  1512.334
674.777  2887.103   748.878  1506.134
674.912  2960.363   808.958  1577.834
675.048  2877.263   750.638  1516.974
675.183  2936.444   809.058  1582.035
675.319  2858.844   741.058  1503.515
675.454  2929.104   818.458  1584.775
675.590  2805.664   716.038  1489.315
675.725  2931.044   850.498  1614.495
675.861  2801.005   729.658  1470.115
675.996  2896.725   821.838  1586.855
676.132  2807.205   745.038  1498.495
676.267  2909.585   860.158  1612.695
676.402  2798.405   758.198  1520.175
676.538  2844.085   808.878  1569.735
676.673  2802.625   758.478  1497.655
676.809  2830.146   784.958  1547.135
676.944  2782.726   759.898  1513.455
677.079  2872.286   822.637  1579.895
677.215  2794.726   751.037  1499.895
677.350  2873.046   833.297  1566.516
677.486  2807.146   766.397  1507.976
677.621  2845.527   791.357  1548.596
677.756  2770.727   742.697  1474.096
677.892  2856.267   810.517  1552.716
678.027  2761.727   734.617  1471.836
678.162  2863.307   811.697  1540.656
678.298  2791.568   744.897  1481.636
678.433  2840.808   786.217  1522.796
678.568  2802.788   777.377  1494.596
678.704  2832.488   777.597  1507.856
678.839  2810.588   767.797  1501.416
678.974  2860.348   802.237  1533.136
679.110  2777.689   753.657  1474.196
679.245  2851.949   799.777  1528.656
679.380  2774.209   748.277  1473.716
679.515  2771.369   737.997  1472.197
679.651  2712.969   687.717  1411.277
679.786  2785.389   794.397  1514.197
679.921  2742.530   749.377  1479.757
680.056  2813.430   825.117  1545.837
680.192  2700.830   747.477  1455.477
680.327  2798.010   826.997  1548.017
680.462  2646.950   681.356  1398.557
680.597  2761.450   799.756  1514.977
680.733  2705.491   756.556  1471.217
680.868  2741.611   780.676  1496.457
681.003  2658.211   713.176  1418.597
681.138  2703.911   763.476  1461.357
681.273  2694.111   751.776  1468.997
681.409  2648.172   718.836  1426.037
681.544  2632.412   706.636  1410.737
681.679  2699.252   770.856  1469.858
681.814  2636.272   724.256  1428.778
681.949  2723.092   799.296  1499.418
682.084  2622.732   689.536  1386.378
682.220  2694.973   762.456  1453.238
682.355  2647.753   723.596  1428.778
682.490  2638.213   714.656  1400.998
682.625  2644.833   720.176  1420.178
682.760  2667.113   742.036  1434.158
682.895  2669.493   744.136  1434.758
683.030  2740.314   800.836  1488.918
683.165  2695.414   774.596  1448.678
683.300  2719.174   783.176  1488.978
683.436  2648.134   733.316  1422.158
683.571  2688.354   781.836  1457.898
683.706  2633.814   728.716  1420.318
683.841  2681.155   778.795  1460.379
683.976  2660.255   751.935  1422.539
684.111  2693.475   797.515  1487.819
684.246  2628.275   738.535  1419.779
684.381  2685.215   785.975  1475.559
684.516  2668.875   788.515  1473.299
684.651  2650.916   767.035  1452.779
684.786  2636.676   767.095  1461.619
684.921  2688.856   821.135  1499.399
685.056  2583.816   727.395  1398.599
685.191  2693.197   841.395  1524.939
685.326  2577.877   735.495  1422.199
685.461  2638.737   799.795  1471.459
685.596  2580.117   742.915  1434.219
685.731  2607.537   769.915  1447.619
685.866  2579.097   742.835  1416.719
686.001  2631.537   795.415  1474.900
686.136  2563.838   737.395  1400.880
686.271  2613.938   776.955  1461.420
686.406  2604.078   775.795  1445.200
686.541  2621.758   791.035  1446.020
686.675  2553.018   718.295  1401.380
686.810  2599.039   753.235  1421.180
686.945  2596.439   757.455  1412.800
687.080  2651.079   829.034  1494.740
687.215  2552.219   729.454  1396.680
687.350  2623.539   795.314  1451.820
687.485  2523.659   701.594  1356.720
687.620  2656.419   828.454  1478.800
687.755  2558.120   735.394  1406.420
687.889  2634.560   795.454  1445.340
688.024  2579.800   759.754  1405.620
688.159  2558.260   726.654  1402.001
688.294  2506.720   688.794  1343.641
688.429  2604.460   782.874  1436.821
688.564  2491.141   686.834  1344.961
688.698  2583.841   787.334  1439.421
688.833  2532.861   747.634  1401.901
688.968  2519.001   735.934  1377.481
689.103  2491.881   720.754  1357.861
689.238  2528.822   763.554  1415.261
689.372  2467.442   701.654  1339.341
689.507  2517.342   764.154  1392.261
689.642  2497.262   763.334  1414.201
689.777  2560.742   826.274  1467.621
689.912  2437.662   704.454  1339.141
690.046  2545.163   806.414  1442.601
690.181  2470.923   736.294  1373.462
690.316  2507.643   776.453  1421.582
690.451  2446.083   718.353  1344.982
690.585  2508.383   792.833  1420.162
690.720  2436.803   729.073  1378.362
690.855  2437.284   711.933  1338.582
690.989  2465.804   749.293  1379.182
691.124  2480.524   752.933  1387.422
691.259  2405.264   686.453  1313.222
691.393  2468.244   745.473  1370.922
691.528  2469.745   754.373  1382.722
691.663  2494.785   770.573  1396.062
691.798  2427.505   698.633  1328.802
691.932  2479.125   754.093  1364.442
692.067  2413.385   694.173  1319.322
692.201  2477.225   748.873  1383.402
692.336  2420.345   690.113  1306.022
692.471  2457.166   746.153  1363.203
692.605  2406.466   699.493  1307.183
692.740  2464.046   750.573  1365.883
692.875  2408.306   693.773  1314.443
693.009  2433.566   728.753  1330.843
693.144  2435.167   747.173  1357.163
693.278  2420.287   729.713  1336.323
693.413  2386.987   712.293  1300.023
693.548  2409.567   728.213  1340.343
693.682  2345.227   684.013  1296.543
693.817  2415.787   744.612  1343.683
693.951  2332.448   700.972  1308.183
694.086  2396.468   747.172  1342.183
694.220  2292.328   646.632  1255.763
694.355  2368.908   741.052  1325.224
694.489  2332.088   699.192  1286.864
694.624  2390.428   765.272  1362.004
694.758  2317.409   689.192  1286.844
694.893  2387.969   773.832  1362.804
695.028  2289.309   673.552  1262.904
695.162  2345.869   734.872  1316.004
695.297  2267.889   674.732  1265.544
695.431  2303.850   705.452  1286.524
695.565  2335.590   726.932  1305.584
695.700  2349.610   749.132  1350.024
695.834  2317.370   720.292  1305.764
695.969  2308.170   698.852  1280.224
696.103  2312.271   737.032  1301.284
696.238  2334.451   723.532  1313.764
696.372  2301.891   716.652  1293.704
696.507  2351.831   748.712  1322.304
696.641  2263.811   663.012  1252.025
696.775  2275.511   689.432  1265.785
696.910  2257.591   680.512  1234.725
697.044  2308.672   720.511  1290.525
697.179  2249.812   659.451  1229.365
697.313  2304.412   720.631  1302.045
697.447  2253.732   661.651  1230.005
697.582  2295.852   693.551  1250.845
697.716  2203.573   624.091  1209.665
697.851  2281.913   710.911  1277.065
697.985  2246.113   690.951  1246.345
698.119  2331.413   775.311  1341.325
698.254  2220.473   669.091  1224.985
698.388  2233.773   681.851  1251.345
698.522  2187.793   638.291  1190.345
698.657  2219.274   677.711  1239.205
698.791  2229.874   709.431  1272.686
698.925  2243.294   713.271  1268.046
699.060  2154.734   634.011  1185.306
699.194  2282.834   781.671  1328.326
699.328  2066.594   566.151  1119.246
699.462  2213.835   716.671  1270.546
699.597  2174.115   693.191  1231.546
699.731  2196.055   697.091  1255.406
699.865  2107.475   626.631  1177.946
699.999  2133.655   651.851  1179.546
700.134  2146.976   678.131  1215.866
700.268  2190.696   706.831  1253.646
700.402  2100.016   624.090  1166.846
700.536  2147.956   680.690  1211.686
700.671  2123.036   643.410  1173.506
700.805  2193.536   719.410  1263.386
700.939  2100.457   634.950  1165.107
701.073  2175.957   694.850  1224.427
701.207  2071.197   600.530  1138.727
701.342  2150.617   683.530  1209.247
701.476  2113.017   632.650  1171.587
701.610  2125.758   664.490  1189.427
701.744  2122.418   660.850  1185.267
701.878  2157.618   689.050  1229.107
702.012  2076.218   622.770  1137.427
702.147  2133.158   666.910  1195.527
702.281  2100.578   649.430  1172.887
702.415  2098.019   656.490  1170.767
702.549  2073.679   633.190  1151.947
702.683  2090.179   653.530  1165.887
702.817  2039.279   616.630  1137.568
702.951  2100.779   673.850  1194.088
703.085  2054.239   635.030  1138.828
703.219  2122.540   700.430  1229.948
703.354  2048.920   643.270  1153.948
703.488  2037.900   627.470  1138.028
703.622  1963.620   570.209  1070.428
703.756  2079.600   683.829  1189.508
703.890  2020.180   641.689  1148.828
704.024  2089.321   697.309  1205.368
704.158  2011.901   654.949  1155.108
704.292  2040.881   670.249  1168.388
704.426  2024.941   663.069  1167.968
704.560  2034.561   674.509  1170.268
704.694  1984.561   627.989  1112.788
704.828  2048.162   691.269  1188.768
704.962  1950.222   598.309  1091.168
705.096  1977.462   631.369  1132.828
705.230  2022.162   668.729  1164.389
705.364  1998.722   645.509  1134.029
705.498  2005.563   661.749  1160.669
705.632  1980.843   634.689  1122.209
705.766  1980.103   638.169  1113.529
705.900  2040.783   697.369  1195.269
706.034  2006.063   668.969  1149.549
706.168  1992.063   645.029  1136.349
706.302  2005.823   659.129  1146.709
706.436  2007.304   658.269  1151.089
706.570  2003.044   657.809  1143.009
706.703  2014.324   669.149  1152.289
706.837  1999.124   665.008  1153.009
706.971  1971.464   646.008  1119.069
707.105  1968.265   642.668  1122.569
707.239  1974.505   651.708  1132.690
707.373  1864.545   547.028  1020.650
707.507  2039.785   726.868  1204.090
707.641  1942.005   617.968  1090.650
707.775  1960.345   644.668  1126.970
707.908  1906.666   611.308  1077.990
708.042  1903.866   617.688  1086.730
708.176  1916.046   622.568  1098.150
708.310  1962.946   681.788  1127.510
708.444  1865.626   601.688  1057.290
708.578  1916.526   642.548  1110.870
708.711  1878.987   627.848  1090.630
708.845  1959.547   701.088  1157.610
708.979  1896.907   630.348  1089.190
709.113  1951.407   705.888  1177.430
709.247  1845.847   614.108  1066.171
709.380  1938.688   680.688  1135.191
709.514  1848.388   627.608  1074.951
709.648  1950.908   705.248  1157.511
709.782  1906.788   680.568  1135.931
709.915  1938.068   709.788  1151.231
710.049  1829.028   605.948  1059.011
710.183  1891.908   664.128  1109.331
710.317  1864.969   650.527  1094.471
710.450  1888.209   674.427  1116.331
710.584  1784.429   578.767  1012.771
710.718  1897.689   685.587  1136.651
710.851  1811.849   604.587  1040.271
710.985  1887.550   684.667  1114.331
711.119  1815.110   604.207  1045.671
711.252  1879.810   672.347  1107.211
711.386  1844.210   626.747  1066.771
711.520  1836.890   625.087  1057.172
711.653  1815.450   604.367  1035.372
711.787  1933.451   723.667  1154.772
711.921  1798.911   604.787  1024.612
712.054  1826.231   636.707  1065.732
712.188  1798.151   611.407  1041.612
712.322  1908.631   710.647  1148.812
712.455  1810.151   630.747  1050.372
712.589  1882.512   700.687  1123.512
712.722  1828.152   659.667  1090.752
712.856  1864.652   704.487  1121.012
712.990  1791.532   625.767  1048.752
713.123  1811.972   662.347  1072.292
713.257  1788.152   633.807  1064.212
713.390  1841.433   699.466  1114.732
713.524  1738.733   609.786  1015.372
713.658  1797.053   658.806  1070.033
713.791  1728.693   594.826  1010.313
713.925  1766.573   641.046  1066.133
714.058  1740.073   618.326  1022.113
714.192  1802.414   678.146  1085.753
714.325  1728.674   622.066  1027.813
714.459  1828.554   714.746  1122.873
714.592  1728.094   626.326  1023.773
714.726  1840.134   740.986  1133.253
714.859  1688.594   591.406  1008.093
714.993  1831.195   730.766  1138.453
715.126  1702.115   611.486  1013.653
715.260  1773.335   669.846  1075.573
715.393  1740.375   640.186  1043.973
715.527  1724.375   631.746  1034.193
715.660  1647.976   572.966   957.594
715.793  1787.836   702.046  1092.134
715.927  1701.036   621.346  1011.054
716.060  1740.236   654.706  1051.634
716.194  1712.556   612.266  1012.254
716.327  1754.996   668.646  1052.514
716.461  1664.857   585.826   976.454
716.594  1715.797   640.066  1030.274
716.727  1659.077   579.985   974.154
716.861  1783.897   702.885  1083.454
716.994  1673.757   599.025   983.854
717.128  1740.977   673.185  1060.334
717.261  1680.118   618.845   997.494
717.394  1727.658   677.445  1052.974
717.528  1644.138   605.125   986.674
717.661  1709.638   652.665  1039.015
717.794  1662.258   615.445   992.315
717.928  1680.119   643.705  1018.135
718.061  1625.039   599.085   976.295
718.194  1665.999   626.265  1003.895
718.328  1648.119   617.845   992.855
718.461  1628.999   614.285   967.555
718.594  1582.379   566.145   941.875
718.728  1693.800   675.805  1054.055
718.861  1582.960   588.705   954.515
718.994  1655.760   654.005  1028.495
719.127  1615.900   618.325   982.815
719.261  1636.700   634.165  1009.995
719.394  1576.600   597.025   952.555
719.527  1631.021   651.305  1009.395
719.660  1572.701   596.725   952.295
719.794  1612.821   629.485   988.975
719.927  1572.021   595.705   953.596
720.060  1643.481   671.624  1021.716
720.193  1591.041   623.304   987.496
720.327  1648.762   669.924  1030.336
720.460  1583.862   601.564   956.156
720.593  1622.462   650.804  1010.496
720.726  1603.462   633.464   978.956
720.859  1664.762   687.444  1045.916
720.992  1522.943   554.844   903.576
721.126  1592.163   634.924   984.316
721.259  1543.543   579.244   917.176
721.392  1661.543   697.664  1045.756
721.525  1583.123   622.904   964.636
721.658  1612.303   665.504  1004.256
721.791  1581.384   635.164   978.496
721.925  1642.804   682.004  1026.636
722.058  1533.524   576.944   916.897
722.191  1554.844   609.964   949.217
722.324  1573.344   633.644   971.997
722.457  1632.144   687.804  1028.637
722.590  1548.905   605.544   948.077
722.723  1587.325   645.644   985.757
722.856  1581.905   646.104   978.137
722.989  1575.925   648.884   985.477
723.122  1508.125   595.964   926.177
723.255  1544.645   639.323   973.917
