# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
677.055541992188;3896.3125;391.6875;41661.9375;
677.190551757813;3795.9375;458.6875;41843;
677.325500488281;3546.4375;392;41911.8125;
677.460571289063;3476.3125;452.1875;42041.0625;
677.595581054688;3236.8125;396.4375;42074.9375;
677.730590820313;3226.125;461.125;42193.6875;
677.865539550781;3026.9375;382.0625;42079.0625;
678.000549316406;3006.5;435.6875;42180.5625;
678.135498046875;2869.125;383.9375;42093.125;
678.2705078125;2948.5625;469.75;42504.8125;
678.405517578125;2822;353.125;42399.625;
678.540344238281;2875.875;434.4375;42479.6875;
678.67529296875;2840.3125;385.9375;42458.3125;
678.810302734375;2940.375;410.8125;42469.3125;
678.945190429688;3030.5;412.3125;42755.3125;
679.080139160156;3162.125;441.25;42959.4375;
679.215087890625;3229.25;370.0625;42892.3125;
679.349914550781;3363.5625;416.25;43000.9375;
679.484802246094;3509.1875;381.375;42884.4375;
679.619750976563;3692.125;437.6875;42877.4375;
679.754638671875;3808.4375;369.9375;42971.125;
679.889526367188;4053.9375;452.6875;42927.625;
680.0244140625;4181.25;375.0625;43128.375;
680.159301757813;4444.1875;425.5;43396.3125;
680.294189453125;4534.9375;363.1875;43130.875;
680.429016113281;4831;461.5;43307.625;
680.563903808594;4921.875;336.875;43292.8125;
680.69873046875;5231.4375;439.625;43521.875;
680.833618164063;5275.25;358.125;43411;
680.968444824219;5520.8125;436.75;43487;
681.103271484375;5583.875;375.1875;43536.0625;
681.238098144531;5811;456.6875;43601.5;
681.372924804688;5822;363.9375;43589.6875;
681.507751464844;5972.875;439.625;43846.4375;
681.642578125;5952.75;363.8125;43676;
681.77734375;6073.125;447.9375;43734.8125;
681.912048339844;6036;356;43688.75;
682.046813964844;6093.4375;467.3125;43709.625;
682.181640625;5951.375;370.75;43685.625;
682.316345214844;6003.9375;440.9375;43747.5;
682.451171875;5869.5625;369.5;43616.75;
682.585876464844;5859.875;424.375;43746.625;
682.720642089844;5708.125;355.3125;43744.1875;
682.855346679688;5653.125;425.4375;43845.8125;
682.990051269531;5414.375;371.625;43745.5625;
683.124816894531;5368.5;464.9375;43786.1875;
683.259521484375;5099.375;363.625;43721.5;
683.394226074219;5034.125;442.3125;44130.625;
683.528930664063;4785.4375;394.75;44112.375;
683.663696289063;4665.25;466.6875;43979.375;
683.798400878906;4426.375;393.875;43981;
683.93310546875;4284.4375;439.25;44007.6875;
684.067749023438;4049.4375;376.1875;43995.4375;
684.202453613281;3925.5;453.3125;43937.75;
684.337097167969;3669.9375;373.6875;43861.9375;
684.471801757813;3607.25;467.6875;43989.875;
684.6064453125;3397;385.375;44032.625;
684.741088867188;3314.75;442.75;44188.875;
684.875671386719;3136.75;390.125;44286.5625;
685.010314941406;3119.5625;461.5;44417.75;
685.144958496094;2959.625;376.0625;44080.5625;
685.279541015625;2977.1875;455.4375;44105.5;
685.414123535156;2864.875;378.0625;44090;
685.548767089844;2959.375;477.875;44400.625;
685.683410644531;2842.8125;404.125;44073.0625;
685.817932128906;2931.8125;465.1875;44407.6875;
685.952575683594;2902.75;369.75;44281.5625;
686.087036132813;3030.625;433;44473.25;
686.2216796875;3071.125;387.1875;44319.8125;
686.356201171875;3233;457.8125;44423.9375;
686.490783691406;3258.5625;384.5625;44322.4375;
686.625366210938;3496;484.3125;44377.375;
686.759948730469;3511.5;381.3125;44233.5;
686.894470214844;3751.875;481.125;44525.5625;
687.028991699219;3865.4375;401.125;44317.8125;
687.163513183594;4038.875;443.9375;44451.5;
687.298034667969;4176.5;395.1875;44458.5;
687.432556152344;4401.9375;442.375;44480.3125;
687.567077636719;4508.375;378.9375;44402.5;
687.701538085938;4769.3125;453.6875;44499.6875;
687.836059570313;4834.125;397.5625;44459.1875;
687.970520019531;5029.8125;453.75;44717.375;
688.105041503906;5170.875;430.0625;44552.4375;
688.239501953125;5343.0625;471.0625;44722.0625;
688.373962402344;5402.1875;402.3125;44402.125;
688.508361816406;5558.875;433.6875;44715.5625;
688.642822265625;5588;417.6875;44357.4375;
688.777221679688;5734.3125;476.875;44588.5625;
688.911682128906;5708.375;396.25;44603.8125;
689.046142578125;5811.3125;485.25;44447.9375;
689.180603027344;5734.3125;411;44272.75;
689.31494140625;5813.5;473.0625;44524.75;
689.449340820313;5690.8125;396.6875;44275.4375;
689.583801269531;5703.125;448.125;44445.3125;
689.718139648438;5599.5;407;44361.3125;
689.8525390625;5612.4375;474.3125;44555.875;
689.986938476563;5393.1875;368.4375;44453.6875;
690.121337890625;5385.875;459.125;44595.875;
690.255676269531;5163.25;363.9375;44503.4375;
690.390014648438;5138.25;490;44470.875;
690.5244140625;4914.875;392.625;44318.625;
690.658752441406;4823.8125;479.75;44483.6875;
690.793090820313;4561.9375;388.3125;44252;
690.927490234375;4479.5625;468.4375;44457.375;
691.061767578125;4215.6875;403.25;44341.125;
691.196105957031;4099.4375;465.25;44449.75;
691.330444335938;3867.625;357.0625;44120.75;
691.464721679688;3806.125;455;44268.5;
691.598999023438;3613.1875;412.25;44287.375;
691.733337402344;3496.5;459.8125;44281.4375;
691.867553710938;3257.625;413.4375;44217.875;
692.001831054688;3175.8125;430.5625;44346.5;
692.136108398438;3045.125;391.5;44186.8125;
692.270385742188;3012.25;469.5625;44354.9375;
692.404663085938;2821.5;400.5625;44318.125;
692.538940429688;2845.4375;457.75;44373.6875;
692.673217773438;2732;402.6875;44078.8125;
692.807373046875;2741.625;452.125;43855.8125;
692.941589355469;2689.3125;412.3125;43781.5;
693.075866699219;2741.625;453.125;44110.6875;
693.210021972656;2692.3125;377.75;43907.5625;
693.344299316406;2807.1875;462.1875;43807.6875;
693.478454589844;2769.375;371.375;43600.5;
693.612670898438;2958.3125;487.8125;43857.5;
693.746887207031;2930.6875;384.3125;43820.375;
693.881103515625;3132.4375;477.0625;43892.875;
694.015258789063;3145.875;392.25;43383.5625;
694.149475097656;3336;469.0625;43695.75;
694.283630371094;3399.1875;380.125;43334.625;
694.417724609375;3616.8125;495.125;43424.875;
694.551940917969;3672.125;392.25;43287.125;
694.686096191406;3913.125;481.375;43385.8125;
694.820190429688;3996.5;394.9375;43315.5;
694.954345703125;4199.625;498.5625;43334.75;
695.088439941406;4267.125;412.1875;43331;
695.222534179688;4460.875;455.25;43166.5625;
695.356628417969;4543.8125;431.75;42867;
695.49072265625;4730.6875;476.625;43050;
695.624816894531;4764.875;394;43020.125;
695.758972167969;4918.875;470.6875;42855.4375;
695.89306640625;4962.125;409.6875;42705.4375;
696.027038574219;5100.25;495.5625;42756.75;
696.1611328125;5050.3125;403.25;42703.5;
696.295227050781;5229.625;492.25;42918.8125;
696.429260253906;5174.5;419.125;42615.1875;
696.563293457031;5257.25;484.5625;42700.5625;
696.697387695313;5158.5;413;42408.0625;
696.831359863281;5224.3125;495.3125;42385;
696.965454101563;5091.3125;411.6875;42325.6875;
697.099487304688;5093.5625;480.625;42262.125;
697.233459472656;4947.625;411.1875;42101.5;
697.367492675781;4892.3125;470.75;42268.5625;
697.501525878906;4750;405.0625;42050.75;
697.635559082031;4710.6875;462.875;42251.4375;
697.769470214844;4556.5625;396.5625;42062.375;
697.903442382813;4428.625;463.9375;42123.625;
698.037475585938;4217;370.3125;41946.1875;
698.171447753906;4191.125;486.5625;42038.4375;
698.305358886719;3952.3125;405.1875;41836.875;
698.439331054688;3866.1875;495.5625;41930.5;
698.573181152344;3601.375;395.625;41735.9375;
698.707214355469;3517.3125;478.8125;41777.3125;
698.841125488281;3296.8125;377.5625;41789.5625;
698.97509765625;3204.125;450.0625;41991.75;
699.109008789063;2997.1875;389.4375;41624.3125;
699.242919921875;2967.375;462.8125;41530.375;
699.376770019531;2762.75;401.3125;41767.9375;
699.510681152344;2725.9375;458.6875;41882.9375;
699.64453125;2549;400.625;41753.125;
699.778381347656;2489.9375;464.1875;41742.4375;
699.912292480469;2377.3125;416;41609.5;
700.046203613281;2401.3125;486.125;41911.0625;
700.180053710938;2256.0625;371.75;41652.875;
700.313903808594;2317.625;456.5625;41812.625;
700.44775390625;2230.6875;391.5625;41554.5;
700.581604003906;2330.5625;488.9375;41747.4375;
700.715454101563;2239;388.4375;41483.5625;
700.849304199219;2351.25;470.875;41603.75;
700.983093261719;2355.3125;415.8125;41746.125;
701.116943359375;2484.3125;471.75;41798.4375;
701.250732421875;2519.9375;411.25;41620.25;
701.384521484375;2661.9375;465.375;41894.1875;
701.518371582031;2667;374.6875;41742.125;
701.652160644531;2912.25;503.375;41820.4375;
701.785949707031;2938.5;401.625;41784.1875;
701.919677734375;3106.75;471.6875;41789.1875;
702.053466796875;3244.625;447.625;41756.125;
702.187194824219;3423.5625;487.75;41887.3125;
702.320983886719;3499.625;425.375;41830.8125;
702.454711914063;3695.5;477.5;42065;
702.588439941406;3737.125;381.6875;41756.125;
702.722106933594;3993.6875;497.25;42077.875;
702.855834960938;3979.25;396.3125;41781.4375;
702.989562988281;4231.3125;510.125;42064.4375;
703.123291015625;4250.25;437.1875;42015.4375;
703.257019042969;4429.6875;503.4375;42102.5;
703.390747070313;4490.25;429.5625;42133.8125;
703.5244140625;4616.875;487.8125;42054.8125;
703.658081054688;4610.625;403.5;42147.0625;
703.791809082031;4725.5625;482.9375;42169.125;
703.925476074219;4597.875;368.125;41996.3125;
704.059143066406;4758.9375;474.5625;42112;
704.192810058594;4672.5625;401.25;42017.875;
704.326416015625;4817.125;506.1875;42433.4375;
704.460083007813;4649.8125;422.0625;42070.0625;
704.593688964844;4631.8125;473.375;42073.8125;
704.727355957031;4552.5625;415.875;42136.875;
704.860961914063;4548.75;484.375;42382.5625;
704.99462890625;4395.5;424.375;42431.1875;
705.128234863281;4367.5625;467.125;42410.875;
705.261779785156;4186.75;407.1875;42356.625;
705.395385742188;4161.25;514.25;42520;
705.528991699219;3910.5625;430.5625;42318.5625;
705.66259765625;3875.6875;474.5;42477.1875;
705.796142578125;3637.25;408.5625;42317.3125;
705.9296875;3573.6875;505.3125;42338.8125;
706.063232421875;3342.1875;406.6875;42356.8125;
706.19677734375;3290.1875;506.875;42549.6875;
706.330322265625;3021.3125;419.4375;42445.25;
706.4638671875;2970.625;477.25;42442.5;
706.597412109375;2761.6875;422.8125;42459.4375;
706.73095703125;2715.6875;494.75;42573.3125;
706.864501953125;2486.375;419.6875;42389.375;
706.997985839844;2472.8125;512.6875;42430.0625;
707.131469726563;2274;412.1875;42200.125;
707.265014648438;2283.25;493.6875;42500.125;
707.398498535156;2107.125;412.125;42312.8125;
707.532043457031;2119.125;500.875;42347.9375;
707.665466308594;1967.3125;400.1875;42325.8125;
707.798950195313;2047.6875;509.8125;42448.625;
707.932373046875;1919.4375;407.625;42318.75;
708.06591796875;1986.875;483;42316.25;
708.199340820313;1953.625;456.4375;42212.8125;
708.332824707031;2059.5;517;42157.4375;
708.466186523438;2019.125;429.5625;42309.3125;
708.599548339844;2145.6875;523.5625;42340.8125;
708.733032226563;2127.5;435.4375;42146.4375;
708.866455078125;2305.125;508.75;42254.875;
708.999816894531;2317.875;455.5625;42045.75;
709.133239746094;2465.9375;490.8125;42243.5;
709.266662597656;2528.375;443.375;42026.6875;
709.400024414063;2702.5625;497.1875;42186.5625;
709.533386230469;2754.375;423.6875;42122.75;
709.666748046875;2949.25;495.3125;42203.8125;
709.800170898438;2994.25;444.1875;41983.75;
709.933532714844;3221;537.125;41991.375;
710.06689453125;3270.6875;435.6875;41929.8125;
710.200256347656;3480.5;515;42040.75;
710.33349609375;3502.1875;447.8125;41923.875;
710.466857910156;3712.375;516.0625;41957.6875;
710.600219726563;3719.5625;403.5;41864.8125;
710.733581542969;3945.8125;504.8125;41885.3125;
710.866821289063;3949.8125;430.375;41859.8125;
711.000183105469;4107.5625;493.6875;41912.8125;
711.133483886719;4093.0625;446.25;41683.4375;
711.266723632813;4229.6875;520;41877.5625;
711.400085449219;4198.375;451.4375;41675.1875;
711.533325195313;4294.4375;502.125;41742.125;
711.666625976563;4215.125;450.9375;41487.25;
711.7998046875;4309.625;507.3125;41607.8125;
711.93310546875;4214.0625;445.875;41480.3125;
712.066345214844;4278.4375;489;41557.0625;
712.199584960938;4130.5;431.25;41421.8125;
712.332824707031;4151.4375;518.25;41461.8125;
712.466064453125;3998.8125;434.75;41321.5;
712.599243164063;4011;514.3125;41567.625;
712.732421875;3861.3125;455;41417.8125;
712.865661621094;3854.75;546.0625;41527.375;
712.998840332031;3637.1875;459.75;41321.625;
713.132019042969;3557.125;515.5625;41398.875;
713.265197753906;3379.3125;440.3125;41133;
713.3984375;3340.1875;530;41206.625;
713.531616210938;3102.4375;446.625;41265.0625;
713.664794921875;3077.75;531.5;41446.9375;
713.797912597656;2852.4375;452.6875;41326.875;
713.931091308594;2781.875;517.3125;41421.625;
714.064270019531;2562.75;446.1875;41245.75;
714.197387695313;2500;513.125;41297.375;
714.330505371094;2307.5625;439.5;41177.125;
714.463684082031;2256.25;537.875;41242.6875;
714.596740722656;2070.0625;456.3125;41139.0625;
714.729919433594;2027.75;510.75;41158.25;
714.862976074219;1872.25;458.25;41105.1875;
714.99609375;1892.8125;541.3125;41232.9375;
715.129089355469;1751.625;474.9375;41366.75;
715.26220703125;1770.75;557;41288.875;
715.395263671875;1638.125;473.25;41232.3125;
715.528381347656;1658.5;516.8125;41405.4375;
715.661437988281;1576.625;456.25;41311.75;
715.794494628906;1667.4375;541.5625;41493.625;
715.927490234375;1609.9375;470.8125;41347.375;
716.060546875;1676.1875;524.0625;41217.6875;
716.193603515625;1651.5625;460.875;41252;
716.326599121094;1739.75;510.375;41445.75;
716.459655761719;1769.6875;467.1875;41349.6875;
716.592651367188;1932.6875;542.8125;41547.1875;
716.725646972656;1890.25;444.1875;41286.375;
716.858703613281;2096.6875;570.5625;41434.3125;
716.99169921875;2099.75;466.0625;41270.3125;
717.124694824219;2279.3125;551.0625;41437.875;
717.257629394531;2347.3125;500.3125;41465;
717.390563964844;2485.25;529.3125;41524.9375;
717.523559570313;2546.6875;471.9375;41432.4375;
717.656555175781;2695.4375;510.75;41422.25;
717.789489746094;2761.25;478.25;41242.75;
717.922424316406;2925.625;553.75;41422.75;
718.055419921875;2972.25;466.6875;41462.875;
718.188293457031;3154.375;547;41509.3125;
718.321228027344;3147.4375;444.1875;41575.125;
718.4541015625;3331;536.875;41456.3125;
718.587036132813;3376.5;472.625;41590.875;
718.719909667969;3504.1875;548.1875;41641.5625;
718.852783203125;3471.5625;466.25;41435.6875;
718.985717773438;3643.6875;525.8125;41685.4375;
719.118591308594;3584.125;427.5625;41510.25;
719.251403808594;3683.3125;542.9375;41612.5;
719.38427734375;3655.25;460;41689;
719.517150878906;3735.875;541.6875;41725.4375;
719.650024414063;3668.5;485.8125;41617.375;
719.782836914063;3686.875;532.625;41792.75;
719.915710449219;3597.9375;479.875;41532;
720.048522949219;3635.8125;534.5;41676.875;
720.181335449219;3492.25;454.25;41632.1875;
720.314208984375;3496.375;540;41631.75;
720.447021484375;3385.75;481.375;41869.8125;
720.579772949219;3352;553.8125;41767;
720.712585449219;3173.875;452.5625;41606.1875;
720.845397949219;3179.9375;550.3125;41832.6875;
720.978210449219;3007.4375;472.0625;41650.875;
721.110900878906;2946.5;547.875;41899.1875;
721.243713378906;2750.8125;458.3125;41738.25;
721.376525878906;2757.125;573.5625;41954.1875;
721.509216308594;2557.5;481.375;41828.1875;
721.642028808594;2484.875;562.125;41979.9375;
721.774658203125;2269.0625;472.375;41872.375;
721.907409667969;2193.6875;531.9375;41996.9375;
722.040161132813;2062.1875;487.375;41785.8125;
722.172912597656;2005.375;541.0625;42116.1875;
722.305603027344;1794.6875;423.9375;41892.6875;
722.438293457031;1813.125;537.375;41894.4375;
722.570922851563;1644.9375;477.375;41736.125;
722.703674316406;1676.875;579.125;41943.875;
722.836303710938;1460.1875;465.4375;42016.9375;
722.968994140625;1502.4375;545.3125;41936.375;
723.101684570313;1358.75;456.125;41780.9375;
723.234313964844;1391.3125;539;41797;
723.367004394531;1270.4375;437.375;41840.4375;
723.499633789063;1366.375;554.8125;41853.4375;
723.63232421875;1260;456.1875;41931.6875;
723.764953613281;1353.8125;562.6875;41967;
723.897583007813;1307.0625;493;42084.125;
724.030151367188;1373.875;534.6875;42189.625;
724.162780761719;1352.5;483.625;42021.8125;
724.29541015625;1467.5625;539.75;42112.0625;
724.428039550781;1447.125;461.25;42094.125;
724.560607910156;1544.3125;514.4375;41951.8125;
724.693237304688;1577.4375;460.1875;41928.1875;
724.825805664063;1744.9375;544.5625;41928.875;
724.958374023438;1713.8125;449.75;42007.125;
725.090881347656;1926.6875;573.1875;42254.3125;
725.223449707031;1897.125;473.5;42027.375;
725.35595703125;2067.8125;530;41902.625;
725.488525390625;2100.4375;461.3125;42137.6875;
725.62109375;2278.9375;528.1875;42259.5625;
725.753601074219;2262.8125;449.6875;42125.75;
725.886108398438;2468;544.6875;42412.375;
726.018615722656;2498.125;498.25;42089.4375;
726.151123046875;2681.75;560.8125;42346.9375;
726.283630371094;2647.25;464.8125;42273.4375;
726.416076660156;2795;564.5625;42251.125;
726.548583984375;2786.4375;467.3125;42157.1875;
726.681091308594;2910.5;542.4375;42239.8125;
726.813537597656;2894.0625;458.0625;42132.0625;
726.946044921875;3009.125;530.125;42096.9375;
727.078491210938;2981.1875;459.5625;42408.8125;
727.2109375;3073.5;519.125;42508.4375;
727.343383789063;3013.5;476.4375;42293.25;
727.475830078125;3109.3125;543.0625;42340.625;
727.608276367188;3009.5;456.4375;42321.75;
727.74072265625;3032.4375;504.5625;42284.375;
727.873107910156;2984.5;459.4375;42489.9375;
728.005493164063;2997.875;511.75;42508.5;
728.137939453125;2860.5625;430.0625;42203;
728.270263671875;2879.625;490.625;42422.75;
728.402709960938;2765.625;446.375;42324.125;
728.535034179688;2767.8125;519.0625;42480.3125;
728.667419433594;2656.25;451.9375;42596.125;
728.7998046875;2596.0625;495;42580.3125;
728.93212890625;2468.9375;443.5625;42204.375;
729.064514160156;2401.1875;502;42488.3125;
729.196838378906;2239.875;432.5;42345.8125;
729.329162597656;2228.5;487.6875;42424.5625;
729.461486816406;2070.0625;441.875;42526.375;
729.593811035156;2023.125;493.75;42481.5;
729.726135253906;1837.9375;409.5;42319.4375;
729.858459472656;1842.3125;525.0625;42329.75;
729.99072265625;1667.9375;435.375;42267.375;
730.123046875;1654.4375;488.9375;42435.875;
730.255310058594;1508;444.0625;42245.8125;
730.387634277344;1480;503.5;42502.1875;
730.519897460938;1307.375;422.0625;42104.6875;
730.652221679688;1296.6875;485.875;42339.875;
730.784423828125;1210.9375;456;42390.1875;
730.916687011719;1211.25;521.0625;42365.125;
731.048950195313;1066.625;438.375;42313.5;
731.18115234375;1108.875;514.4375;42316.4375;
731.313415527344;975.875;415.5;42305;
731.445617675781;1046.75;496.5;42505.8125;
731.577819824219;936;427.3125;42200;
731.710021972656;1022.0625;497.5;42104.5625;
731.842224121094;962.75;452;42100.0625;
731.974426269531;1032.5625;512.4375;42178.3125;
732.106628417969;972.9375;433.25;42174.875;
732.238830566406;1080.5625;512.25;42145.8125;
732.370910644531;1034.625;432.75;41983.9375;
732.503112792969;1121.625;490.125;42143.1875;
732.63525390625;1131.0625;437.8125;42180.375;
732.767395019531;1227.5;475.4375;42215.125;
732.899597167969;1233.9375;430.25;42112.875;
733.03173828125;1373.125;516.5625;42185.5625;
733.163879394531;1336.4375;422.5;41816.9375;
733.296020507813;1493.9375;490.375;41999.3125;
733.428100585938;1514.3125;439.25;42030.9375;
733.560180664063;1658.9375;527.3125;41934.3125;
733.692321777344;1627.5625;426;41768.875;
733.824401855469;1768;471;41973.1875;
733.95654296875;1778.3125;415;41910;
734.088562011719;1939.5625;535.5625;42055.875;
734.220703125;1898.5;422.6875;41786.875;
734.352783203125;2044.25;503.5;41876.8125;
734.484802246094;2004.375;407.625;41731.1875;
734.616882324219;2152.0625;495.125;41895.6875;
734.748901367188;2156;421.375;41736;
734.880920410156;2247.1875;505;41679.3125;
735.012939453125;2239;446.5;41462.9375;
735.14501953125;2319.9375;504.25;41666;
735.276977539063;2216.0625;389.1875;41601.875;
735.408996582031;2363.3125;510.75;41880.0625;
735.541076660156;2272.5;403.6875;41658.5625;
735.672973632813;2386.625;481.8125;41976.8125;
735.804992675781;2316.1875;434.5;41789.9375;
735.936950683594;2383.0625;523.875;42014.5625;
736.068908691406;2261.8125;399.6875;41790.0625;
736.200866699219;2326.75;494.25;41938.0625;
736.332824707031;2233.6875;428.1875;41827;
736.464782714844;2289.375;501.0625;42094;
736.596740722656;2165.75;430.375;42077.9375;
736.728698730469;2183.8125;511.75;42074.125;
736.860656738281;2035.875;423.8125;41814.5625;
736.992614746094;2067.5;499.8125;41936.125;
737.12451171875;1912.875;416.9375;41926.3125;
737.256408691406;1906.9375;486.625;42070.8125;
737.388366699219;1774.3125;412.6875;41981.9375;
737.520202636719;1815.6875;516.4375;42109.9375;
737.652099609375;1650.875;418.75;42125.3125;
737.784057617188;1675.6875;523.875;42128.375;
737.915893554688;1528.1875;460.875;42028.25;
738.047790527344;1502.5625;507.125;42110.625;
738.179565429688;1347.625;423.4375;42084.4375;
738.311401367188;1355.3125;490.375;42316.875;
738.443298339844;1202.3125;422.3125;42172.0625;
738.575134277344;1234.4375;515.25;42304.1875;
738.706970214844;1050.125;414.375;42007.125;
738.838745117188;1127.1875;523.3125;42254.875;
738.970581054688;1006.5625;464;42246.625;
739.102355957031;977.5625;484;42442;
739.234191894531;893.125;449.4375;42434.1875;
739.365966796875;916.5625;519.625;42442.8125;
739.497802734375;796.5;420;42301.75;
739.629577636719;818.75;482.4375;42591.75;
739.761352539063;769;434.875;42569.4375;
739.893127441406;821.625;524.4375;42496.4375;
740.02490234375;722.1875;424.1875;42202.1875;
740.156616210938;801.5625;503.0625;42646.5;
740.288391113281;733.1875;459.625;42371.6875;
740.420166015625;812.6875;516.125;42602.75;
740.551818847656;748.4375;425.875;42416.625;
740.68359375;835.25;517.5625;42585.0625;
740.815307617188;800.5;444.1875;42639.8125;
740.947021484375;907.6875;522.375;42806.4375;
741.078735351563;866.0625;457.6875;42698.3125;
741.21044921875;959;517.875;42888.875;
741.342163085938;943.875;440.9375;42692.6875;
741.473754882813;1073.8125;540.1875;42896.625;
741.605407714844;1094.4375;502.125;42745.25;
741.737121582031;1154.375;512.875;42745.6875;
741.868774414063;1149.5;457.75;42760.4375;
742.000427246094;1314.8125;548.875;42946.5;
742.132080078125;1254.0625;447.125;42666.3125;
742.263671875;1406.75;536.375;42841.5625;
742.395263671875;1370.8125;465.25;42739.125;
742.526916503906;1501.625;531.75;42884.3125;
742.658508300781;1438.6875;442.75;42835.875;
742.790161132813;1562;521.6875;42824.6875;
742.921752929688;1518.9375;421.125;42673.5625;
743.053344726563;1684.8125;530.6875;42900.3125;
743.184997558594;1604.3125;436.8125;42683.25;
743.316589355469;1774.875;560.6875;43001.8125;
743.448120117188;1695.25;455.4375;42744;
743.579711914063;1798.5625;539.0625;42837.625;
743.711303710938;1767.6875;474.1875;43031.8125;
743.8427734375;1886.5;557;43226.0625;
743.974365234375;1777.6875;464.25;43013.875;
744.105895996094;1837.125;516.1875;42967.3125;
744.237426757813;1742.0625;419.3125;42885.125;
744.368957519531;1874.25;534.25;43005.0625;
744.50048828125;1774.3125;451.5;43000.625;
744.632019042969;1835.5;544.5625;42673.125;
744.763427734375;1786.1875;500.4375;42658.3125;
744.894958496094;1785.875;536.125;43062.75;
745.026428222656;1691.1875;453.75;42797.125;
745.157897949219;1713.875;513;42944.875;
745.289367675781;1612.75;443.75;42878.625;
745.420837402344;1649.1875;526.375;42886.125;
745.55224609375;1531.9375;442.375;42797.9375;
745.683715820313;1584.6875;545.6875;43063.3125;
745.815185546875;1436.8125;434.625;42808;
745.946594238281;1485.875;547.1875;42712.4375;
746.078063964844;1375.8125;466.75;42867.9375;
746.20947265625;1379.4375;534.6875;42899.75;
746.340942382813;1230.4375;440.625;42825.1875;
746.472351074219;1252.875;524;42765.5;
746.603698730469;1151.9375;454.875;42741.5;
746.735107421875;1203.375;564.9375;42753.3125;
746.866516113281;1020.125;450.8125;42529;
746.997863769531;1067.4375;556.5;42650.875;
747.129272460938;916.5625;455.3125;42480.0625;
747.260620117188;998.6875;567.125;42746.3125;
747.392028808594;848.5625;480.6875;42536.8125;
747.523376464844;881.0625;525.875;42821.25;
747.654663085938;723.9375;415.1875;42394.25;
747.786071777344;812.5625;557.25;42658.375;
747.917297363281;672.1875;446.4375;42439.5;
748.048645019531;750.1875;542.4375;42608.9375;
748.179931640625;625.25;446.75;42385.375;
748.311279296875;693.25;532.5;42499.125;
748.442626953125;590.0625;461.125;42327.8125;
748.573913574219;670.9375;535.5625;42501.8125;
748.705200195313;595.625;478.875;42338.125;
748.83642578125;652.3125;531.9375;42281.125;
748.967712402344;559.75;446.5625;42150.125;
749.098937988281;657.375;536.4375;42075.125;
749.230163574219;604.5625;468.9375;42134.375;
749.361450195313;665.4375;528.875;42019.4375;
749.49267578125;605.75;454.3125;41983.5;
749.623962402344;734.8125;574.0625;42035.5;
749.755126953125;668;479.8125;41996.625;
749.886413574219;743.5;529.375;42081;
750.017639160156;694.9375;461.375;41949;
750.148803710938;789.9375;537.0625;41849.4375;
750.280029296875;724.625;431.1875;41761.8125;
750.411193847656;839.125;531.6875;41843.9375;
750.542358398438;810.875;462.3125;41715.5625;
750.673583984375;892;516.8125;41760.9375;
750.804748535156;852.25;460.5625;41693.125;
750.935913085938;983.875;540.125;41686.8125;
751.067138671875;946.9375;473.125;41624.625;
751.198181152344;1054.6875;556.9375;41722.625;
751.329345703125;1013.5;465.4375;41631.375;
751.46044921875;1134.0625;546.8125;41620.8125;
751.591613769531;1056.5;466.75;41361.375;
751.722717285156;1159.75;516.1875;41248.3125;
751.853820800781;1112.3125;449.875;41096.6875;
751.98486328125;1200.375;494.5625;41293.875;
752.115966796875;1144.5;434.875;41160.75;
752.2470703125;1270.1875;514.0625;41019.1875;
752.378173828125;1193.25;420.5;41020.625;
752.509216308594;1285.875;512.875;41150.75;
752.640319824219;1266.8125;471.5625;40885.5625;
752.771423339844;1321.75;505.1875;40802.5;
752.902404785156;1267.375;456.0625;40866.125;
753.033508300781;1326.4375;514.375;41045.1875;
753.16455078125;1211.125;401.0625;40603.3125;
753.295593261719;1323.8125;500.6875;40745.6875;
753.426574707031;1233.1875;407.625;40507.75;
753.5576171875;1300.875;496;40742.25;
753.688598632813;1239.625;435.25;40391.4375;
753.819702148438;1318.625;516.4375;40531;
753.95068359375;1243.1875;465.1875;40066.5625;
754.081665039063;1263.1875;494.125;40295.875;
754.212585449219;1174.875;425.1875;40167.4375;
754.343566894531;1214.25;510.0625;40188.5625;
754.474548339844;1137.5625;418.8125;39953.25;
754.605529785156;1191;535.75;40005.9375;
754.736450195313;1075.25;429.1875;39690.5;
754.867431640625;1135;531.9375;39951.25;
754.998352050781;1029.875;451.6875;39780.8125;
755.129211425781;1061.5;505.9375;39856.25;
755.260131835938;960.5;445.9375;39593.125;
755.391052246094;996.875;506.5;39628.5;
755.52197265625;893.625;437.75;39407.5;
755.65283203125;964.125;530.6875;39601.875;
755.783752441406;804.25;415.8125;39349.625;
755.914672851563;866.375;504.3125;39173.375;
756.045532226563;768.875;427.625;39231.0625;
756.176391601563;800.5625;507.25;39168.5625;
756.307250976563;710.375;446.875;39009.3125;
756.438171386719;761.25;509.6875;38848.5625;
756.568969726563;625.1875;409.0625;38832.375;
756.699890136719;696.3125;490.1875;39028.375;
