#
#Integration time [ms]:   8.000
#Averaging Nr. [scans]: 300
#Smoothing Nr. [pixels]: 0
#Data measured with spectrometer [name]: 2010165U1
#Wave    Sample    Dark      Reference Scope
#[nm]    [counts]  [counts]  [counts] 
#
617.432 26367.111  1701.664 37829.164
617.571 25824.783  1624.045 37556.727
617.709 25387.264  1671.960 37445.410
617.847 24771.258  1562.281 37387.586
617.985 24315.094  1656.567 37335.137
618.123 23557.980  1585.147 37138.090
618.261 23114.852  1639.479 37290.871
618.400 22399.410  1546.241 36999.449
618.538 22045.379  1640.373 37162.605
618.676 21287.883  1559.870 36943.703
618.814 20756.434  1670.317 37072.840
618.952 20036.982  1558.244 36946.301
619.090 19564.150  1651.672 37035.645
619.228 18819.705  1556.402 36755.766
619.366 18239.904  1606.917 36790.168
619.505 17629.137  1540.368 36636.734
619.643 17412.148  1620.200 36805.715
619.781 16833.607  1539.221 36452.945
619.919 16644.668  1644.964 36689.941
620.057 16204.896  1560.288 36441.852
620.195 15909.891  1609.296 36394.805
620.333 15532.884  1514.296 36276.555
620.471 15281.382  1578.008 36110.109
620.609 15032.295  1507.214 36010.480
620.747 14948.980  1569.541 36147.445
620.885 14808.840  1485.018 36000.605
621.023 14903.532  1564.336 36097.141
621.161 14923.311  1474.508 35908.883
621.299 15133.867  1588.353 36002.574
621.437 15110.883  1490.193 35705.945
621.575 15418.970  1583.831 35808.680
621.713 15450.447  1513.178 35642.047
621.851 15638.277  1555.686 35784.965
621.989 15628.235  1459.394 35460.391
622.127 15954.437  1539.371 35611.746
622.265 16130.699  1467.744 35508.527
622.403 16551.619  1588.248 35492.867
622.541 16761.010  1504.966 35381.664
622.679 17126.887  1581.542 35417.184
622.817 17230.994  1490.853 35288.496
622.955 17511.879  1587.059 35272.914
623.093 17527.928  1471.035 34965.469
623.231 17678.830  1529.141 34993.277
623.369 17739.117  1436.144 34875.867
623.507 17959.342  1515.014 34996.730
623.645 17978.711  1454.521 34803.793
623.783 18307.711  1554.513 34954.680
623.920 18278.766  1458.323 34750.750
624.058 18566.463  1563.137 34891.734
624.196 18459.559  1475.201 34700.762
624.334 18476.105  1540.471 34579.813
624.472 18288.908  1449.556 34496.602
624.610 18364.279  1546.658 34688.313
624.748 18086.387  1386.130 34377.211
624.886 18228.025  1531.417 34529.594
625.023 18036.273  1425.051 34424.973
625.161 18049.920  1519.209 34452.309
625.299 17911.424  1463.733 34308.383
625.437 17813.789  1536.909 34325.957
625.575 17455.521  1441.203 34115.699
625.713 17395.363  1501.811 34176.570
625.850 17047.420  1433.805 33928.824
625.988 16977.928  1521.150 34124.023
626.126 16553.047  1396.205 33936.211
626.264 16463.574  1486.165 33898.055
626.402 16290.169  1424.021 33814.945
626.539 16311.108  1493.921 33878.684
626.677 16128.539  1430.680 33875.086
626.815 16058.050  1517.896 33888.930
626.953 15747.638  1415.331 33740.090
627.090 15623.584  1490.058 33706.133
627.228 15380.563  1407.255 33540.785
627.366 15293.005  1465.740 33553.973
627.504 15050.351  1396.688 33436.531
627.641 15012.867  1472.865 33524.574
627.779 14815.692  1390.001 33378.156
627.917 14811.633  1460.954 33494.340
628.055 14670.159  1398.660 33287.754
628.192 14586.683  1468.371 33223.699
628.330 14442.550  1388.578 33043.559
628.468 14405.166  1470.191 33147.078
628.605 14067.698  1354.271 32943.230
628.743 14063.954  1448.391 32995.000
628.881 13932.901  1378.284 32946.617
629.018 13966.775  1434.023 33076.043
629.156 13764.565  1367.770 32811.969
629.294 13870.737  1461.848 32896.199
629.431 13649.601  1385.358 32685.938
629.569 13697.284  1454.525 32776.738
629.707 13489.299  1381.492 32515.076
629.844 13502.738  1476.344 32670.820
629.982 13218.321  1368.337 32410.709
630.119 13159.354  1420.537 32490.846
630.257 13058.779  1344.651 32431.332
630.395 13093.537  1432.810 32504.451
630.532 12943.388  1349.551 32330.018
630.670 13097.397  1458.170 32423.807
630.807 12932.473  1385.561 32335.678
630.945 12893.091  1453.045 32339.598
631.083 12694.580  1351.377 32076.484
631.220 12712.930  1411.551 32211.734
631.358 12509.144  1347.036 32011.367
631.495 12575.527  1422.579 31991.816
631.633 12457.204  1320.476 31838.961
631.770 12605.157  1428.149 31991.174
631.908 12567.959  1362.546 31914.912
632.045 12694.041  1437.145 31972.346
632.183 12651.113  1337.987 31708.678
632.320 12709.917  1408.925 31743.344
632.458 12666.095  1337.451 31569.770
632.595 12781.027  1396.537 31616.404
632.733 12741.340  1305.159 31416.674
632.870 13005.272  1408.967 31615.420
633.008 13017.039  1325.332 31395.934
633.145 13324.177  1427.381 31560.539
633.283 13451.630  1368.301 31416.434
633.420 13641.151  1447.000 31393.768
633.558 13610.343  1353.687 31194.602
633.695 13836.238  1410.480 31340.285
633.833 13757.810  1303.170 30940.559
633.970 14023.604  1384.473 31184.535
634.108 14030.124  1318.055 30972.287
634.245 14317.735  1412.951 31162.348
634.382 14380.312  1326.851 31060.225
634.520 14674.396  1391.833 31137.598
634.657 14713.299  1359.511 31012.633
634.795 14889.330  1409.664 31045.309
634.932 14857.479  1309.182 30826.041
635.069 15019.861  1383.364 30881.330
635.207 14933.526  1331.682 30744.414
635.344 15015.019  1385.825 30782.123
635.482 14867.127  1299.622 30555.818
635.619 14990.963  1385.063 30845.086
635.756 14844.976  1316.301 30614.523
635.894 14930.015  1384.578 30649.709
636.031 14751.891  1343.040 30431.010
636.168 14748.592  1402.337 30576.701
636.306 14467.496  1305.227 30383.492
636.443 14408.998  1421.126 30537.691
636.580 14069.624  1291.193 30362.461
636.718 13956.463  1387.101 30494.293
636.855 13568.039  1306.583 30199.488
636.992 13442.727  1378.003 30394.730
637.130 13106.616  1328.287 30177.381
637.267 12985.643  1361.867 30272.756
637.404 12659.746  1339.580 30186.297
637.541 12378.776  1371.268 30168.691
637.679 11995.753  1277.541 29991.137
637.816 11772.463  1384.914 29986.992
637.953 11390.735  1302.224 29884.012
638.090 11264.101  1374.739 30134.654
638.228 10859.874  1290.384 29889.135
638.365 10669.856  1369.610 29959.232
638.502 10354.411  1289.931 29738.203
638.639 10258.904  1371.991 29828.893
638.777  9932.879  1265.439 29564.869
638.914  9828.336  1361.952 29583.416
639.051  9537.562  1258.722 29409.660
639.188  9527.996  1393.506 29500.752
639.325  9275.608  1289.298 29306.477
639.463  9331.966  1372.838 29499.725
639.600  9105.198  1294.297 29107.986
639.737  9192.614  1362.127 29353.438
639.874  9073.989  1290.047 29107.711
640.011  9159.021  1340.571 29129.605
640.148  9121.976  1263.301 28911.986
640.286  9295.610  1333.424 28958.629
640.423  9245.205  1257.944 28742.801
640.560  9451.396  1354.307 28769.797
640.697  9421.181  1240.301 28556.648
640.834  9612.609  1281.494 28674.936
640.971  9729.690  1233.064 28425.201
641.108 10032.535  1312.547 28462.180
641.245 10141.230  1239.017 28308.234
641.383 10408.712  1310.384 28285.277
641.520 10553.449  1253.424 28084.482
641.657 10877.834  1314.747 28025.125
641.794 11013.782  1244.824 27881.984
641.931 11262.790  1302.727 27786.293
642.068 11397.592  1237.581 27679.619
642.205 11671.280  1295.407 27690.000
642.342 11775.564  1209.714 27569.793
642.479 12136.486  1311.394 27726.164
642.616 12198.961  1183.361 27520.154
642.753 12511.565  1297.717 27696.629
642.890 12600.250  1222.811 27498.902
643.027 12808.068  1294.467 27511.834
643.164 12799.213  1219.047 27366.883
643.301 12902.295  1266.704 27339.426
643.438 12786.696  1176.381 27099.428
643.575 12858.161  1268.841 27103.582
643.712 12751.652  1195.171 26938.314
643.849 12887.153  1251.511 27096.338
643.986 12731.332  1184.211 26848.916
644.123 12812.706  1255.827 26953.938
644.260 12653.768  1179.697 26700.277
644.397 12699.549  1256.921 26788.176
644.534 12515.851  1193.984 26647.385
644.671 12398.589  1248.364 26569.428
644.808 12122.450  1133.081 26514.926
644.945 12039.462  1241.091 26472.818
645.082 11759.653  1173.794 26295.484
645.219 11672.961  1231.364 26438.369
645.356 11340.439  1160.487 26152.615
645.492 11290.474  1197.087 26291.064
645.629 11030.209  1154.847 26067.973
645.766 11008.957  1235.197 26161.225
645.903 10682.188  1154.437 25880.408
646.040 10560.427  1211.707 25968.039
646.177 10208.994  1105.984 25772.615
646.314 10100.999  1222.881 25820.141
646.451  9802.784  1129.374 25702.166
646.587  9670.772  1190.414 25749.055
646.724  9380.937  1141.434 25539.668
646.861  9305.012  1183.337 25633.789
646.998  9120.727  1108.244 25474.588
647.135  9127.944  1196.744 25575.201
647.272  8942.859  1103.627 25367.627
647.408  8979.204  1220.677 25451.916
647.545  8787.405  1141.897 25264.318
647.682  8734.990  1186.174 25294.010
647.819  8598.238  1135.581 25204.418
647.956  8598.956  1189.267 25248.258
648.092  8437.864  1067.931 25103.350
648.229  8528.966  1163.771 25255.998
648.366  8467.347  1085.371 25122.928
648.503  8624.472  1189.307 25260.207
648.640  8565.939  1095.117 24984.893
648.776  8700.745  1169.311 25001.475
648.913  8657.216  1115.384 24873.689
649.050  8789.274  1170.774 25032.729
649.186  8778.529  1072.734 24967.361
649.323  8922.750  1133.644 25082.980
649.460  8881.305  1064.981 24866.828
649.597  9078.620  1166.791 25028.064
649.733  9041.901  1065.187 24809.020
649.870  9292.840  1164.384 25037.705
650.007  9291.987  1079.464 24841.832
650.143  9508.949  1141.011 24909.080
650.280  9561.417  1107.097 24814.227
650.417  9715.555  1143.241 24924.211
650.553  9664.000  1061.314 24777.211
650.690  9794.364  1140.981 24843.559
650.827  9768.982  1071.391 24729.607
650.963  9932.554  1158.564 24840.693
651.100  9861.858  1049.217 24623.115
651.237 10097.080  1167.884 24864.537
651.373 10053.065  1064.084 24719.123
651.510 10251.303  1139.504 24820.199
651.647 10175.864  1074.587 24633.291
651.783 10341.669  1174.794 24825.693
651.920 10262.037  1066.831 24652.238
652.056 10346.009  1157.684 24791.488
652.193 10196.907  1050.671 24601.674
652.330 10293.104  1123.274 24792.545
652.466 10194.630  1073.254 24695.564
652.603 10310.765  1147.391 24928.150
652.739 10233.565  1087.771 24783.676
652.876 10272.424  1134.804 24865.621
653.012 10183.426  1093.087 24768.314
653.149 10248.960  1182.497 24852.869
653.285 10112.158  1062.921 24732.998
653.422 10170.590  1172.144 24794.588
653.559 10088.614  1089.164 24889.486
653.695 10055.393  1129.351 24961.572
653.832  9868.200  1066.011 24763.443
653.968  9974.056  1164.571 24941.539
654.105  9822.290  1062.771 24890.928
654.241  9886.081  1131.001 25062.730
654.378  9769.916  1071.507 24887.926
654.514  9886.258  1185.907 25012.088
654.651  9721.905  1100.811 24922.461
654.787  9748.974  1173.204 24962.840
654.923  9598.132  1076.267 24852.432
655.060  9655.856  1158.864 25027.031
655.196  9478.705  1069.424 24841.256
655.333  9589.343  1158.224 25059.258
655.469  9457.145  1067.097 24998.811
655.606  9591.575  1150.894 25213.807
655.742  9488.721  1071.157 25023.869
655.878  9636.095  1177.591 25177.557
656.015  9568.977  1132.097 25053.273
656.151  9644.918  1183.047 25122.918
656.288  9496.586  1099.057 24884.225
656.424  9528.951  1148.764 25066.449
656.560  9454.329  1091.387 25051.922
656.697  9561.910  1176.031 25286.188
656.833  9459.981  1068.981 25147.820
656.970  9586.687  1168.774 25415.145
657.106  9521.571  1098.027 25337.111
657.242  9713.649  1158.044 25594.943
657.379  9683.771  1096.897 25549.518
657.515  9833.353  1198.977 25749.967
657.651  9758.530  1071.477 25699.666
657.788  9918.958  1182.471 25963.352
657.924  9853.616  1113.001 25952.691
658.060  9968.475  1187.747 26209.980
658.197  9917.696  1104.721 26211.115
658.333 10077.037  1204.737 26450.920
658.469 10019.855  1121.054 26462.150
658.605 10171.787  1179.097 26673.096
658.742 10125.248  1099.514 26587.057
658.878 10416.316  1213.327 27061.436
659.014 10300.015  1141.584 26875.473
659.151 10494.319  1231.531 27192.777
659.287 10368.167  1125.807 27097.717
659.423 10471.759  1192.341 27397.223
659.559 10386.504  1127.701 27285.551
659.695 10478.818  1164.787 27469.313
659.832 10474.446  1139.191 27576.223
659.968 10566.395  1210.107 27689.744
660.104 10535.060  1122.691 27666.400
660.240 10718.334  1214.997 27894.408
660.377 10667.245  1129.937 27773.807
660.513 10911.670  1233.144 28070.627
660.649 10830.064  1149.427 27917.748
660.785 10925.039  1206.407 28061.795
660.921 10738.711  1116.391 27702.240
661.057 10672.272  1192.171 27301.359
661.194 10336.807  1082.064 26325.943
661.330 10176.738  1147.431 25410.934
661.466  9816.240  1049.994 24466.016
661.602  9878.298  1110.304 24311.135
661.738  9877.180  1026.591 24143.660
661.874 10081.230  1142.647 24212.246
662.010 10021.666  1052.921 23873.424
662.147 10111.017  1104.117 23803.230
662.283 10106.418  1029.807 23694.600
662.419 10240.354  1093.404 23741.758
662.555 10160.128  1025.844 23581.551
662.691 10272.369  1088.461 23662.229
662.827 10222.554  1001.124 23448.588
662.963 10427.792  1076.634 23590.551
663.099 10392.544  1029.551 23386.506
663.235 10504.925  1090.901 23391.975
663.371 10475.057  1005.277 23320.721
663.507 10625.078  1098.807 23367.752
663.643 10599.473  1029.164 23232.215
663.779 10728.064  1116.397 23402.504
663.916 10608.979  1005.307 23192.672
664.052 10686.101  1095.744 23310.865
664.188 10439.555  1003.684 23143.887
664.324 10488.543  1074.681 23293.020
664.460 10346.185  1000.984 23143.838
664.596 10350.850  1065.967 23191.674
664.732 10210.320   997.561 22986.393
664.868 10218.659  1058.087 23125.711
665.004 10090.523  1029.644 22978.047
665.140 10057.395  1085.387 23020.455
665.276  9803.779   985.961 22894.568
665.411  9804.401  1065.624 23018.938
665.547  9517.379   980.247 22829.953
665.683  9510.254  1078.374 23055.951
665.819  9207.759  1013.214 22789.594
665.955  9114.964  1061.177 22970.492
666.091  8789.895   951.797 22779.305
666.227  8765.373  1078.771 22848.543
666.363  8532.388   974.657 22726.283
666.499  8512.666  1057.331 22792.867
666.635  8222.700   991.037 22561.816
666.771  8211.481  1088.854 22721.162
666.907  7922.710   975.661 22508.822
667.042  7844.818  1046.574 22710.406
667.178  7587.016   955.747 22659.670
667.314  7528.251  1051.221 22638.568
667.450  7286.506   970.081 22506.824
667.586  7272.557  1066.517 22607.625
667.722  7086.015   960.234 22471.041
667.858  7112.787  1029.504 22537.189
667.993  7058.288   995.057 22453.326
668.129  7119.516  1057.714 22478.732
668.265  7026.164   941.507 22309.154
668.401  7222.936  1079.814 22477.910
668.537  7141.317   980.487 22332.559
668.673  7218.448  1061.167 22381.654
668.808  7197.440   952.071 22332.490
668.944  7348.461  1031.837 22445.176
669.080  7359.653   966.817 22285.443
669.216  7550.041  1033.557 22290.764
669.351  7625.859   961.247 22073.664
669.487  7925.813  1047.707 22248.400
669.623  8070.972   966.101 22007.533
669.759  8457.153  1041.811 22217.814
669.894  8600.404   968.251 22015.844
670.030  8923.213  1034.491 22097.797
670.166  9140.037   981.627 22040.361
670.302  9487.105  1028.227 22121.764
670.437  9655.374   970.241 21971.063
670.573  9961.582  1002.557 21964.318
670.709 10122.300   932.534 21855.871
670.844 10581.045  1048.284 22022.373
670.980 10831.136   963.247 21890.303
671.116 11276.014  1073.221 21991.461
671.252 11426.119   955.924 21695.637
671.387 11878.237  1051.937 21885.879
671.523 12045.451   977.374 21725.438
671.659 12333.890  1019.787 21811.652
671.794 12442.271   954.691 21688.842
671.930 12753.673  1029.111 21816.574
672.065 12824.021   910.204 21616.463
672.201 13201.365  1045.034 21771.281
672.337 13237.837   937.177 21573.547
672.472 13532.229  1051.231 21727.730
672.608 13545.420   970.644 21548.859
672.744 13707.671  1041.631 21596.041
672.879 13628.402   967.204 21405.924
673.015 13831.154  1021.391 21622.111
673.150 13717.398   942.011 21393.078
673.286 13863.330  1061.444 21535.613
673.422 13671.738   937.031 21413.242
673.557 13692.470  1043.924 21507.795
673.693 13450.248   941.587 21352.014
673.828 13410.419  1026.751 21477.266
673.964 13152.397   942.344 21304.641
674.099 13162.839  1020.001 21454.383
674.235 12859.620   943.934 21249.086
674.370 12824.508  1033.037 21408.000
674.506 12448.112   918.914 21199.016
674.641 12293.628  1019.457 21264.064
674.777 11948.079   958.007 21170.287
674.912 11804.900  1021.844 21363.096
675.048 11355.872   946.864 21136.166
675.183 11129.270  1036.051 21251.045
675.319 10699.222   936.954 21106.746
675.454 10503.433  1038.541 21206.516
675.590 10011.461   918.304 21012.654
675.725  9816.789  1021.494 21073.240
675.861  9490.437   918.007 21023.975
675.996  9359.198  1038.481 21138.357
676.132  8999.540   950.727 21025.676
676.267  8873.722  1075.027 21115.033
676.402  8522.293   978.294 20941.494
676.538  8286.141  1013.234 21031.109
676.673  7926.049   943.751 20902.270
676.809  7773.173  1008.347 21009.008
676.944  7450.735   960.854 20814.268
677.079  7279.220  1018.941 20920.545
677.215  7039.918   941.877 20756.965
677.350  7011.603  1037.814 20911.348
677.486  6785.907   936.834 20698.568
677.621  6805.149  1026.504 20837.979
677.756  6588.747   935.077 20664.428
677.892  6688.171  1047.311 20867.309
678.027  6486.036   939.347 20619.617
678.162  6650.211  1028.891 20904.510
678.298  6529.476   943.137 20613.719
678.433  6585.917  1011.577 20755.229
678.568  6481.015   933.761 20524.363
678.704  6617.740  1012.574 20642.102
678.839  6623.438   924.241 20491.131
678.974  6920.979  1032.164 20666.371
679.110  6903.028   926.141 20439.279
679.245  7168.083  1025.407 20694.594
679.380  7196.900   924.621 20512.264
679.515  7487.635  1000.347 20621.750
679.651  7620.110   917.104 20539.055
679.786  7883.171  1030.454 20534.434
679.921  7926.306   938.121 20384.053
680.056  8221.324  1013.444 20551.875
680.192  8283.826   913.404 20261.324
680.327  8633.771  1018.421 20433.330
680.462  8727.738   905.421 20265.875
680.597  9137.477  1030.261 20463.660
680.733  9223.965   929.411 20242.369
680.868  9528.553  1008.784 20377.539
681.003  9644.197   939.984 20196.895
681.138  9959.855   993.621 20299.459
681.273 10100.370   951.327 20203.342
681.409 10345.282   990.457 20315.277
681.544 10385.413   897.237 20161.170
681.679 10633.941  1009.457 20245.141
681.814 10638.239   912.791 20068.057
681.949 10871.631   999.737 20180.684
682.084 10942.942   925.341 20030.096
682.220 11157.167  1004.767 20132.791
682.355 11140.639   927.557 19952.930
682.490 11343.000   976.507 20032.748
682.625 11377.308   933.184 19942.367
682.760 11564.286  1000.361 20029.799
682.895 11574.461   923.234 19954.701
683.030 11749.818  1019.774 20093.707
683.165 11684.094   964.311 19954.479
683.300 11741.259  1007.027 20006.021
683.436 11592.843   916.004 19857.801
683.571 11650.515  1001.691 19968.426
683.706 11558.539   925.711 19843.178
683.841 11678.034   998.151 19919.990
683.976 11518.955   945.364 19797.742
684.111 11589.760  1001.577 19915.441
684.246 11569.155   962.031 19858.617
684.381 11649.569  1024.854 19956.699
684.516 11531.151   965.831 19906.068
684.651 11573.626  1012.017 19971.854
684.786 11369.280   935.014 19757.457
684.921 11420.568  1025.521 19895.371
685.056 11149.214   912.177 19721.967
685.191 11179.035  1055.311 19808.104
685.326 11014.323   952.174 19675.779
685.461 11042.675  1033.087 19754.961
685.596 10760.579   946.437 19570.674
685.731 10755.721  1001.831 19697.182
685.866 10609.695   934.834 19615.014
686.001 10616.066  1030.617 19713.170
686.136 10369.812   922.884 19549.605
686.271 10383.482  1021.301 19742.781
686.406 10165.404   961.071 19544.424
686.541 10111.169  1011.381 19669.465
686.675  9898.490   932.297 19512.457
686.810  9842.469   982.854 19582.600
686.945  9655.740   955.247 19498.656
687.080  9625.541  1046.274 19589.070
687.215  9366.529   931.327 19399.203
687.350  9341.185  1025.644 19514.063
687.485  9063.695   923.834 19311.641
687.620  9110.157  1046.634 19488.619
687.755  8886.412   949.034 19338.908
687.889  8842.394  1033.137 19469.957
688.024  8664.611   980.514 19379.490
688.159  8597.493  1004.631 19438.092
688.294  8337.821   927.221 19250.008
688.429  8333.115  1018.311 19431.797
688.564  8122.313   919.481 19247.361
688.698  8110.962  1019.471 19380.084
688.833  7940.873   981.794 19243.529
688.968  7888.294  1002.234 19304.156
689.103  7754.813   953.834 19195.738
689.238  7756.011  1014.294 19211.156
689.372  7622.369   918.821 19094.686
689.507  7700.177  1029.144 19241.895
689.642  7504.735   939.357 19012.074
689.777  7623.913  1044.771 19206.615
689.912  7458.075   917.347 18932.551
690.046  7576.329  1035.157 19144.344
690.181  7432.521   940.961 18924.143
690.316  7561.479  1030.284 19153.174
690.451  7397.077   916.887 18891.854
690.585  7566.292  1017.027 19060.043
690.720  7545.459   902.884 18911.834
690.855  7785.511  1003.631 19033.053
690.989  7830.716   963.081 18934.742
691.124  8023.931  1004.237 19032.537
691.259  8044.085   930.371 18852.666
691.393  8279.563  1015.337 18943.932
691.528  8312.695   943.857 18782.658
691.663  8523.403   994.444 18875.240
691.798  8599.407   927.630 18784.232
691.932  8955.759  1019.814 18903.621
692.067  8988.177   915.684 18681.717
692.201  9330.892  1033.447 18850.893
692.336  9480.590   939.320 18736.885
692.471  9752.055  1000.044 18799.348
692.605  9843.216   931.557 18621.102
692.740 10134.151   995.750 18710.051
692.875 10303.546   921.704 18630.760
693.009 10607.457   998.620 18648.723
693.144 10706.612   908.870 18484.428
693.278 11120.543   991.217 18645.633
693.413 11271.048   914.404 18449.656
693.548 11593.886  1001.574 18582.367
693.682 11688.431   924.494 18460.117
693.817 11964.779   997.457 18544.705
693.951 12094.744   908.721 18427.961
694.086 12470.639   990.787 18577.701
694.220 12439.023   894.901 18314.473
694.355 12732.418   997.591 18427.232
694.489 12765.489   908.114 18311.098
694.624 12978.984   993.054 18354.053
694.758 13054.766   910.954 18335.828
694.893 13170.554   995.964 18365.740
695.028 13147.778   896.214 18193.195
695.162 13315.377   968.804 18282.889
695.297 13283.312   898.874 18181.180
695.431 13388.220   969.567 18284.789
695.565 13282.614   896.397 18152.965
695.700 13375.926   997.117 18272.396
695.834 13225.471   894.014 18140.307
695.969 13215.555   956.050 18192.461
696.103 13043.644   914.680 18064.381
696.238 13031.067   954.641 18164.213
696.372 12730.942   900.524 18006.914
696.507 12620.761   953.951 18057.758
696.641 12296.735   853.391 17924.416
696.775 12200.360   940.034 18014.805
696.910 11850.342   867.740 17870.965
697.044 11745.819   958.174 18016.916
697.179 11394.338   887.137 17892.555
697.313 11242.782   939.850 17934.760
697.447 10898.501   871.367 17832.223
697.582 10679.485   931.440 17903.408
697.716 10247.646   847.504 17761.441
697.851 10047.638   933.677 17828.695
697.985  9659.729   859.567 17730.813
698.119  9513.154   985.217 17847.131
698.254  9029.923   858.357 17607.760
698.388  8729.154   898.620 17702.576
698.522  8362.459   849.060 17588.961
698.657  8163.164   906.570 17694.457
698.791  7785.722   871.587 17550.898
698.925  7571.213   926.420 17673.895
699.060  7179.817   824.964 17524.617
699.194  7053.972   959.040 17619.068
699.328  6690.230   839.980 17428.277
699.462  6563.555   955.917 17530.584
699.597  6214.073   865.430 17375.592
699.731  6095.551   919.964 17548.494
699.865  5751.096   834.577 17376.914
699.999  5643.007   902.964 17452.389
700.134  5465.056   834.037 17306.748
700.268  5515.700   924.544 17478.184
700.402  5334.295   811.934 17237.930
700.536  5416.530   928.137 17330.938
700.671  5350.648   848.760 17291.439
700.805  5408.163   927.097 17319.115
700.939  5361.917   850.507 17130.475
701.073  5491.742   912.187 17353.217
701.207  5369.767   796.207 17127.826
701.342  5528.448   897.107 17139.754
701.476  5590.543   830.417 17055.957
701.610  5803.555   894.980 17110.779
701.744  5881.443   792.287 16958.201
701.878  6204.137   898.714 17094.439
702.012  6280.079   815.267 16918.115
702.147  6607.170   875.527 17073.842
702.281  6795.792   806.340 16912.543
702.415  7155.566   892.214 16975.781
702.549  7315.211   794.937 16832.734
702.683  7732.373   888.750 16959.443
702.817  7930.581   796.287 16776.719
702.951  8351.042   889.420 16921.875
703.085  8499.073   817.854 16751.900
703.219  8931.955   896.694 16894.533
703.354  9091.979   802.044 16726.385
703.488  9423.715   835.040 16719.756
703.622  9708.529   769.930 16688.545
703.756 10173.570   899.210 16824.098
703.890 10291.792   785.610 16570.457
704.024 10787.547   886.407 16772.066
704.158 10994.258   836.530 16576.535
704.292 11405.767   887.240 16667.848
704.426 11554.058   816.157 16519.596
704.560 11863.332   900.987 16603.277
704.694 11907.841   807.514 16388.699
704.828 12192.215   883.010 16487.766
704.962 12278.640   794.094 16396.629
705.096 12600.658   869.360 16484.807
705.230 12703.786   814.074 16429.639
705.364 12890.374   889.547 16443.686
705.498 13012.942   836.797 16426.746
705.632 13103.351   893.590 16402.543
705.766 13069.052   808.494 16273.941
705.900 13243.270   922.230 16392.580
706.034 13111.234   817.664 16165.973
706.168 13193.982   874.320 16275.585
706.302 13121.381   849.150 16228.244
706.436 13149.586   915.987 16287.412
706.570 12968.054   833.404 16159.158
706.703 12964.186   888.240 16236.047
706.837 12765.000   848.297 16116.816
706.971 12633.154   880.724 16060.125
707.105 12438.772   803.167 15966.978
707.239 12435.041   884.664 16072.659
707.373 12153.525   791.604 15926.828
707.507 12178.897   943.204 16065.324
707.641 11828.965   838.894 15851.723
707.775 11793.036   931.527 16009.608
707.908 11472.835   850.700 15887.724
708.042 11290.646   908.940 15934.496
708.176 10959.174   854.297 15808.085
708.310 10787.872   918.107 15854.931
708.444 10396.077   815.017 15691.503
708.578 10287.679   902.757 15833.695
708.711  9920.979   811.180 15671.177
708.845  9813.305   910.127 15734.729
708.979  9541.709   833.934 15657.055
709.113  9407.891   899.074 15730.164
709.247  9087.639   825.440 15581.073
709.380  8985.427   932.264 15680.238
709.514  8682.255   844.977 15524.167
709.648  8616.736   949.570 15672.800
709.782  8255.215   878.710 15441.102
709.915  8122.716   919.987 15591.394
710.049  7818.257   851.107 15418.199
710.183  7718.519   905.807 15511.262
710.317  7432.963   832.607 15320.464
710.450  7356.238   885.884 15374.970
710.584  7054.820   787.924 15200.861
710.718  7039.608   906.810 15329.360
710.851  6815.842   821.477 15158.290
710.985  6857.274   915.427 15299.532
711.119  6657.072   821.944 15104.684
711.252  6671.880   903.814 15223.323
711.386  6460.475   818.177 15065.559
711.520  6483.863   881.767 15165.824
711.653  6345.194   811.580 15018.437
711.787  6439.009   924.677 15135.306
711.921  6258.561   822.190 14948.721
712.054  6242.508   879.080 15033.403
712.188  6068.027   787.907 14836.335
712.322  6204.765   904.190 14986.291
712.455  6092.439   805.150 14814.319
712.589  6184.581   894.357 14910.132
712.722  6119.833   812.874 14814.064
712.856  6205.707   893.664 14816.963
712.990  6173.162   824.377 14722.886
713.123  6252.120   883.037 14791.468
713.257  6192.158   797.580 14717.020
713.390  6310.146   893.650 14734.642
713.524  6232.554   810.597 14564.647
713.658  6383.866   894.224 14662.927
713.791  6349.234   788.854 14557.525
713.925  6454.385   877.850 14637.691
714.058  6378.276   791.200 14466.180
714.192  6533.785   889.937 14589.919
714.325  6480.982   808.944 14384.201
714.459  6671.394   914.890 14529.943
714.592  6594.519   787.380 14353.299
714.726  6773.800   917.207 14443.414
714.859  6700.479   783.090 14299.354
714.993  6894.903   909.280 14436.466
715.126  6795.035   787.677 14178.038
715.260  6944.509   881.467 14270.360
715.393  6962.944   804.990 14183.322
715.527  7061.722   857.010 14233.298
715.660  6999.770   780.550 14064.017
715.793  7213.865   885.900 14211.216
715.927  7191.020   816.140 14051.595
716.060  7384.808   881.637 14185.187
716.194  7380.179   820.377 14044.256
716.327  7503.281   868.394 14089.618
716.461  7448.859   780.100 13876.243
716.594  7638.747   880.504 14008.466
716.727  7597.001   780.424 13862.951
716.861  7815.080   906.754 13969.714
716.994  7748.334   803.217 13802.752
717.128  7947.316   897.397 13948.854
717.261  7865.590   776.394 13711.967
717.394  8059.272   876.104 13813.869
717.528  8029.870   808.377 13650.354
717.661  8218.028   881.650 13760.623
717.794  8192.289   793.040 13631.275
717.928  8301.291   865.607 13653.361
718.061  8298.649   782.290 13538.113
718.194  8456.940   841.950 13600.726
718.328  8479.306   806.937 13544.852
718.461  8595.387   848.727 13547.443
718.594  8567.882   772.250 13410.442
