# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
677.055541992188;4380.6875;391.6875;41661.9375;
677.190551757813;4607.1875;458.6875;41843;
677.325500488281;4700.5;392;41911.8125;
677.460571289063;4909.625;452.1875;42041.0625;
677.595581054688;4983.125;396.4375;42074.9375;
677.730590820313;5193.125;461.125;42193.6875;
677.865539550781;5235.875;382.0625;42079.0625;
678.000549316406;5364.5;435.6875;42180.5625;
678.135498046875;5406.3125;383.9375;42093.125;
678.2705078125;5576.125;469.75;42504.8125;
678.405517578125;5456.9375;353.125;42399.625;
678.540344238281;5578.625;434.4375;42479.6875;
678.67529296875;5513.6875;385.9375;42458.3125;
678.810302734375;5515;410.8125;42469.3125;
678.945190429688;5480.875;412.3125;42755.3125;
679.080139160156;5491.75;441.25;42959.4375;
679.215087890625;5320.1875;370.0625;42892.3125;
679.349914550781;5279.6875;416.25;43000.9375;
679.484802246094;5138.4375;381.375;42884.4375;
679.619750976563;5027.75;437.6875;42877.4375;
679.754638671875;4865;369.9375;42971.125;
679.889526367188;4799;452.6875;42927.625;
680.0244140625;4585.6875;375.0625;43128.375;
680.159301757813;4478.6875;425.5;43396.3125;
680.294189453125;4223.0625;363.1875;43130.875;
680.429016113281;4180.0625;461.5;43307.625;
680.563903808594;3891.4375;336.875;43292.8125;
680.69873046875;3849.25;439.625;43521.875;
680.833618164063;3622.25;358.125;43411;
680.968444824219;3522.5;436.75;43487;
681.103271484375;3317.8125;375.1875;43536.0625;
681.238098144531;3288.5;456.6875;43601.5;
681.372924804688;3098.0625;363.9375;43589.6875;
681.507751464844;3061.9375;439.625;43846.4375;
681.642578125;2891.6875;363.8125;43676;
681.77734375;2931.0625;447.9375;43734.8125;
681.912048339844;2783.875;356;43688.75;
682.046813964844;2845.0625;467.3125;43709.625;
682.181640625;2753.1875;370.75;43685.625;
682.316345214844;2834.4375;440.9375;43747.5;
682.451171875;2786.9375;369.5;43616.75;
682.585876464844;2890.3125;424.375;43746.625;
682.720642089844;2867.8125;355.3125;43744.1875;
682.855346679688;3015.3125;425.4375;43845.8125;
682.990051269531;3060.9375;371.625;43745.5625;
683.124816894531;3300.1875;464.9375;43786.1875;
683.259521484375;3299.1875;363.625;43721.5;
683.394226074219;3544.375;442.3125;44130.625;
683.528930664063;3621.75;394.75;44112.375;
683.663696289063;3858.9375;466.6875;43979.375;
683.798400878906;3929.1875;393.875;43981;
683.93310546875;4115.5625;439.25;44007.6875;
684.067749023438;4244.6875;376.1875;43995.4375;
684.202453613281;4460.25;453.3125;43937.75;
684.337097167969;4569.4375;373.6875;43861.9375;
684.471801757813;4803.75;467.6875;43989.875;
684.6064453125;4892.6875;385.375;44032.625;
684.741088867188;5098.125;442.75;44188.875;
684.875671386719;5133.0625;390.125;44286.5625;
685.010314941406;5356;461.5;44417.75;
685.144958496094;5339.5;376.0625;44080.5625;
685.279541015625;5485.0625;455.4375;44105.5;
685.414123535156;5483.625;378.0625;44090;
685.548767089844;5634.875;477.875;44400.625;
685.683410644531;5558;404.125;44073.0625;
685.817932128906;5687.875;465.1875;44407.6875;
685.952575683594;5565;369.75;44281.5625;
686.087036132813;5622.875;433;44473.25;
686.2216796875;5492.125;387.1875;44319.8125;
686.356201171875;5478.4375;457.8125;44423.9375;
686.490783691406;5335.8125;384.5625;44322.4375;
686.625366210938;5353.875;484.3125;44377.375;
686.759948730469;5106.9375;381.3125;44233.5;
686.894470214844;5095.6875;481.125;44525.5625;
687.028991699219;4824.375;401.125;44317.8125;
687.163513183594;4753.8125;443.9375;44451.5;
687.298034667969;4536;395.1875;44458.5;
687.432556152344;4430.0625;442.375;44480.3125;
687.567077636719;4202.6875;378.9375;44402.5;
687.701538085938;4125.6875;453.6875;44499.6875;
687.836059570313;3882.1875;397.5625;44459.1875;
687.970520019531;3776.1875;453.75;44717.375;
688.105041503906;3563.125;430.0625;44552.4375;
688.239501953125;3509.5;471.0625;44722.0625;
688.373962402344;3255.625;402.3125;44402.125;
688.508361816406;3163.5;433.6875;44715.5625;
688.642822265625;3021.1875;417.6875;44357.4375;
688.777221679688;2965.125;476.875;44588.5625;
688.911682128906;2828.75;396.25;44603.8125;
689.046142578125;2811.625;485.25;44447.9375;
689.180603027344;2682.5;411;44272.75;
689.31494140625;2734.1875;473.0625;44524.75;
689.449340820313;2626.3125;396.6875;44275.4375;
689.583801269531;2673.875;448.125;44445.3125;
689.718139648438;2685.125;407;44361.3125;
689.8525390625;2822.25;474.3125;44555.875;
689.986938476563;2765;368.4375;44453.6875;
690.121337890625;2915.5;459.125;44595.875;
690.255676269531;2914.8125;363.9375;44503.4375;
690.390014648438;3158.0625;490;44470.875;
690.5244140625;3180;392.625;44318.625;
690.658752441406;3416.9375;479.75;44483.6875;
690.793090820313;3448.75;388.3125;44252;
690.927490234375;3696.125;468.4375;44457.375;
691.061767578125;3773.8125;403.25;44341.125;
691.196105957031;4010.5625;465.25;44449.75;
691.330444335938;4055.6875;357.0625;44120.75;
691.464721679688;4327.75;455;44268.5;
691.598999023438;4434.3125;412.25;44287.375;
691.733337402344;4644;459.8125;44281.4375;
691.867553710938;4738;413.4375;44217.875;
692.001831054688;4914.0625;430.5625;44346.5;
692.136108398438;4997.25;391.5;44186.8125;
692.270385742188;5177.4375;469.5625;44354.9375;
692.404663085938;5187.9375;400.5625;44318.125;
692.538940429688;5373.875;457.75;44373.6875;
692.673217773438;5361.3125;402.6875;44078.8125;
692.807373046875;5446.8125;452.125;43855.8125;
692.941589355469;5434.125;412.3125;43781.5;
693.075866699219;5492.125;453.125;44110.6875;
693.210021972656;5390.3125;377.75;43907.5625;
693.344299316406;5467.0625;462.1875;43807.6875;
693.478454589844;5290.75;371.375;43600.5;
693.612670898438;5331.625;487.8125;43857.5;
693.746887207031;5180.0625;384.3125;43820.375;
693.881103515625;5149.875;477.0625;43892.875;
694.015258789063;4934;392.25;43383.5625;
694.149475097656;4903.8125;469.0625;43695.75;
694.283630371094;4641.6875;380.125;43334.625;
694.417724609375;4636.8125;495.125;43424.875;
694.551940917969;4370.5;392.25;43287.125;
694.686096191406;4286.0625;481.375;43385.8125;
694.820190429688;4079.75;394.9375;43315.5;
694.954345703125;3964.375;498.5625;43334.75;
695.088439941406;3697.625;412.1875;43331;
695.222534179688;3580.8125;455.25;43166.5625;
695.356628417969;3369;431.75;42867;
695.49072265625;3260.5;476.625;43050;
695.624816894531;3020.75;394;43020.125;
695.758972167969;2966.375;470.6875;42855.4375;
695.89306640625;2790.375;409.6875;42705.4375;
696.027038574219;2748.4375;495.5625;42756.75;
696.1611328125;2590.5;403.25;42703.5;
696.295227050781;2566.6875;492.25;42918.8125;
696.429260253906;2415.375;419.125;42615.1875;
696.563293457031;2448.3125;484.5625;42700.5625;
696.697387695313;2342.625;413;42408.0625;
696.831359863281;2401.125;495.3125;42385;
696.965454101563;2326.125;411.6875;42325.6875;
697.099487304688;2423.75;480.625;42262.125;
697.233459472656;2400.6875;411.1875;42101.5;
697.367492675781;2509.4375;470.75;42268.5625;
697.501525878906;2505.0625;405.0625;42050.75;
697.635559082031;2665.375;462.875;42251.4375;
697.769470214844;2703.5625;396.5625;42062.375;
697.903442382813;2896;463.9375;42123.625;
698.037475585938;2909.9375;370.3125;41946.1875;
698.171447753906;3152.9375;486.5625;42038.4375;
698.305358886719;3178.875;405.1875;41836.875;
698.439331054688;3439.125;495.5625;41930.5;
698.573181152344;3451.6875;395.625;41735.9375;
698.707214355469;3696.625;478.8125;41777.3125;
698.841125488281;3732.25;377.5625;41789.5625;
698.97509765625;4005.1875;450.0625;41991.75;
699.109008789063;4084.125;389.4375;41624.3125;
699.242919921875;4272.8125;462.8125;41530.375;
699.376770019531;4351.0625;401.3125;41767.9375;
699.510681152344;4513.8125;458.6875;41882.9375;
699.64453125;4552.8125;400.625;41753.125;
699.778381347656;4713.5;464.1875;41742.4375;
699.912292480469;4752.3125;416;41609.5;
700.046203613281;4882.5;486.125;41911.0625;
700.180053710938;4842.3125;371.75;41652.875;
700.313903808594;4925.4375;456.5625;41812.625;
700.44775390625;4875.4375;391.5625;41554.5;
700.581604003906;4978.1875;488.9375;41747.4375;
700.715454101563;4824.5;388.4375;41483.5625;
700.849304199219;4873.3125;470.875;41603.75;
700.983093261719;4788.0625;415.8125;41746.125;
701.116943359375;4753.375;471.75;41798.4375;
701.250732421875;4610;411.25;41620.25;
701.384521484375;4601.0625;465.375;41894.1875;
701.518371582031;4361.625;374.6875;41742.125;
701.652160644531;4385.5;503.375;41820.4375;
701.785949707031;4149;401.625;41784.1875;
701.919677734375;4081;471.6875;41789.1875;
702.053466796875;3884.5;447.625;41756.125;
702.187194824219;3800.1875;487.75;41887.3125;
702.320983886719;3593.25;425.375;41830.8125;
702.454711914063;3497.9375;477.5;42065;
702.588439941406;3252.125;381.6875;41756.125;
702.722106933594;3217.5625;497.25;42077.875;
702.855834960938;2936.875;396.3125;41781.4375;
702.989562988281;2913.4375;510.125;42064.4375;
703.123291015625;2733.9375;437.1875;42015.4375;
703.257019042969;2654.375;503.4375;42102.5;
703.390747070313;2470.8125;429.5625;42133.8125;
703.5244140625;2446.75;487.8125;42054.8125;
703.658081054688;2262.0625;403.5;42147.0625;
703.791809082031;2263.625;482.9375;42169.125;
703.925476074219;2076.25;368.125;41996.3125;
704.059143066406;2151.25;474.5625;42112;
704.192810058594;2068.4375;401.25;42017.875;
704.326416015625;2149.625;506.1875;42433.4375;
704.460083007813;2103.25;422.0625;42070.0625;
704.593688964844;2145;473.375;42073.8125;
704.727355957031;2121.3125;415.875;42136.875;
704.860961914063;2253.75;484.375;42382.5625;
704.99462890625;2288.375;424.375;42431.1875;
705.128234863281;2409.6875;467.125;42410.875;
705.261779785156;2430.75;407.1875;42356.625;
705.395385742188;2636.4375;514.25;42520;
705.528991699219;2683.9375;430.5625;42318.5625;
705.66259765625;2867.4375;474.5;42477.1875;
705.796142578125;2941.6875;408.5625;42317.3125;
705.9296875;3171.5625;505.3125;42338.8125;
706.063232421875;3222.25;406.6875;42356.8125;
706.19677734375;3459.25;506.875;42549.6875;
706.330322265625;3501;419.4375;42445.25;
706.4638671875;3708.6875;477.25;42442.5;
706.597412109375;3800.9375;422.8125;42459.4375;
706.73095703125;4016.1875;494.75;42573.3125;
706.864501953125;4009.125;419.6875;42389.375;
706.997985839844;4249.1875;512.6875;42430.0625;
707.131469726563;4238.0625;412.1875;42200.125;
707.265014648438;4414.875;493.6875;42500.125;
707.398498535156;4412.75;412.125;42312.8125;
707.532043457031;4574.1875;500.875;42347.9375;
707.665466308594;4529.3125;400.1875;42325.8125;
707.798950195313;4647.25;509.8125;42448.625;
707.932373046875;4606.625;407.625;42318.75;
708.06591796875;4668.375;483;42316.25;
708.199340820313;4629;456.4375;42212.8125;
708.332824707031;4653.3125;517;42157.4375;
708.466186523438;4534.5;429.5625;42309.3125;
708.599548339844;4550.3125;523.5625;42340.8125;
708.733032226563;4379.875;435.4375;42146.4375;
708.866455078125;4372.75;508.75;42254.875;
708.999816894531;4228.4375;455.5625;42045.75;
709.133239746094;4144.6875;490.8125;42243.5;
709.266662597656;3970.5625;443.375;42026.6875;
709.400024414063;3894.1875;497.1875;42186.5625;
709.533386230469;3680.0625;423.6875;42122.75;
709.666748046875;3653.8125;495.3125;42203.8125;
709.800170898438;3408.1875;444.1875;41983.75;
709.933532714844;3337.75;537.125;41991.375;
710.06689453125;3127.75;435.6875;41929.8125;
710.200256347656;3039.875;515;42040.75;
710.33349609375;2830.4375;447.8125;41923.875;
710.466857910156;2767.25;516.0625;41957.6875;
710.600219726563;2522.1875;403.5;41864.8125;
710.733581542969;2535;504.8125;41885.3125;
710.866821289063;2313.6875;430.375;41859.8125;
711.000183105469;2284.3125;493.6875;41912.8125;
711.133483886719;2131.375;446.25;41683.4375;
711.266723632813;2136.4375;520;41877.5625;
711.400085449219;1987.25;451.4375;41675.1875;
711.533325195313;1994.5625;502.125;41742.125;
711.666625976563;1877.9375;450.9375;41487.25;
711.7998046875;1928.125;507.3125;41607.8125;
711.93310546875;1822.75;445.875;41480.3125;
712.066345214844;1884.6875;489;41557.0625;
712.199584960938;1839.4375;431.25;41421.8125;
712.332824707031;1936.875;518.25;41461.8125;
712.466064453125;1901.875;434.75;41321.5;
712.599243164063;2023.5;514.3125;41567.625;
712.732421875;2035.625;455;41417.8125;
712.865661621094;2195.0625;546.0625;41527.375;
712.998840332031;2200.6875;459.75;41321.625;
713.132019042969;2387.8125;515.5625;41398.875;
713.265197753906;2399.5625;440.3125;41133;
713.3984375;2581.75;530;41206.625;
713.531616210938;2621.5625;446.625;41265.0625;
713.664794921875;2823.4375;531.5;41446.9375;
713.797912597656;2880.3125;452.6875;41326.875;
713.931091308594;3061.25;517.3125;41421.625;
714.064270019531;3096.125;446.1875;41245.75;
714.197387695313;3281.625;513.125;41297.375;
714.330505371094;3282.8125;439.5;41177.125;
714.463684082031;3526.0625;537.875;41242.6875;
714.596740722656;3547.625;456.3125;41139.0625;
714.729919433594;3678.875;510.75;41158.25;
714.862976074219;3724.0625;458.25;41105.1875;
714.99609375;3894.125;541.3125;41232.9375;
715.129089355469;3901.9375;474.9375;41366.75;
715.26220703125;4013.25;557;41288.875;
715.395263671875;3943.4375;473.25;41232.3125;
715.528381347656;4065.4375;516.8125;41405.4375;
715.661437988281;3980.625;456.25;41311.75;
715.794494628906;4085.9375;541.5625;41493.625;
715.927490234375;4009.4375;470.8125;41347.375;
716.060546875;4025.8125;524.0625;41217.6875;
716.193603515625;3924.125;460.875;41252;
716.326599121094;3976.5625;510.375;41445.75;
716.459655761719;3857.375;467.1875;41349.6875;
716.592651367188;3880.125;542.8125;41547.1875;
716.725646972656;3679.9375;444.1875;41286.375;
716.858703613281;3706.4375;570.5625;41434.3125;
716.99169921875;3512.8125;466.0625;41270.3125;
717.124694824219;3491.9375;551.0625;41437.875;
717.257629394531;3308.6875;500.3125;41465;
717.390563964844;3224.9375;529.3125;41524.9375;
717.523559570313;3037;471.9375;41432.4375;
717.656555175781;2974.6875;510.75;41422.25;
717.789489746094;2812.875;478.25;41242.75;
717.922424316406;2739.875;553.75;41422.75;
718.055419921875;2548.5625;466.6875;41462.875;
718.188293457031;2493.9375;547;41509.3125;
718.321228027344;2272.0625;444.1875;41575.125;
718.4541015625;2265.625;536.875;41456.3125;
718.587036132813;2118.5;472.625;41590.875;
718.719909667969;2084.125;548.1875;41641.5625;
718.852783203125;1892.625;466.25;41435.6875;
718.985717773438;1874.4375;525.8125;41685.4375;
719.118591308594;1729.8125;427.5625;41510.25;
719.251403808594;1786;542.9375;41612.5;
719.38427734375;1648.6875;460;41689;
719.517150878906;1680.375;541.6875;41725.4375;
719.650024414063;1596.375;485.8125;41617.375;
719.782836914063;1639.6875;532.625;41792.75;
719.915710449219;1577.1875;479.875;41532;
720.048522949219;1657;534.5;41676.875;
720.181335449219;1599.75;454.25;41632.1875;
720.314208984375;1697.125;540;41631.75;
720.447021484375;1712.9375;481.375;41869.8125;
720.579772949219;1827.625;553.8125;41767;
720.712585449219;1792.8125;452.5625;41606.1875;
720.845397949219;1955.5;550.3125;41832.6875;
720.978210449219;1972.5;472.0625;41650.875;
721.110900878906;2111.3125;547.875;41899.1875;
721.243713378906;2110.9375;458.3125;41738.25;
721.376525878906;2337.3125;573.5625;41954.1875;
721.509216308594;2348.6875;481.375;41828.1875;
721.642028808594;2524.1875;562.125;41979.9375;
721.774658203125;2525.5;472.375;41872.375;
721.907409667969;2696.5625;531.9375;41996.9375;
722.040161132813;2744.5625;487.375;41785.8125;
722.172912597656;2915.875;541.0625;42116.1875;
722.305603027344;2908.625;423.9375;41892.6875;
722.438293457031;3083.3125;537.375;41894.4375;
722.570922851563;3084.5;477.375;41736.125;
722.703674316406;3275.5;579.125;41943.875;
722.836303710938;3244.4375;465.4375;42016.9375;
722.968994140625;3384.75;545.3125;41936.375;
723.101684570313;3315.5625;456.125;41780.9375;
723.234313964844;3445.4375;539;41797;
723.367004394531;3374.6875;437.375;41840.4375;
723.499633789063;3528.375;554.8125;41853.4375;
723.63232421875;3444.9375;456.1875;41931.6875;
723.764953613281;3550.8125;562.6875;41967;
723.897583007813;3480.875;493;42084.125;
724.030151367188;3521;534.6875;42189.625;
724.162780761719;3413.8125;483.625;42021.8125;
724.29541015625;3471.0625;539.75;42112.0625;
724.428039550781;3316.375;461.25;42094.125;
724.560607910156;3301.75;514.4375;41951.8125;
724.693237304688;3165.5625;460.1875;41928.1875;
724.825805664063;3156.625;544.5625;41928.875;
724.958374023438;3037;449.75;42007.125;
725.090881347656;3043.875;573.1875;42254.3125;
725.223449707031;2848.8125;473.5;42027.375;
725.35595703125;2788.5;530;41902.625;
725.488525390625;2627.75;461.3125;42137.6875;
725.62109375;2615;528.1875;42259.5625;
725.753601074219;2448.375;449.6875;42125.75;
725.886108398438;2430.5;544.6875;42412.375;
726.018615722656;2251.0625;498.25;42089.4375;
726.151123046875;2223.875;560.8125;42346.9375;
726.283630371094;2020.1875;464.8125;42273.4375;
726.416076660156;2005.9375;564.5625;42251.125;
726.548583984375;1818.375;467.3125;42157.1875;
726.681091308594;1810.5;542.4375;42239.8125;
726.813537597656;1635;458.0625;42132.0625;
726.946044921875;1644.4375;530.125;42096.9375;
727.078491210938;1516.875;459.5625;42408.8125;
727.2109375;1533.3125;519.125;42508.4375;
727.343383789063;1438.5;476.4375;42293.25;
727.475830078125;1475.0625;543.0625;42340.625;
727.608276367188;1342.125;456.4375;42321.75;
727.74072265625;1362.375;504.5625;42284.375;
727.873107910156;1292.25;459.4375;42489.9375;
728.005493164063;1368.0625;511.75;42508.5;
728.137939453125;1281.4375;430.0625;42203;
728.270263671875;1367.25;490.625;42422.75;
728.402709960938;1345.875;446.375;42324.125;
728.535034179688;1467.8125;519.0625;42480.3125;
728.667419433594;1438.375;451.9375;42596.125;
728.7998046875;1532.625;495;42580.3125;
728.93212890625;1543.1875;443.5625;42204.375;
729.064514160156;1665.25;502;42488.3125;
729.196838378906;1648.6875;432.5;42345.8125;
729.329162597656;1799.25;487.6875;42424.5625;
729.461486816406;1810.375;441.875;42526.375;
729.593811035156;1943.1875;493.75;42481.5;
729.726135253906;1922.1875;409.5;42319.4375;
729.858459472656;2132.3125;525.0625;42329.75;
729.99072265625;2128.25;435.375;42267.375;
730.123046875;2278.6875;488.9375;42435.875;
730.255310058594;2287.6875;444.0625;42245.8125;
730.387634277344;2433.8125;503.5;42502.1875;
730.519897460938;2411.4375;422.0625;42104.6875;
730.652221679688;2570.375;485.875;42339.875;
730.784423828125;2586.1875;456;42390.1875;
730.916687011719;2714.0625;521.0625;42365.125;
731.048950195313;2678.4375;438.375;42313.5;
731.18115234375;2789.625;514.4375;42316.4375;
731.313415527344;2737.1875;415.5;42305;
731.445617675781;2866.375;496.5;42505.8125;
731.577819824219;2776.375;427.3125;42200;
731.710021972656;2892.5;497.5;42104.5625;
731.842224121094;2841.625;452;42100.0625;
731.974426269531;2930.375;512.4375;42178.3125;
732.106628417969;2819.9375;433.25;42174.875;
732.238830566406;2874.3125;512.25;42145.8125;
732.370910644531;2758.25;432.75;41983.9375;
732.503112792969;2784.625;490.125;42143.1875;
732.63525390625;2718.0625;437.8125;42180.375;
732.767395019531;2707.3125;475.4375;42215.125;
732.899597167969;2614.3125;430.25;42112.875;
733.03173828125;2615.125;516.5625;42185.5625;
733.163879394531;2445.375;422.5;41816.9375;
733.296020507813;2448.3125;490.375;41999.3125;
733.428100585938;2317.375;439.25;42030.9375;
733.560180664063;2300.9375;527.3125;41934.3125;
733.692321777344;2143.25;426;41768.875;
733.824401855469;2115.875;471;41973.1875;
733.95654296875;1980.3125;415;41910;
734.088562011719;1983.8125;535.5625;42055.875;
734.220703125;1786.75;422.6875;41786.875;
734.352783203125;1785.6875;503.5;41876.8125;
734.484802246094;1609;407.625;41731.1875;
734.616882324219;1613.3125;495.125;41895.6875;
734.748901367188;1478.5;421.375;41736;
734.880920410156;1483.875;505;41679.3125;
735.012939453125;1341.3125;446.5;41462.9375;
735.14501953125;1357.5625;504.25;41666;
735.276977539063;1182;389.1875;41601.875;
735.408996582031;1246.8125;510.75;41880.0625;
735.541076660156;1109.25;403.6875;41658.5625;
735.672973632813;1139.9375;481.8125;41976.8125;
735.804992675781;1067.4375;434.5;41789.9375;
735.936950683594;1107.5625;523.875;42014.5625;
736.068908691406;994.1875;399.6875;41790.0625;
736.200866699219;1061.5;494.25;41938.0625;
736.332824707031;1001.875;428.1875;41827;
736.464782714844;1083.9375;501.0625;42094;
736.596740722656;1017.0625;430.375;42077.9375;
736.728698730469;1102;511.75;42074.125;
736.860656738281;1045;423.8125;41814.5625;
736.992614746094;1142.1875;499.8125;41936.125;
737.12451171875;1106.875;416.9375;41926.3125;
737.256408691406;1225.875;486.625;42070.8125;
737.388366699219;1188.5625;412.6875;41981.9375;
737.520202636719;1358.9375;516.4375;42109.9375;
737.652099609375;1290.4375;418.75;42125.3125;
737.784057617188;1455.25;523.875;42128.375;
737.915893554688;1462.25;460.875;42028.25;
738.047790527344;1559.3125;507.125;42110.625;
738.179565429688;1530.5;423.4375;42084.4375;
738.311401367188;1689.75;490.375;42316.875;
738.443298339844;1683.9375;422.3125;42172.0625;
738.575134277344;1809.4375;515.25;42304.1875;
738.706970214844;1774.75;414.375;42007.125;
738.838745117188;1952.8125;523.3125;42254.875;
738.970581054688;1963.75;464;42246.625;
739.102355957031;2025.6875;484;42442;
739.234191894531;2027.3125;449.4375;42434.1875;
739.365966796875;2122;519.625;42442.8125;
739.497802734375;2078.9375;420;42301.75;
739.629577636719;2190;482.4375;42591.75;
739.761352539063;2173.3125;434.875;42569.4375;
739.893127441406;2298.75;524.4375;42496.4375;
740.02490234375;2204.375;424.1875;42202.1875;
740.156616210938;2314.625;503.0625;42646.5;
740.288391113281;2262.875;459.625;42371.6875;
740.420166015625;2331.9375;516.125;42602.75;
740.551818847656;2222.4375;425.875;42416.625;
740.68359375;2312.6875;517.5625;42585.0625;
740.815307617188;2249.1875;444.1875;42639.8125;
740.947021484375;2296.125;522.375;42806.4375;
741.078735351563;2155.75;457.6875;42698.3125;
741.21044921875;2198.375;517.875;42888.875;
741.342163085938;2080;440.9375;42692.6875;
741.473754882813;2134.6875;540.1875;42896.625;
741.605407714844;2038;502.125;42745.25;
741.737121582031;2009;512.875;42745.6875;
741.868774414063;1900.3125;457.75;42760.4375;
742.000427246094;1945.4375;548.875;42946.5;
742.132080078125;1800.125;447.125;42666.3125;
742.263671875;1796.25;536.375;42841.5625;
742.395263671875;1675.125;465.25;42739.125;
742.526916503906;1684.3125;531.75;42884.3125;
742.658508300781;1511.0625;442.75;42835.875;
742.790161132813;1523.0625;521.6875;42824.6875;
742.921752929688;1362;421.125;42673.5625;
743.053344726563;1395.1875;530.6875;42900.3125;
743.184997558594;1209.125;436.8125;42683.25;
743.316589355469;1309.6875;560.6875;43001.8125;
743.448120117188;1137.9375;455.4375;42744;
743.579711914063;1163.8125;539.0625;42837.625;
743.711303710938;1063.125;474.1875;43031.8125;
743.8427734375;1089.0625;557;43226.0625;
743.974365234375;950.0625;464.25;43013.875;
744.105895996094;958.3125;516.1875;42967.3125;
744.237426757813;841.875;419.3125;42885.125;
744.368957519531;921.5625;534.25;43005.0625;
744.50048828125;819.625;451.5;43000.625;
744.632019042969;866;544.5625;42673.125;
744.763427734375;822.625;500.4375;42658.3125;
744.894958496094;858.0625;536.125;43062.75;
745.026428222656;769.875;453.75;42797.125;
745.157897949219;847.6875;513;42944.875;
745.289367675781;775.3125;443.75;42878.625;
745.420837402344;857.1875;526.375;42886.125;
745.55224609375;802.1875;442.375;42797.9375;
745.683715820313;935.0625;545.6875;43063.3125;
745.815185546875;865.3125;434.625;42808;
745.946594238281;980.25;547.1875;42712.4375;
746.078063964844;922.3125;466.75;42867.9375;
746.20947265625;1038.9375;534.6875;42899.75;
746.340942382813;984.375;440.625;42825.1875;
746.472351074219;1103.0625;524;42765.5;
746.603698730469;1074.8125;454.875;42741.5;
746.735107421875;1252;564.9375;42753.3125;
746.866516113281;1173;450.8125;42529;
746.997863769531;1303.8125;556.5;42650.875;
747.129272460938;1274.4375;455.3125;42480.0625;
747.260620117188;1427;567.125;42746.3125;
747.392028808594;1388.1875;480.6875;42536.8125;
747.523376464844;1497.25;525.875;42821.25;
747.654663085938;1418.1875;415.1875;42394.25;
747.786071777344;1585.0625;557.25;42658.375;
747.917297363281;1525;446.4375;42439.5;
748.048645019531;1662.0625;542.4375;42608.9375;
748.179931640625;1571.25;446.75;42385.375;
748.311279296875;1708.3125;532.5;42499.125;
748.442626953125;1661.875;461.125;42327.8125;
748.573913574219;1765.125;535.5625;42501.8125;
748.705200195313;1722.5;478.875;42338.125;
748.83642578125;1801.5625;531.9375;42281.125;
748.967712402344;1714.375;446.5625;42150.125;
749.098937988281;1805.375;536.4375;42075.125;
749.230163574219;1752;468.9375;42134.375;
749.361450195313;1810.5;528.875;42019.4375;
749.49267578125;1703.5;454.3125;41983.5;
749.623962402344;1813.75;574.0625;42035.5;
749.755126953125;1726.5625;479.8125;41996.625;
749.886413574219;1749;529.375;42081;
750.017639160156;1661.0625;461.375;41949;
750.148803710938;1707;537.0625;41849.4375;
750.280029296875;1563.25;431.1875;41761.8125;
750.411193847656;1643.9375;531.6875;41843.9375;
750.542358398438;1524.4375;462.3125;41715.5625;
750.673583984375;1537.375;516.8125;41760.9375;
750.804748535156;1421.875;460.5625;41693.125;
750.935913085938;1475;540.125;41686.8125;
751.067138671875;1357.8125;473.125;41624.625;
751.198181152344;1405.5625;556.9375;41722.625;
751.329345703125;1247.4375;465.4375;41631.375;
751.46044921875;1271.375;546.8125;41620.8125;
751.591613769531;1150.1875;466.75;41361.375;
751.722717285156;1158.9375;516.1875;41248.3125;
751.853820800781;1046.5;449.875;41096.6875;
751.98486328125;1029.375;494.5625;41293.875;
752.115966796875;938.9375;434.875;41160.75;
752.2470703125;965.125;514.0625;41019.1875;
752.378173828125;829;420.5;41020.625;
752.509216308594;878.75;512.875;41150.75;
752.640319824219;803.9375;471.5625;40885.5625;
752.771423339844;807.25;505.1875;40802.5;
752.902404785156;709.8125;456.0625;40866.125;
753.033508300781;749.9375;514.375;41045.1875;
753.16455078125;603.5;401.0625;40603.3125;
753.295593261719;687.125;500.6875;40745.6875;
753.426574707031;581.3125;407.625;40507.75;
753.5576171875;640.625;496;40742.25;
753.688598632813;565.3125;435.25;40391.4375;
753.819702148438;640.1875;516.4375;40531;
753.95068359375;586.1875;465.1875;40066.5625;
754.081665039063;613.8125;494.125;40295.875;
754.212585449219;550.1875;425.1875;40167.4375;
754.343566894531;638.9375;510.0625;40188.5625;
754.474548339844;557.5;418.8125;39953.25;
754.605529785156;670.5;535.75;40005.9375;
754.736450195313;606.625;429.1875;39690.5;
754.867431640625;731.5625;531.9375;39951.25;
754.998352050781;661;451.6875;39780.8125;
755.129211425781;749.875;505.9375;39856.25;
755.260131835938;692.25;445.9375;39593.125;
755.391052246094;810.1875;506.5;39628.5;
755.52197265625;759.6875;437.75;39407.5;
755.65283203125;894;530.6875;39601.875;
755.783752441406;795.1875;415.8125;39349.625;
755.914672851563;926.25;504.3125;39173.375;
756.045532226563;882.375;427.625;39231.0625;
756.176391601563;984.9375;507.25;39168.5625;
756.307250976563;976.25;446.875;39009.3125;
756.438171386719;1070.75;509.6875;38848.5625;
756.568969726563;1002.0625;409.0625;38832.375;
