# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;4.0000;1.000000;
# ;2;0.5000;4.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
676.650390625;1541.3125;450.875;41731.5625;
676.785400390625;1503.25;403.5625;41597.6875;
676.920471191406;1594.0625;449.0625;41796.9375;
677.055541992188;1580.75;391.6875;41661.9375;
677.190551757813;1771.125;458.6875;41843;
677.325500488281;1833.5625;392;41911.8125;
677.460571289063;2085.25;452.1875;42041.0625;
677.595581054688;2227.5;396.4375;42074.9375;
677.730590820313;2527.875;461.125;42193.6875;
677.865539550781;2687.5;382.0625;42079.0625;
678.000549316406;3016.25;435.6875;42180.5625;
678.135498046875;3252.625;383.9375;42093.125;
678.2705078125;3623.125;469.75;42504.8125;
678.405517578125;3811;353.125;42399.625;
678.540344238281;4184;434.4375;42479.6875;
678.67529296875;4427.3125;385.9375;42458.3125;
678.810302734375;4756.8125;410.8125;42469.3125;
678.945190429688;5023.375;412.3125;42755.3125;
679.080139160156;5318.875;441.25;42959.4375;
679.215087890625;5492.625;370.0625;42892.3125;
679.349914550781;5723.25;416.25;43000.9375;
679.484802246094;5866.0625;381.375;42884.4375;
679.619750976563;6034.125;437.6875;42877.4375;
679.754638671875;6155.5625;369.9375;42971.125;
679.889526367188;6269.4375;452.6875;42927.625;
680.0244140625;6261.5625;375.0625;43128.375;
680.159301757813;6353.375;425.5;43396.3125;
680.294189453125;6207;363.1875;43130.875;
680.429016113281;6275.625;461.5;43307.625;
680.563903808594;6070.875;336.875;43292.8125;
680.69873046875;6086.9375;439.625;43521.875;
680.833618164063;5809.875;358.125;43411;
680.968444824219;5734.25;436.75;43487;
681.103271484375;5451.125;375.1875;43536.0625;
681.238098144531;5324.75;456.6875;43601.5;
681.372924804688;4964.125;363.9375;43589.6875;
681.507751464844;4793;439.625;43846.4375;
681.642578125;4396.3125;363.8125;43676;
681.77734375;4194.5625;447.9375;43734.8125;
681.912048339844;3827.125;356;43688.75;
682.046813964844;3648.4375;467.3125;43709.625;
682.181640625;3296.1875;370.75;43685.625;
682.316345214844;3083.875;440.9375;43747.5;
682.451171875;2739.1875;369.5;43616.75;
682.585876464844;2548.875;424.375;43746.625;
682.720642089844;2274.3125;355.3125;43744.1875;
682.855346679688;2144;425.4375;43845.8125;
682.990051269531;1935.3125;371.625;43745.5625;
683.124816894531;1894.1875;464.9375;43786.1875;
683.259521484375;1683.5625;363.625;43721.5;
683.394226074219;1684.3125;442.3125;44130.625;
683.528930664063;1591.125;394.75;44112.375;
683.663696289063;1641.4375;466.6875;43979.375;
683.798400878906;1588.875;393.875;43981;
683.93310546875;1700.125;439.25;44007.6875;
684.067749023438;1723.1875;376.1875;43995.4375;
684.202453613281;1930.375;453.3125;43937.75;
684.337097167969;1994.875;373.6875;43861.9375;
684.471801757813;2209.375;467.6875;43989.875;
684.6064453125;2346.6875;385.375;44032.625;
684.741088867188;2616.0625;442.75;44188.875;
684.875671386719;2772.75;390.125;44286.5625;
685.010314941406;3093.125;461.5;44417.75;
685.144958496094;3287.75;376.0625;44080.5625;
685.279541015625;3596.125;455.4375;44105.5;
685.414123535156;3751.5;378.0625;44090;
685.548767089844;4168.9375;477.875;44400.625;
685.683410644531;4321.1875;404.125;44073.0625;
685.817932128906;4562.6875;465.1875;44407.6875;
685.952575683594;4755.8125;369.75;44281.5625;
686.087036132813;5050.375;433;44473.25;
686.2216796875;5149.4375;387.1875;44319.8125;
686.356201171875;5453.125;457.8125;44423.9375;
686.490783691406;5493.4375;384.5625;44322.4375;
686.625366210938;5708.375;484.3125;44377.375;
686.759948730469;5721.6875;381.3125;44233.5;
686.894470214844;5870;481.125;44525.5625;
687.028991699219;5827.125;401.125;44317.8125;
687.163513183594;5897.625;443.9375;44451.5;
687.298034667969;5803.375;395.1875;44458.5;
687.432556152344;5821.9375;442.375;44480.3125;
687.567077636719;5652.1875;378.9375;44402.5;
687.701538085938;5637.1875;453.6875;44499.6875;
687.836059570313;5440.75;397.5625;44459.1875;
687.970520019531;5280.4375;453.75;44717.375;
688.105041503906;5102.9375;430.0625;44552.4375;
688.239501953125;4938.25;471.0625;44722.0625;
688.373962402344;4681.875;402.3125;44402.125;
688.508361816406;4497.9375;433.6875;44715.5625;
688.642822265625;4199.5625;417.6875;44357.4375;
688.777221679688;4031.3125;476.875;44588.5625;
688.911682128906;3703.875;396.25;44603.8125;
689.046142578125;3537.0625;485.25;44447.9375;
689.180603027344;3198.25;411;44272.75;
689.31494140625;3061.1875;473.0625;44524.75;
689.449340820313;2738.5625;396.6875;44275.4375;
689.583801269531;2610.3125;448.125;44445.3125;
689.718139648438;2375.6875;407;44361.3125;
689.8525390625;2266.3125;474.3125;44555.875;
689.986938476563;2019.25;368.4375;44453.6875;
690.121337890625;1930.1875;459.125;44595.875;
690.255676269531;1777.5;363.9375;44503.4375;
690.390014648438;1796.6875;490;44470.875;
690.5244140625;1653.4375;392.625;44318.625;
690.658752441406;1701.1875;479.75;44483.6875;
690.793090820313;1625.5625;388.3125;44252;
690.927490234375;1727.375;468.4375;44457.375;
691.061767578125;1701.125;403.25;44341.125;
691.196105957031;1846.25;465.25;44449.75;
691.330444335938;1849.8125;357.0625;44120.75;
691.464721679688;2048.5;455;44268.5;
691.598999023438;2182.3125;412.25;44287.375;
691.733337402344;2368.5625;459.8125;44281.4375;
691.867553710938;2481.9375;413.4375;44217.875;
692.001831054688;2703.125;430.5625;44346.5;
692.136108398438;2853.9375;391.5;44186.8125;
692.270385742188;3173.5625;469.5625;44354.9375;
692.404663085938;3265;400.5625;44318.125;
692.538940429688;3576.0625;457.75;44373.6875;
692.673217773438;3714.125;402.6875;44078.8125;
692.807373046875;3944.25;452.125;43855.8125;
692.941589355469;4114.3125;412.3125;43781.5;
693.075866699219;4372.875;453.125;44110.6875;
693.210021972656;4423.1875;377.75;43907.5625;
693.344299316406;4684.4375;462.1875;43807.6875;
693.478454589844;4741.25;371.375;43600.5;
693.612670898438;4993.6875;487.8125;43857.5;
693.746887207031;4984.875;384.3125;43820.375;
693.881103515625;5170.4375;477.0625;43892.875;
694.015258789063;5104.5625;392.25;43383.5625;
694.149475097656;5238.9375;469.0625;43695.75;
694.283630371094;5135.3125;380.125;43334.625;
694.417724609375;5242.5;495.125;43424.875;
694.551940917969;5104.1875;392.25;43287.125;
694.686096191406;5140.875;481.375;43385.8125;
694.820190429688;4956.5625;394.9375;43315.5;
694.954345703125;4966.5625;498.5625;43334.75;
695.088439941406;4754.25;412.1875;43331;
695.222534179688;4669.375;455.25;43166.5625;
695.356628417969;4447;431.75;42867;
695.49072265625;4352.75;476.625;43050;
695.624816894531;4085.5625;394;43020.125;
695.758972167969;3959.5;470.6875;42855.4375;
695.89306640625;3696.625;409.6875;42705.4375;
696.027038574219;3581.875;495.5625;42756.75;
696.1611328125;3315.0625;403.25;42703.5;
696.295227050781;3207.625;492.25;42918.8125;
696.429260253906;2912;419.125;42615.1875;
696.563293457031;2786.125;484.5625;42700.5625;
696.697387695313;2540.9375;413;42408.0625;
696.831359863281;2442.8125;495.3125;42385;
696.965454101563;2203.125;411.6875;42325.6875;
697.099487304688;2126.3125;480.625;42262.125;
697.233459472656;1929;411.1875;42101.5;
697.367492675781;1860.3125;470.75;42268.5625;
697.501525878906;1723;405.0625;42050.75;
697.635559082031;1716.9375;462.875;42251.4375;
697.769470214844;1598.6875;396.5625;42062.375;
697.903442382813;1626.125;463.9375;42123.625;
698.037475585938;1541.625;370.3125;41946.1875;
698.171447753906;1651.4375;486.5625;42038.4375;
698.305358886719;1596.0625;405.1875;41836.875;
698.439331054688;1736.125;495.5625;41930.5;
698.573181152344;1701.6875;395.625;41735.9375;
698.707214355469;1879.25;478.8125;41777.3125;
698.841125488281;1875.125;377.5625;41789.5625;
698.97509765625;2074.5625;450.0625;41991.75;
699.109008789063;2121.8125;389.4375;41624.3125;
699.242919921875;2344;462.8125;41530.375;
699.376770019531;2429.375;401.3125;41767.9375;
699.510681152344;2679.3125;458.6875;41882.9375;
699.64453125;2751.3125;400.625;41753.125;
699.778381347656;2987.9375;464.1875;41742.4375;
699.912292480469;3070.5;416;41609.5;
700.046203613281;3333.375;486.125;41911.0625;
700.180053710938;3360.8125;371.75;41652.875;
700.313903808594;3624.1875;456.5625;41812.625;
700.44775390625;3671.9375;391.5625;41554.5;
700.581604003906;3911.3125;488.9375;41747.4375;
700.715454101563;3928.375;388.4375;41483.5625;
700.849304199219;4143.875;470.875;41603.75;
700.983093261719;4160.1875;415.8125;41746.125;
701.116943359375;4326.75;471.75;41798.4375;
701.250732421875;4342.0625;411.25;41620.25;
701.384521484375;4449.875;465.375;41894.1875;
701.518371582031;4372.5;374.6875;41742.125;
701.652160644531;4514.3125;503.375;41820.4375;
701.785949707031;4391.75;401.625;41784.1875;
701.919677734375;4413.5;471.6875;41789.1875;
702.053466796875;4367.1875;447.625;41756.125;
702.187194824219;4370;487.75;41887.3125;
702.320983886719;4242.4375;425.375;41830.8125;
702.454711914063;4186.25;477.5;42065;
702.588439941406;4000.0625;381.6875;41756.125;
702.722106933594;3984.6875;497.25;42077.875;
702.855834960938;3706.5625;396.3125;41781.4375;
702.989562988281;3692.9375;510.125;42064.4375;
703.123291015625;3494.875;437.1875;42015.4375;
703.257019042969;3424.4375;503.4375;42102.5;
703.390747070313;3178.1875;429.5625;42133.8125;
703.5244140625;3097.875;487.8125;42054.8125;
703.658081054688;2834.3125;403.5;42147.0625;
703.791809082031;2763.1875;482.9375;42169.125;
703.925476074219;2464.375;368.125;41996.3125;
704.059143066406;2434.875;474.5625;42112;
704.192810058594;2208.3125;401.25;42017.875;
704.326416015625;2212.4375;506.1875;42433.4375;
704.460083007813;1980.25;422.0625;42070.0625;
704.593688964844;1897.25;473.375;42073.8125;
704.727355957031;1770.25;415.875;42136.875;
704.860961914063;1752.375;484.375;42382.5625;
704.99462890625;1602.625;424.375;42431.1875;
705.128234863281;1588.625;467.125;42410.875;
705.261779785156;1475.9375;407.1875;42356.625;
705.395385742188;1568.1875;514.25;42520;
705.528991699219;1489.5625;430.5625;42318.5625;
705.66259765625;1547.375;474.5;42477.1875;
705.796142578125;1513.1875;408.5625;42317.3125;
705.9296875;1644.5;505.3125;42338.8125;
706.063232421875;1626.9375;406.6875;42356.8125;
706.19677734375;1801.25;506.875;42549.6875;
706.330322265625;1797.125;419.4375;42445.25;
706.4638671875;1931.625;477.25;42442.5;
706.597412109375;1993.75;422.8125;42459.4375;
706.73095703125;2181;494.75;42573.3125;
706.864501953125;2229.125;419.6875;42389.375;
706.997985839844;2439.6875;512.6875;42430.0625;
707.131469726563;2481.25;412.1875;42200.125;
707.265014648438;2736.1875;493.6875;42500.125;
707.398498535156;2768.5;412.125;42312.8125;
707.532043457031;2977.3125;500.875;42347.9375;
707.665466308594;3023.4375;400.1875;42325.8125;
707.798950195313;3258.625;509.8125;42448.625;
707.932373046875;3292.75;407.625;42318.75;
708.06591796875;3479;483;42316.25;
708.199340820313;3566.8125;456.4375;42212.8125;
708.332824707031;3715.3125;517;42157.4375;
708.466186523438;3726.3125;429.5625;42309.3125;
708.599548339844;3887.9375;523.5625;42340.8125;
708.733032226563;3859.125;435.4375;42146.4375;
708.866455078125;3959.1875;508.75;42254.875;
708.999816894531;3940.0625;455.5625;42045.75;
709.133239746094;3977.5625;490.8125;42243.5;
709.266662597656;3939.625;443.375;42026.6875;
709.400024414063;4003.1875;497.1875;42186.5625;
709.533386230469;3898.75;423.6875;42122.75;
709.666748046875;3917.375;495.3125;42203.8125;
709.800170898438;3818.75;444.1875;41983.75;
709.933532714844;3809.3125;537.125;41991.375;
710.06689453125;3675;435.6875;41929.8125;
710.200256347656;3636.1875;515;42040.75;
710.33349609375;3437.1875;447.8125;41923.875;
710.466857910156;3399.8125;516.0625;41957.6875;
710.600219726563;3209.5;403.5;41864.8125;
710.733581542969;3164;504.8125;41885.3125;
710.866821289063;2947.6875;430.375;41859.8125;
711.000183105469;2897.5625;493.6875;41912.8125;
711.133483886719;2684.1875;446.25;41683.4375;
711.266723632813;2625.5625;520;41877.5625;
711.400085449219;2408.1875;451.4375;41675.1875;
711.533325195313;2337.625;502.125;41742.125;
711.666625976563;2175.8125;450.9375;41487.25;
711.7998046875;2118.375;507.3125;41607.8125;
711.93310546875;1929.75;445.875;41480.3125;
712.066345214844;1878.4375;489;41557.0625;
712.199584960938;1706.1875;431.25;41421.8125;
712.332824707031;1709.625;518.25;41461.8125;
712.466064453125;1551.9375;434.75;41321.5;
712.599243164063;1572;514.3125;41567.625;
712.732421875;1463.8125;455;41417.8125;
712.865661621094;1507.9375;546.0625;41527.375;
712.998840332031;1397.625;459.75;41321.625;
713.132019042969;1444.4375;515.5625;41398.875;
713.265197753906;1384.25;440.3125;41133;
713.3984375;1473.8125;530;41206.625;
713.531616210938;1401.5625;446.625;41265.0625;
713.664794921875;1555.1875;531.5;41446.9375;
713.797912597656;1515.875;452.6875;41326.875;
713.931091308594;1656.0625;517.3125;41421.625;
714.064270019531;1638.0625;446.1875;41245.75;
714.197387695313;1810;513.125;41297.375;
714.330505371094;1802.125;439.5;41177.125;
714.463684082031;1982.5625;537.875;41242.6875;
714.596740722656;2016;456.3125;41139.0625;
714.729919433594;2175.3125;510.75;41158.25;
714.862976074219;2213.75;458.25;41105.1875;
714.99609375;2398.875;541.3125;41232.9375;
715.129089355469;2485.9375;474.9375;41366.75;
715.26220703125;2665.125;557;41288.875;
715.395263671875;2694.5;473.25;41232.3125;
715.528381347656;2829.9375;516.8125;41405.4375;
715.661437988281;2900.9375;456.25;41311.75;
715.794494628906;3041;541.5625;41493.625;
715.927490234375;3057.125;470.8125;41347.375;
716.060546875;3198.875;524.0625;41217.6875;
716.193603515625;3234.8125;460.875;41252;
716.326599121094;3314.8125;510.375;41445.75;
716.459655761719;3366.75;467.1875;41349.6875;
716.592651367188;3466.6875;542.8125;41547.1875;
716.725646972656;3363.5625;444.1875;41286.375;
716.858703613281;3538.75;570.5625;41434.3125;
716.99169921875;3445.5;466.0625;41270.3125;
717.124694824219;3502;551.0625;41437.875;
717.257629394531;3431.4375;500.3125;41465;
717.390563964844;3434.375;529.3125;41524.9375;
717.523559570313;3318.125;471.9375;41432.4375;
717.656555175781;3354.0625;510.75;41422.25;
717.789489746094;3218.1875;478.25;41242.75;
717.922424316406;3236.625;553.75;41422.75;
718.055419921875;3070;466.6875;41462.875;
718.188293457031;3038.125;547;41509.3125;
718.321228027344;2885.25;444.1875;41575.125;
718.4541015625;2854.5;536.875;41456.3125;
718.587036132813;2701.5625;472.625;41590.875;
718.719909667969;2663.625;548.1875;41641.5625;
718.852783203125;2462.8125;466.25;41435.6875;
718.985717773438;2423.8125;525.8125;41685.4375;
719.118591308594;2204.9375;427.5625;41510.25;
719.251403808594;2220.8125;542.9375;41612.5;
719.38427734375;2033.25;460;41689;
719.517150878906;2001.5;541.6875;41725.4375;
719.650024414063;1839.625;485.8125;41617.375;
719.782836914063;1788.875;532.625;41792.75;
719.915710449219;1634.5625;479.875;41532;
720.048522949219;1628.6875;534.5;41676.875;
720.181335449219;1456.5625;454.25;41632.1875;
720.314208984375;1492;540;41631.75;
720.447021484375;1384.125;481.375;41869.8125;
720.579772949219;1404.625;553.8125;41767;
720.712585449219;1274.9375;452.5625;41606.1875;
720.845397949219;1356.875;550.3125;41832.6875;
720.978210449219;1258.9375;472.0625;41650.875;
721.110900878906;1316.9375;547.875;41899.1875;
721.243713378906;1240;458.3125;41738.25;
721.376525878906;1368.25;573.5625;41954.1875;
721.509216308594;1314.3125;481.375;41828.1875;
721.642028808594;1410.75;562.125;41979.9375;
721.774658203125;1371.5625;472.375;41872.375;
721.907409667969;1504.5;531.9375;41996.9375;
722.040161132813;1507.8125;487.375;41785.8125;
722.172912597656;1654;541.0625;42116.1875;
722.305603027344;1596.1875;423.9375;41892.6875;
722.438293457031;1781.4375;537.375;41894.4375;
722.570922851563;1793.0625;477.375;41736.125;
722.703674316406;2004.375;579.125;41943.875;
722.836303710938;1958.5625;465.4375;42016.9375;
722.968994140625;2159.5625;545.3125;41936.375;
723.101684570313;2147.6875;456.125;41780.9375;
723.234313964844;2303.5625;539;41797;
723.367004394531;2291.3125;437.375;41840.4375;
723.499633789063;2519.6875;554.8125;41853.4375;
723.63232421875;2500.0625;456.1875;41931.6875;
723.764953613281;2704;562.6875;41967;
723.897583007813;2683.8125;493;42084.125;
724.030151367188;2816.875;534.6875;42189.625;
724.162780761719;2809.625;483.625;42021.8125;
724.29541015625;2937.5625;539.75;42112.0625;
724.428039550781;2881.875;461.25;42094.125;
724.560607910156;2949.375;514.4375;41951.8125;
724.693237304688;2939.8125;460.1875;41928.1875;
724.825805664063;3011.5625;544.5625;41928.875;
724.958374023438;2931.8125;449.75;42007.125;
725.090881347656;3058.0625;573.1875;42254.3125;
725.223449707031;2946.3125;473.5;42027.375;
725.35595703125;2961.875;530;41902.625;
725.488525390625;2884.5625;461.3125;42137.6875;
725.62109375;2918.0625;528.1875;42259.5625;
725.753601074219;2776;449.6875;42125.75;
725.886108398438;2836.5;544.6875;42412.375;
726.018615722656;2713.3125;498.25;42089.4375;
726.151123046875;2709.75;560.8125;42346.9375;
726.283630371094;2532.5;464.8125;42273.4375;
726.416076660156;2513.375;564.5625;42251.125;
726.548583984375;2371.875;467.3125;42157.1875;
726.681091308594;2335.4375;542.4375;42239.8125;
726.813537597656;2174.875;458.0625;42132.0625;
726.946044921875;2130.8125;530.125;42096.9375;
727.078491210938;1998.25;459.5625;42408.8125;
727.2109375;1958.75;519.125;42508.4375;
727.343383789063;1794.375;476.4375;42293.25;
727.475830078125;1791.75;543.0625;42340.625;
727.608276367188;1605.125;456.4375;42321.75;
727.74072265625;1570.5625;504.5625;42284.375;
727.873107910156;1451.8125;459.4375;42489.9375;
728.005493164063;1409.625;511.75;42508.5;
728.137939453125;1263.375;430.0625;42203;
728.270263671875;1269.5625;490.625;42422.75;
728.402709960938;1144.875;446.375;42324.125;
728.535034179688;1181.5;519.0625;42480.3125;
728.667419433594;1075.5;451.9375;42596.125;
728.7998046875;1095.4375;495;42580.3125;
728.93212890625;1013.375;443.5625;42204.375;
729.064514160156;1057.25;502;42488.3125;
729.196838378906;975.625;432.5;42345.8125;
729.329162597656;1057.4375;487.6875;42424.5625;
729.461486816406;983.375;441.875;42526.375;
729.593811035156;1074.8125;493.75;42481.5;
729.726135253906;1014.125;409.5;42319.4375;
729.858459472656;1184.4375;525.0625;42329.75;
729.99072265625;1114.1875;435.375;42267.375;
730.123046875;1234.875;488.9375;42435.875;
730.255310058594;1221.9375;444.0625;42245.8125;
730.387634277344;1371.875;503.5;42502.1875;
730.519897460938;1344.625;422.0625;42104.6875;
730.652221679688;1473.3125;485.875;42339.875;
730.784423828125;1515.8125;456;42390.1875;
730.916687011719;1658.25;521.0625;42365.125;
731.048950195313;1662.9375;438.375;42313.5;
731.18115234375;1805.125;514.4375;42316.4375;
731.313415527344;1798.625;415.5;42305;
731.445617675781;1966.75;496.5;42505.8125;
731.577819824219;1940.1875;427.3125;42200;
731.710021972656;2102.6875;497.5;42104.5625;
731.842224121094;2098.25;452;42100.0625;
731.974426269531;2246.125;512.4375;42178.3125;
732.106628417969;2233.8125;433.25;42174.875;
732.238830566406;2369.5625;512.25;42145.8125;
732.370910644531;2314.75;432.75;41983.9375;
732.503112792969;2425.5625;490.125;42143.1875;
732.63525390625;2422.1875;437.8125;42180.375;
732.767395019531;2500.9375;475.4375;42215.125;
732.899597167969;2432.875;430.25;42112.875;
733.03173828125;2556.875;516.5625;42185.5625;
733.163879394531;2449.625;422.5;41816.9375;
733.296020507813;2529.4375;490.375;41999.3125;
733.428100585938;2468.75;439.25;42030.9375;
733.560180664063;2523.375;527.3125;41934.3125;
733.692321777344;2399.1875;426;41768.875;
733.824401855469;2428.875;471;41973.1875;
733.95654296875;2343.375;415;41910;
734.088562011719;2388.1875;535.5625;42055.875;
734.220703125;2203.875;422.6875;41786.875;
734.352783203125;2238.1875;503.5;41876.8125;
734.484802246094;2084.8125;407.625;41731.1875;
734.616882324219;2090.1875;495.125;41895.6875;
734.748901367188;1950.375;421.375;41736;
734.880920410156;1985.6875;505;41679.3125;
735.012939453125;1817.25;446.5;41462.9375;
735.14501953125;1793.3125;504.25;41666;
735.276977539063;1573.875;389.1875;41601.875;
735.408996582031;1639.75;510.75;41880.0625;
735.541076660156;1443;403.6875;41658.5625;
735.672973632813;1469.9375;481.8125;41976.8125;
735.804992675781;1331.9375;434.5;41789.9375;
735.936950683594;1330.8125;523.875;42014.5625;
736.068908691406;1157.4375;399.6875;41790.0625;
736.200866699219;1189.5625;494.25;41938.0625;
736.332824707031;1054;428.1875;41827;
736.464782714844;1075.375;501.0625;42094;
736.596740722656;943.75;430.375;42077.9375;
736.728698730469;980.375;511.75;42074.125;
736.860656738281;852.625;423.8125;41814.5625;
736.992614746094;880;499.8125;41936.125;
737.12451171875;793.25;416.9375;41926.3125;
737.256408691406;844.5625;486.625;42070.8125;
737.388366699219;750.25;412.6875;41981.9375;
737.520202636719;851.4375;516.4375;42109.9375;
737.652099609375;762.4375;418.75;42125.3125;
737.784057617188;885.25;523.875;42128.375;
737.915893554688;830.0625;460.875;42028.25;
738.047790527344;911.9375;507.125;42110.625;
738.179565429688;848.1875;423.4375;42084.4375;
738.311401367188;960.75;490.375;42316.875;
738.443298339844;931.1875;422.3125;42172.0625;
738.575134277344;1079.1875;515.25;42304.1875;
738.706970214844;1023.5625;414.375;42007.125;
738.838745117188;1181.1875;523.3125;42254.875;
738.970581054688;1193;464;42246.625;
739.102355957031;1281.75;484;42442;
739.234191894531;1308.5625;449.4375;42434.1875;
739.365966796875;1451.9375;519.625;42442.8125;
739.497802734375;1429.4375;420;42301.75;
739.629577636719;1561.875;482.4375;42591.75;
739.761352539063;1562.375;434.875;42569.4375;
739.893127441406;1730.125;524.4375;42496.4375;
740.02490234375;1684.75;424.1875;42202.1875;
740.156616210938;1851.5625;503.0625;42646.5;
740.288391113281;1843;459.625;42371.6875;
740.420166015625;1964.3125;516.125;42602.75;
740.551818847656;1922.625;425.875;42416.625;
740.68359375;2064.375;517.5625;42585.0625;
740.815307617188;2026.5;444.1875;42639.8125;
740.947021484375;2137.75;522.375;42806.4375;
741.078735351563;2084.4375;457.6875;42698.3125;
741.21044921875;2171.1875;517.875;42888.875;
741.342163085938;2138.625;440.9375;42692.6875;
741.473754882813;2236.375;540.1875;42896.625;
741.605407714844;2194.4375;502.125;42745.25;
741.737121582031;2192.375;512.875;42745.6875;
741.868774414063;2127.6875;457.75;42760.4375;
742.000427246094;2213.3125;548.875;42946.5;
742.132080078125;2083.125;447.125;42666.3125;
742.263671875;2126.4375;536.375;42841.5625;
742.395263671875;2034.4375;465.25;42739.125;
742.526916503906;2074.1875;531.75;42884.3125;
742.658508300781;1916.6875;442.75;42835.875;
742.790161132813;1957.5625;521.6875;42824.6875;
742.921752929688;1781.5;421.125;42673.5625;
743.053344726563;1841.5625;530.6875;42900.3125;
743.184997558594;1663.25;436.8125;42683.25;
743.316589355469;1729.3125;560.6875;43001.8125;
743.448120117188;1527.6875;455.4375;42744;
743.579711914063;1570.125;539.0625;42837.625;
743.711303710938;1436.1875;474.1875;43031.8125;
743.8427734375;1440.625;557;43226.0625;
743.974365234375;1289.0625;464.25;43013.875;
744.105895996094;1263.6875;516.1875;42967.3125;
744.237426757813;1102.125;419.3125;42885.125;
744.368957519531;1145.1875;534.25;43005.0625;
744.50048828125;1003.625;451.5;43000.625;
744.632019042969;1030.75;544.5625;42673.125;
744.763427734375;923.3125;500.4375;42658.3125;
744.894958496094;913.75;536.125;43062.75;
745.026428222656;783.625;453.75;42797.125;
745.157897949219;827.75;513;42944.875;
745.289367675781;711.125;443.75;42878.625;
745.420837402344;769.0625;526.375;42886.125;
745.55224609375;649.25;442.375;42797.9375;
745.683715820313;723.875;545.6875;43063.3125;
745.815185546875;619.4375;434.625;42808;
745.946594238281;705.75;547.1875;42712.4375;
746.078063964844;629.9375;466.75;42867.9375;
746.20947265625;703.6875;534.6875;42899.75;
746.340942382813;618.125;440.625;42825.1875;
746.472351074219;712.125;524;42765.5;
746.603698730469;679;454.875;42741.5;
746.735107421875;808.3125;564.9375;42753.3125;
746.866516113281;729.9375;450.8125;42529;
746.997863769531;863.5;556.5;42650.875;
747.129272460938;814;455.3125;42480.0625;
747.260620117188;955.375;567.125;42746.3125;
747.392028808594;922.3125;480.6875;42536.8125;
747.523376464844;1035.75;525.875;42821.25;
747.654663085938;951;415.1875;42394.25;
747.786071777344;1143.625;557.25;42658.375;
747.917297363281;1102.625;446.4375;42439.5;
748.048645019531;1257.0625;542.4375;42608.9375;
748.179931640625;1196.125;446.75;42385.375;
748.311279296875;1351.8125;532.5;42499.125;
748.442626953125;1335.5;461.125;42327.8125;
748.573913574219;1463.25;535.5625;42501.8125;
748.705200195313;1442.625;478.875;42338.125;
748.83642578125;1570.625;531.9375;42281.125;
748.967712402344;1523.0625;446.5625;42150.125;
749.098937988281;1614.5;536.4375;42075.125;
749.230163574219;1589.125;468.9375;42134.375;
749.361450195313;1701.5625;528.875;42019.4375;
749.49267578125;1630.8125;454.3125;41983.5;
749.623962402344;1791.9375;574.0625;42035.5;
749.755126953125;1715.9375;479.8125;41996.625;
749.886413574219;1790.375;529.375;42081;
750.017639160156;1714.8125;461.375;41949;
750.148803710938;1791.8125;537.0625;41849.4375;
750.280029296875;1673.0625;431.1875;41761.8125;
750.411193847656;1772.75;531.6875;41843.9375;
750.542358398438;1687.5;462.3125;41715.5625;
750.673583984375;1729.4375;516.8125;41760.9375;
750.804748535156;1650.25;460.5625;41693.125;
750.935913085938;1699.0625;540.125;41686.8125;
751.067138671875;1600.25;473.125;41624.625;
751.198181152344;1657.4375;556.9375;41722.625;
751.329345703125;1515.9375;465.4375;41631.375;
751.46044921875;1565.5;546.8125;41620.8125;
751.591613769531;1406.3125;466.75;41361.375;
751.722717285156;1449;516.1875;41248.3125;
751.853820800781;1323.5625;449.875;41096.6875;
751.98486328125;1332.625;494.5625;41293.875;
752.115966796875;1208.5;434.875;41160.75;
752.2470703125;1233;514.0625;41019.1875;
752.378173828125;1074.8125;420.5;41020.625;
752.509216308594;1115.8125;512.875;41150.75;
752.640319824219;1042;471.5625;40885.5625;
752.771423339844;1024.1875;505.1875;40802.5;
752.902404785156;903.625;456.0625;40866.125;
753.033508300781;913.625;514.375;41045.1875;
753.16455078125;758.8125;401.0625;40603.3125;
753.295593261719;813.9375;500.6875;40745.6875;
753.426574707031;687.4375;407.625;40507.75;
753.5576171875;736.125;496;40742.25;
753.688598632813;622;435.25;40391.4375;
753.819702148438;690.5625;516.4375;40531;
753.95068359375;604.1875;465.1875;40066.5625;
754.081665039063;608.5625;494.125;40295.875;
754.212585449219;511.625;425.1875;40167.4375;
754.343566894531;587.875;510.0625;40188.5625;
754.474548339844;486.375;418.8125;39953.25;
754.605529785156;598.6875;535.75;40005.9375;
754.736450195313;486.9375;429.1875;39690.5;
754.867431640625;586.8125;531.9375;39951.25;
754.998352050781;498.5;451.6875;39780.8125;
755.129211425781;584.0625;505.9375;39856.25;
755.260131835938;520.6875;445.9375;39593.125;
755.391052246094;604.0625;506.5;39628.5;
755.52197265625;544.875;437.75;39407.5;
755.65283203125;658.875;530.6875;39601.875;
755.783752441406;566.9375;415.8125;39349.625;
755.914672851563;689;504.3125;39173.375;
756.045532226563;643.5;427.625;39231.0625;
756.176391601563;735.9375;507.25;39168.5625;
756.307250976563;716.4375;446.875;39009.3125;
