# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.3000;3.0000;1.000000;
# ;2;0.7000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
676.785400390625;4231.1875;405.375;41898.5625;
676.920471191406;4096.25;463.5625;42205.5625;
677.055541992188;3824.6875;389.75;42050.1875;
677.190551757813;3735.1875;464.5625;42086.9375;
677.325500488281;3457.625;396.9375;42249;
677.460571289063;3395.125;453.3125;42500.75;
677.595581054688;3173.5625;394.8125;42414.625;
677.730590820313;3128.0625;473.0625;42534.1875;
677.865539550781;2946.875;380.8125;42487.75;
678.000549316406;2876.1875;435;42566;
678.135498046875;2786.0625;386.75;42652.9375;
678.2705078125;2841.25;467.8125;42957.1875;
678.405517578125;2723.1875;362.5;42914.125;
678.540344238281;2796.5;438.75;42903.9375;
678.67529296875;2794.9375;387.0625;42837.0625;
678.810302734375;2900.375;414.375;42920.375;
678.945190429688;2967.6875;418.5625;43153.4375;
679.080139160156;3081.1875;436.125;43396.8125;
679.215087890625;3145.5625;386.0625;43147.375;
679.349914550781;3322.75;425.625;43341.0625;
679.484802246094;3415.5625;386.3125;43283.75;
679.619750976563;3617.4375;437.8125;43320.25;
679.754638671875;3741.9375;375.8125;43266;
679.889526367188;4031.8125;456.375;43479.5625;
680.0244140625;4087.5625;381.5625;43514.5625;
680.159301757813;4384.75;429.1875;43695.75;
680.294189453125;4493.125;366.125;43474.6875;
680.429016113281;4824.3125;466.1875;43735.3125;
680.563903808594;4881.25;340.75;43638.6875;
680.69873046875;5135.4375;444.75;43981.9375;
680.833618164063;5251.25;363.25;43835.75;
680.968444824219;5471.5;436.3125;43879.125;
681.103271484375;5513.875;373.4375;43790.625;
681.238098144531;5735.25;470.875;43925.5625;
681.372924804688;5806.625;373.75;43873.875;
681.507751464844;5976.6875;440.25;44222.875;
681.642578125;5903.4375;365;44036.25;
681.77734375;6027.0625;449.375;44187.5;
681.912048339844;5962.4375;357.0625;44118.375;
682.046813964844;6043.625;469.9375;44089.875;
682.181640625;5959.1875;364.0625;44130.25;
682.316345214844;5975.3125;445.8125;44220;
682.451171875;5824.625;368.6875;44057.9375;
682.585876464844;5805.625;419;44250.375;
682.720642089844;5611.8125;368.8125;44140.9375;
682.855346679688;5548.125;433.4375;44294.8125;
682.990051269531;5326.25;371.625;44108.6875;
683.124816894531;5328.4375;481.625;44130.25;
683.259521484375;5033.8125;370.75;44058.125;
683.394226074219;4969.375;455;44491.375;
683.528930664063;4735.75;400.4375;44448.5625;
683.663696289063;4623.1875;467.875;44450.75;
683.798400878906;4327.8125;386.6875;44525.6875;
683.93310546875;4212.875;444.4375;44391.4375;
684.067749023438;3962.6875;382.1875;44375.6875;
684.202453613281;3869.5;470;44363.1875;
684.337097167969;3612.875;366.0625;44395.375;
684.471801757813;3513.8125;468.5625;44441.625;
684.6064453125;3329.8125;393.125;44461.5625;
684.741088867188;3237.4375;454.125;44687.5;
684.875671386719;3100.75;398.6875;44703.875;
685.010314941406;3064.9375;458.6875;44868.25;
685.144958496094;2878.125;378.1875;44489;
685.279541015625;2915.375;459.375;44510.125;
685.414123535156;2784.75;385.5;44549.4375;
685.548767089844;2889.8125;480.9375;44784.25;
685.683410644531;2798.375;405.75;44462.0625;
685.817932128906;2878.25;467;44633.25;
685.952575683594;2823;384.625;44642.6875;
686.087036132813;2978.5;438.0625;44918.6875;
686.2216796875;2985.8125;382.6875;44791.6875;
686.356201171875;3176.875;460;44849.8125;
686.490783691406;3192.8125;382.6875;44836.6875;
686.625366210938;3429.125;487.75;44954.125;
686.759948730469;3426.4375;397.0625;44789.4375;
686.894470214844;3713.75;491.125;44933.875;
687.028991699219;3805.5;403.1875;44854.1875;
687.163513183594;4004.6875;453.8125;44856.5;
687.298034667969;4117.75;392.375;44911.6875;
687.432556152344;4354.25;451.75;44917.3125;
687.567077636719;4433.0625;371.5;44848.875;
687.701538085938;4687.1875;459.1875;45010.125;
687.836059570313;4840.5625;394.625;44875.625;
687.970520019531;5005.375;455.1875;45042.5625;
688.105041503906;5121.4375;426.3125;44948.875;
688.239501953125;5329.375;485.0625;44991.25;
688.373962402344;5350.8125;397.6875;44710.0625;
688.508361816406;5507.1875;443;45113.375;
688.642822265625;5569.625;420.75;44874.1875;
688.777221679688;5712.375;488.5;44983.1875;
688.911682128906;5669.6875;406.9375;45192.5625;
689.046142578125;5792.75;482.1875;45015.875;
689.180603027344;5699.9375;401.8125;44735.3125;
689.31494140625;5756.125;477.5;44853;
689.449340820313;5663.3125;385.125;44761.5;
689.583801269531;5683.5625;455.4375;44992.3125;
689.718139648438;5565.0625;412.6875;44798.375;
689.8525390625;5581.1875;491.8125;44983.6875;
689.986938476563;5369.875;374.4375;44937.1875;
690.121337890625;5324.875;461.5;44938.4375;
690.255676269531;5130.375;384.625;44973.6875;
690.390014648438;5076.75;491.0625;44939.25;
690.5244140625;4836.375;401.6875;44801.5;
690.658752441406;4745.9375;483.1875;45023.4375;
690.793090820313;4508.8125;400.375;44636.9375;
690.927490234375;4403.5625;473.1875;44962.6875;
691.061767578125;4163.25;391.25;44823;
691.196105957031;4050.5625;464.5625;44943.125;
691.330444335938;3807.6875;363.125;44540.625;
691.464721679688;3741.75;458.5625;44752.625;
691.598999023438;3523.5;416.8125;44758.9375;
691.733337402344;3432.0625;459.3125;44774.5;
691.867553710938;3190.125;410.1875;44631.1875;
692.001831054688;3116.375;433.8125;44742.8125;
692.136108398438;2964.1875;399.0625;44656.625;
692.270385742188;2950.6875;484.9375;44670.9375;
692.404663085938;2798.8125;398.6875;44692.375;
692.538940429688;2791.25;471.5;44678.875;
692.673217773438;2685.4375;402.5625;44454.75;
692.807373046875;2702.375;452.1875;44413.4375;
692.941589355469;2627.0625;414.5;44389.625;
693.075866699219;2686.8125;457.3125;44540.5625;
693.210021972656;2620.1875;391.5625;44249.375;
693.344299316406;2759.25;485.875;44256.0625;
693.478454589844;2688.25;368.8125;44043.5625;
693.612670898438;2893.8125;488.1875;44292.5;
693.746887207031;2901.8125;380.0625;44198.3125;
693.881103515625;3064.4375;473.625;44250.1875;
694.015258789063;3104.3125;403.3125;43750.0625;
694.149475097656;3296.5;470.3125;44095.0625;
694.283630371094;3337.25;380.0625;43811.9375;
694.417724609375;3592.25;492.3125;43890.875;
694.551940917969;3636.4375;390.375;43650.9375;
694.686096191406;3867.5;471.1875;43687.375;
694.820190429688;3942.25;400;43619.0625;
694.954345703125;4206.5;498.75;43672.25;
695.088439941406;4270.625;413.25;43587.25;
695.222534179688;4431.6875;468.25;43557.125;
695.356628417969;4508.9375;433.25;43173.3125;
695.49072265625;4735.3125;479.3125;43567.375;
695.624816894531;4722.625;403.375;43529.6875;
695.758972167969;4918.9375;469.25;43315.5625;
695.89306640625;4940.5625;407.375;43188.75;
696.027038574219;5092.375;497.75;43299.3125;
696.1611328125;5065.1875;398.25;43180.9375;
696.295227050781;5180.3125;496;43331.4375;
696.429260253906;5167.4375;432.25;43133.875;
696.563293457031;5242.5;489.625;43046.875;
696.697387695313;5135.1875;410.5625;42861.25;
696.831359863281;5161.9375;503.3125;42804.5;
696.965454101563;5058.25;410.25;42745.4375;
697.099487304688;5065.3125;483.25;42630;
697.233459472656;4912.9375;407.1875;42550.5;
697.367492675781;4896.3125;471.625;42659.0625;
697.501525878906;4713.0625;413.1875;42417.125;
697.635559082031;4672.75;485.375;42644.6875;
697.769470214844;4473.75;401.0625;42335.0625;
697.903442382813;4398.8125;473.375;42506.4375;
698.037475585938;4205.875;385.3125;42313.625;
698.171447753906;4119.6875;494.625;42528.1875;
698.305358886719;3872.1875;401.375;42240.1875;
698.439331054688;3836.3125;498.0625;42415.375;
698.573181152344;3569.0625;407.5;42102.1875;
698.707214355469;3509.75;495.875;42159.375;
698.841125488281;3232;380.1875;42061;
698.97509765625;3177.375;455.125;42200.375;
699.109008789063;2958.75;390.625;42038;
699.242919921875;2898.5;474.75;42088.3125;
699.376770019531;2715.8125;402;42108.5625;
699.510681152344;2679.1875;471.75;42245.5625;
699.64453125;2478.5;393.6875;42135.3125;
699.778381347656;2465.875;467.3125;42116.75;
699.912292480469;2330.25;420.75;41990.8125;
700.046203613281;2361.5;488.3125;42277.875;
700.180053710938;2195.625;378.75;42068.75;
700.313903808594;2273.1875;461.875;42318.625;
700.44775390625;2172.375;400.4375;41967.25;
700.581604003906;2291.9375;503.1875;42243.8125;
700.715454101563;2204.5625;390.6875;42037.25;
700.849304199219;2332;487.5625;42097.8125;
700.983093261719;2313.125;418.9375;42137.0625;
701.116943359375;2463.3125;473.8125;42259;
701.250732421875;2474.375;409.25;42127;
701.384521484375;2640.1875;477.375;42352.75;
701.518371582031;2647.5;374;42070.375;
701.652160644531;2868.0625;511;42244.5625;
701.785949707031;2888.3125;400.875;42206.125;
701.919677734375;3117.1875;477;42215.0625;
702.053466796875;3203.375;446.375;42202;
702.187194824219;3398.25;502.0625;42294.6875;
702.320983886719;3487.8125;418.25;42176.9375;
702.454711914063;3661.0625;473.625;42436.8125;
702.588439941406;3707;396.4375;42166;
702.722106933594;3965.9375;499.6875;42437.5625;
702.855834960938;3955.9375;395.75;42144.625;
702.989562988281;4197.75;523.375;42287.8125;
703.123291015625;4247.5;448.8125;42166.375;
703.257019042969;4432.6875;507.25;42537.0625;
703.390747070313;4449;439.75;42516.875;
703.5244140625;4574.5625;498.8125;42530.9375;
703.658081054688;4577.875;406.5625;42540.875;
703.791809082031;4670;487.75;42567.1875;
703.925476074219;4602.4375;361.125;42419.875;
704.059143066406;4746.125;473.125;42569.875;
704.192810058594;4659.25;404.3125;42442.3125;
704.326416015625;4752.3125;514.8125;42832.0625;
704.460083007813;4661.9375;429.1875;42396;
704.593688964844;4645.9375;473.375;42479.4375;
704.727355957031;4536.875;424;42540.75;
704.860961914063;4528.3125;494.875;42772.4375;
704.99462890625;4348.9375;419.625;42892.8125;
705.128234863281;4326.9375;474.1875;42783.4375;
705.261779785156;4146.25;410.75;42738.375;
705.395385742188;4108.5625;520.5;42889.8125;
705.528991699219;3908.375;426.375;42688.4375;
705.66259765625;3815.75;485.6875;42876.125;
705.796142578125;3619.125;404.625;42805.5625;
705.9296875;3536.875;507.8125;42862.4375;
706.063232421875;3339.4375;414.625;42733.0625;
706.19677734375;3234.125;521.125;42877.0625;
706.330322265625;3016.625;418;42798.5625;
706.4638671875;2926.8125;486.5;42810.1875;
706.597412109375;2709.8125;424.9375;42893.5625;
706.73095703125;2665.125;491.375;42925.4375;
706.864501953125;2460.75;412.3125;42789.8125;
706.997985839844;2439.75;506.4375;42828.375;
707.131469726563;2240;414.9375;42626.375;
707.265014648438;2224.875;501.0625;42882.9375;
707.398498535156;2058.3125;417.4375;42739;
707.532043457031;2094.8125;515.9375;42684.25;
707.665466308594;1908.8125;392.8125;42647.6875;
707.798950195313;2005.5;523.5625;42663.9375;
707.932373046875;1871.875;421.875;42721.75;
708.06591796875;1954.5625;497.8125;42712.9375;
708.199340820313;1931.8125;446.875;42722.5625;
708.332824707031;2011.625;528.125;42671.875;
708.466186523438;1966.3125;437.8125;42716;
708.599548339844;2110.25;520.1875;42696.375;
708.733032226563;2100.6875;432.625;42501.625;
708.866455078125;2249.125;507.9375;42653.75;
708.999816894531;2278.0625;445.5625;42521.9375;
709.133239746094;2458.375;500.875;42569.75;
709.266662597656;2506.5;452.1875;42416.875;
709.400024414063;2666.25;505.5;42532.875;
709.533386230469;2723.5625;433.9375;42423.375;
709.666748046875;2930.625;505.375;42490.875;
709.800170898438;2993.3125;445.9375;42338.625;
709.933532714844;3195.4375;537;42415.4375;
710.06689453125;3258.625;449.0625;42461.0625;
710.200256347656;3459.625;533;42510.625;
710.33349609375;3469.5625;446.75;42275.375;
710.466857910156;3677.5625;515.25;42328.75;
710.600219726563;3685.1875;401.125;42396.75;
710.733581542969;3930.0625;518.875;42398.8125;
710.866821289063;3912.8125;433.4375;42178.125;
711.000183105469;4071.625;497.125;42212.75;
711.133483886719;4058.6875;448.9375;42064;
711.266723632813;4199.125;525.375;42287.125;
711.400085449219;4181.125;454.25;42096.9375;
711.533325195313;4294.8125;506.9375;42225.3125;
711.666625976563;4225.6875;445;41964;
711.7998046875;4291.4375;517;42046.75;
711.93310546875;4179.0625;452;41688.5625;
712.066345214844;4252.9375;503.625;41901.375;
712.199584960938;4105.375;434;41896.125;
712.332824707031;4134.6875;515.5625;41889.1875;
712.466064453125;3987.6875;436.6875;41660.125;
712.599243164063;4012;522.4375;41848.25;
712.732421875;3876.1875;457.8125;41694.125;
712.865661621094;3827.625;544.0625;41893.8125;
712.998840332031;3614.25;456.0625;41707.9375;
713.132019042969;3559.4375;513.4375;41869.25;
713.265197753906;3357.75;445.5;41639.6875;
713.3984375;3335.8125;527.6875;41663.9375;
713.531616210938;3070.3125;448.25;41691.5;
713.664794921875;3050;536.75;41835.6875;
713.797912597656;2810.25;449.8125;41690.125;
713.931091308594;2761.6875;520.75;41790.75;
714.064270019531;2521.5;450.4375;41667.5625;
714.197387695313;2465.1875;516.4375;41878.625;
714.330505371094;2269.5;433.875;41616.1875;
714.463684082031;2250.75;540.75;41728.9375;
714.596740722656;2061.8125;457.25;41555.5;
714.729919433594;1998.0625;510.375;41638.3125;
714.862976074219;1855.375;464.8125;41457.375;
714.99609375;1859.25;542.25;41566.125;
715.129089355469;1732.4375;486.125;41648;
715.26220703125;1741.375;571.6875;41657.5;
715.395263671875;1608.25;472.9375;41681.75;
715.528381347656;1626.875;521.9375;41733.625;
715.661437988281;1545.25;466.875;41633.8125;
715.794494628906;1634.0625;549.25;41793.0625;
715.927490234375;1571.25;473.875;41730.0625;
716.060546875;1642.125;534;41752.5;
716.193603515625;1609.125;460.4375;41718;
716.326599121094;1699.1875;520.75;41736.875;
716.459655761719;1732.125;466.0625;41728.5;
716.592651367188;1887.625;555.5;41822.5;
716.725646972656;1853.6875;440.5;41707.6875;
716.858703613281;2089.125;577;41928.75;
716.99169921875;2075.25;472.1875;41660.625;
717.124694824219;2256.1875;561.5;41798.5;
717.257629394531;2298.8125;495.625;41839.9375;
717.390563964844;2471;530.1875;41885.625;
717.523559570313;2505.5;473.6875;41882.375;
717.656555175781;2681.3125;530.75;41992.625;
717.789489746094;2721.25;480.1875;41688.9375;
717.922424316406;2916.1875;547.625;41878.625;
718.055419921875;2957.5;473.75;41888.8125;
718.188293457031;3134.375;549.625;41821.375;
718.321228027344;3136.5;449.1875;41861.375;
718.4541015625;3302.5625;540.6875;41799.875;
718.587036132813;3339.25;470.5625;41874.8125;
718.719909667969;3503.9375;551.9375;41876.4375;
718.852783203125;3495.875;475.5625;41732.5625;
718.985717773438;3588.25;528.125;41971.4375;
719.118591308594;3556.4375;429.1875;41859.4375;
719.251403808594;3673.8125;549;41995.0625;
719.38427734375;3615.875;468.3125;41995;
719.517150878906;3742.625;541.6875;42246.375;
719.650024414063;3649.5;486.75;42024.9375;
719.782836914063;3692.25;535.9375;42164.5;
719.915710449219;3603;477.5625;41988.75;
720.048522949219;3614.5;539.5;42177.9375;
720.181335449219;3465.3125;464.5;41978.0625;
720.314208984375;3530.375;539.5;42029.875;
720.447021484375;3372.0625;485.5625;42216.25;
720.579772949219;3355.375;551.5;42131.1875;
720.712585449219;3148.25;467.125;42086.0625;
720.845397949219;3171.5625;560.8125;42230;
720.978210449219;2966.6875;482.625;42188.0625;
721.110900878906;2942.375;556.8125;42266.5625;
721.243713378906;2748.8125;452.8125;42212.25;
721.376525878906;2723.5625;573.9375;42429.5625;
721.509216308594;2530.125;486.3125;42317.8125;
721.642028808594;2462.9375;567.375;42498.6875;
721.774658203125;2262.5625;474.25;42238.8125;
721.907409667969;2185;538.6875;42509.25;
722.040161132813;2033.875;492.375;42222.875;
722.172912597656;1989.0625;539.6875;42445;
722.305603027344;1776;440.0625;42308.5625;
722.438293457031;1785.1875;552.75;42346.9375;
722.570922851563;1619.5625;470.875;42189.375;
722.703674316406;1644.5;584.75;42396;
722.836303710938;1458.625;468.375;42350.375;
722.968994140625;1474.875;552.75;42227.5;
723.101684570313;1318.5625;460.0625;42131.4375;
723.234313964844;1369.625;546.0625;42243.625;
723.367004394531;1224.6875;444.5625;42389.0625;
723.499633789063;1337.1875;562.125;42095.25;
723.63232421875;1228.375;457.125;42332.4375;
723.764953613281;1338.125;578.25;42307.5;
723.897583007813;1282.9375;485.125;42415.5;
724.030151367188;1361.375;543.4375;42634.5;
724.162780761719;1329.625;491.625;42390.875;
724.29541015625;1444.875;550.5625;42538.125;
724.428039550781;1407.5;475.25;42483.25;
724.560607910156;1525.75;516.4375;42417.9375;
724.693237304688;1526.625;449.0625;42305.375;
724.825805664063;1684.5;543.875;42431.0625;
724.958374023438;1701.9375;453.375;42521.5625;
725.090881347656;1884.875;579.5625;42623.3125;
725.223449707031;1892.75;484;42484.0625;
725.35595703125;2039.8125;541.75;42273.9375;
725.488525390625;2065.5;470.3125;42600.625;
725.62109375;2253.375;538.8125;42822.1875;
725.753601074219;2246.9375;463.25;42671.5625;
725.886108398438;2428.8125;543.625;42900.875;
726.018615722656;2470.8125;498.0625;42543.5625;
726.151123046875;2648.5;565.0625;42933.625;
726.283630371094;2608.8125;472.3125;42746.1875;
726.416076660156;2787.5;564.1875;42631.3125;
726.548583984375;2747.625;462.4375;42639.3125;
726.681091308594;2893.0625;544.1875;42752.5625;
726.813537597656;2863.875;460.125;42648.25;
726.946044921875;2985;529.1875;42650.6875;
727.078491210938;2970.5;457.875;42784.625;
727.2109375;3073.0625;527.4375;42813.5;
727.343383789063;3019.875;478.6875;42643.25;
727.475830078125;3095;547.8125;42777.4375;
727.608276367188;2968.875;455.75;42807.375;
727.74072265625;3029.25;507.5;42822.8125;
727.873107910156;2967.6875;448.9375;42992.5;
728.005493164063;2976.75;509.75;43115.8125;
728.137939453125;2840.5;442.375;42771.875;
728.270263671875;2872.125;508;42963.5;
728.402709960938;2744;448.5;42732.4375;
728.535034179688;2777;530.5625;42933.625;
728.667419433594;2632.25;445.75;42946;
728.7998046875;2600.1875;506.5625;43001.625;
728.93212890625;2443.9375;456.25;42604.875;
729.064514160156;2412.4375;506.8125;42877.5625;
729.196838378906;2238.625;425.6875;42700.0625;
729.329162597656;2203.6875;502.5;42868;
729.461486816406;2054.875;438.375;42868.0625;
729.593811035156;2009.25;514.875;42851.25;
729.726135253906;1829.75;413.5625;42683.8125;
729.858459472656;1857.5;530.25;42868.25;
729.99072265625;1653.0625;428.6875;42730.0625;
730.123046875;1636.5625;505.3125;42870;
730.255310058594;1475.375;455.75;42763.8125;
730.387634277344;1464;516.4375;42986.5625;
730.519897460938;1277.8125;425.1875;42474.875;
730.652221679688;1291.125;482.0625;42741.1875;
730.784423828125;1194.5625;461.75;42705.0625;
730.916687011719;1198.375;514.375;42734.6875;
731.048950195313;1064.375;450.5;42695.0625;
731.18115234375;1092.4375;509.8125;42680.25;
731.313415527344;967.625;411.75;42565.75;
731.445617675781;1025.75;496.1875;42952.125;
731.577819824219;916;434.375;42699.75;
731.710021972656;994.1875;493.1875;42625.8125;
731.842224121094;944.0625;457.3125;42589.5;
731.974426269531;1020.0625;531.0625;42593.5625;
732.106628417969;946.9375;432.375;42589.6875;
732.238830566406;1054.125;515.5;42528.125;
732.370910644531;990.0625;433.9375;42354.25;
732.503112792969;1094.5;485.3125;42662.5625;
732.63525390625;1094.1875;449.6875;42583.9375;
732.767395019531;1190.75;490.75;42703.0625;
732.899597167969;1205.1875;426.1875;42540.3125;
733.03173828125;1347.3125;518.125;42499.6875;
733.163879394531;1326.75;430.75;42201.5625;
733.296020507813;1475.3125;514.25;42527;
733.428100585938;1493.625;443.625;42580.625;
733.560180664063;1619;525.9375;42425;
733.692321777344;1617.6875;415.3125;42249.125;
733.824401855469;1737.6875;476.4375;42403.1875;
733.95654296875;1753.625;425.3125;42406.125;
734.088562011719;1922.875;527.9375;42494.1875;
734.220703125;1877.125;423.75;42211.4375;
734.352783203125;2036.375;500.5625;42304.8125;
734.484802246094;1993.0625;419.5625;42318.625;
734.616882324219;2143.8125;496.1875;42428.5625;
734.748901367188;2118.4375;420.25;42172;
734.880920410156;2242.8125;506.9375;42126.3125;
735.012939453125;2203.875;438.6875;41945;
735.14501953125;2308.1875;513.8125;42186.5;
735.276977539063;2234;392.5;42016.5625;
735.408996582031;2392.1875;519.8125;42253.5;
735.541076660156;2268.0625;403.0625;42045.5625;
735.672973632813;2377.0625;484.5625;42348.5625;
735.804992675781;2303.9375;440.875;42133.25;
735.936950683594;2399.75;524.6875;42342.375;
736.068908691406;2242.375;412.375;42000.875;
736.200866699219;2330.625;502.0625;42195.4375;
736.332824707031;2234.1875;430.75;42201.1875;
736.464782714844;2280.875;517.5625;42546.0625;
736.596740722656;2145.875;427.3125;42389.875;
736.728698730469;2165.1875;517.9375;42461.5625;
736.860656738281;2041.625;430.375;42216.25;
736.992614746094;2037.8125;496.625;42486.5625;
737.12451171875;1905.6875;422.4375;42319.875;
737.256408691406;1919.375;493.375;42426.4375;
737.388366699219;1781.9375;414;42365.6875;
737.520202636719;1830.3125;523.0625;42591.75;
737.652099609375;1653.5625;415.3125;42564.9375;
737.784057617188;1664;525.75;42544.1875;
737.915893554688;1517.1875;463.25;42568.4375;
738.047790527344;1495.625;509.8125;42612.625;
738.179565429688;1347.5625;416.3125;42584.875;
738.311401367188;1339.0625;501.625;42847.125;
738.443298339844;1204.125;428.25;42639.8125;
738.575134277344;1228.8125;512.8125;42765.375;
738.706970214844;1053.125;414.6875;42444.125;
738.838745117188;1095.1875;536.25;42723.4375;
738.970581054688;989.4375;461.3125;42700.4375;
739.102355957031;966.3125;502.1875;42974.1875;
739.234191894531;881.5625;454.1875;42660.5625;
739.365966796875;902.125;518.1875;42908.6875;
739.497802734375;779.125;418.875;42816.0625;
739.629577636719;817.875;489.4375;43009.75;
739.761352539063;735;438.5625;43020.6875;
739.893127441406;821.3125;527.0625;42978.8125;
740.02490234375;703.25;433.625;42819.6875;
740.156616210938;783.25;514;43060.0625;
740.288391113281;732.125;470.875;42809.25;
740.420166015625;808;526.625;43061.625;
740.551818847656;732.5625;430.3125;42930.625;
740.68359375;821.9375;520.875;43025.5;
740.815307617188;786.25;453.4375;43019.8125;
740.947021484375;889.1875;527.125;43174.6875;
741.078735351563;849.1875;456.9375;43130.5625;
741.21044921875;944.625;514.75;43353.3125;
741.342163085938;933.875;460.3125;43110.1875;
741.473754882813;1068;544.25;43376.875;
741.605407714844;1071.9375;501.9375;43351.625;
741.737121582031;1128.3125;508;43289.625;
741.868774414063;1140.125;461.375;43249.5625;
742.000427246094;1293.0625;561.375;43504.1875;
742.132080078125;1233.125;455.0625;43257.625;
742.263671875;1369.0625;531.625;43376.125;
742.395263671875;1356.4375;467.1875;43201.5;
742.526916503906;1480.9375;542.375;43275.0625;
742.658508300781;1437.25;441.625;43309.125;
742.790161132813;1556.6875;534.8125;43325.125;
742.921752929688;1502.75;432.3125;43168.4375;
743.053344726563;1660.875;524.5625;43495;
743.184997558594;1598.1875;433.4375;43087.1875;
743.316589355469;1761.25;554.25;43416.3125;
743.448120117188;1682.5625;446.8125;43326.5625;
743.579711914063;1799.1875;540.25;43268.125;
743.711303710938;1774.125;474.0625;43304.1875;
743.8427734375;1861.375;567.6875;43396.6875;
743.974365234375;1788.625;474.0625;43305.0625;
744.105895996094;1859.625;518.3125;43364.625;
744.237426757813;1752.9375;424.5625;43222.25;
744.368957519531;1861.9375;537.4375;43359.9375;
744.50048828125;1783.6875;442.8125;43288.0625;
744.632019042969;1839.3125;542.1875;43042.0625;
744.763427734375;1774.375;498.5;43115.5625;
744.894958496094;1798.625;532.3125;43354.8125;
745.026428222656;1694.9375;443.9375;43344.125;
745.157897949219;1734.0625;521;43561.8125;
745.289367675781;1618.75;447.6875;43490.4375;
745.420837402344;1647.5625;537.8125;43421.6875;
745.55224609375;1537.0625;443;43265.25;
745.683715820313;1607.25;543;43544.5;
745.815185546875;1443.1875;451.6875;43483.625;
745.946594238281;1484.75;544.6875;43231.375;
746.078063964844;1367.5;479.375;43320.6875;
746.20947265625;1381.125;538.4375;43336.375;
746.340942382813;1221.5625;448.125;43132.1875;
746.472351074219;1239.375;514.3125;43062.1875;
746.603698730469;1149;464.6875;43167.625;
746.735107421875;1197.5625;571.75;43298.25;
746.866516113281;1035.6875;455.3125;43064.1875;
746.997863769531;1093.25;554.5;43161.4375;
747.129272460938;926.0625;454.25;42945.4375;
747.260620117188;989.5625;570.375;43169.875;
747.392028808594;856.8125;468.5;43096.9375;
747.523376464844;876.375;542.5;43150.9375;
747.654663085938;727.1875;417.3125;42835;
747.786071777344;821.5625;559.875;43118.875;
747.917297363281;670.375;444.125;42878.5625;
748.048645019531;745.0625;544.75;43042;
748.179931640625;615.875;444.5;42745.125;
748.311279296875;693.375;537.5;42934.5625;
748.442626953125;602.125;461.875;42760.1875;
748.573913574219;668.875;539.0625;42832.6875;
748.705200195313;598.875;487.875;42783.6875;
748.83642578125;656.3125;544.1875;42927.625;
748.967712402344;543;453.875;42641.1875;
749.098937988281;645.9375;547.75;42483.75;
749.230163574219;584.8125;468.6875;42577.5625;
749.361450195313;652.5;542.8125;42536;
749.49267578125;598.25;449.875;42464.25;
749.623962402344;724.625;568;42546.5625;
749.755126953125;635.8125;475.25;42374.125;
749.886413574219;728.375;542.1875;42541.8125;
750.017639160156;682.125;463.375;42383.4375;
750.148803710938;775.75;541.1875;42327.0625;
750.280029296875;715.1875;434.5;42198.625;
750.411193847656;832.1875;539.875;42210.875;
750.542358398438;800.625;466.1875;41955.625;
750.673583984375;880.5;522.125;42356.1875;
750.804748535156;865.5;453.5;42039.625;
750.935913085938;968.875;540.3125;42251.125;
751.067138671875;939.9375;464.25;42036.625;
751.198181152344;1060.625;564.375;42130.625;
751.329345703125;1005.1875;459.5;41999.1875;
751.46044921875;1115.875;538.0625;42130.5625;
751.591613769531;1050.625;444.75;41769.125;
751.722717285156;1166.1875;518.3125;41709.8125;
751.853820800781;1114.5;451.1875;41520;
751.98486328125;1171.0625;497.5;41649.0625;
752.115966796875;1157.125;438;41601.6875;
752.2470703125;1270.75;528.8125;41594.8125;
752.378173828125;1175.5625;416.125;41395;
752.509216308594;1294.9375;517.4375;41578.875;
752.640319824219;1251.4375;477.9375;41213.625;
752.771423339844;1317.75;511.3125;41254.8125;
752.902404785156;1275.875;453.375;41081;
753.033508300781;1341.4375;524.6875;41417.8125;
753.16455078125;1231.8125;393.9375;41035.1875;
753.295593261719;1322.5625;506.25;41203.3125;
753.426574707031;1236.375;414.5;40865.4375;
753.5576171875;1322.5625;501.625;41178.4375;
753.688598632813;1252.4375;439.875;40816.375;
753.819702148438;1317.125;534.125;41096.625;
753.95068359375;1250.1875;478;40585.8125;
754.081665039063;1265.875;489.125;40780.125;
754.212585449219;1179.8125;418.6875;40478.5625;
754.343566894531;1248.5625;500.3125;40710.1875;
754.474548339844;1132.125;434.25;40362.875;
754.605529785156;1213;526.6875;40485.5;
754.736450195313;1099.75;432.375;40159.8125;
754.867431640625;1156.8125;538.75;40368.6875;
754.998352050781;1047.5625;449.4375;40191.375;
755.129211425781;1075.875;517.5;40245.8125;
755.260131835938;976.875;445.25;40097.0625;
755.391052246094;1013.9375;510.6875;40056.9375;
755.52197265625;904.5625;442.75;39749.6875;
755.65283203125;986.9375;534.8125;40086.5625;
755.783752441406;820.8125;411.3125;39772.375;
755.914672851563;876.25;505.75;39674.1875;
756.045532226563;764.9375;427.625;39688.125;
756.176391601563;822.0625;491.25;39744.8125;
756.307250976563;728.8125;439.9375;39485.625;
