# ProbeLiseHF signals (c) UNITY SC;
# ;
# ;Integ. Time(ms);10;
# ;Attenuation ID;1;
# ;Th1;0.0800;Th2;0.3000;
# ;TSV Diameter (um);3.5;
# ;Layer No;Depth(um);SearchTolerance(um);RI;
# ;1;32.5000;3.0000;1.000000;
# ;2;0.5000;3.0000;1.000000;
#   ;
Wave(nm);Signal;Dark Calib;Ref Calib;
676.515319824219;4601.3125;408.1875;42650.0625;
676.650390625;4439.375;442.0625;42839.8125;
676.785400390625;4232.25;400.4375;42824.625;
676.920471191406;4096.5625;464.75;43009.0625;
677.055541992188;3827.625;382;42828.5;
677.190551757813;3723.3125;464.4375;42977.8125;
677.325500488281;3463.0625;382.375;43109.9375;
677.460571289063;3397.3125;455.625;43293.75;
677.595581054688;3188.6875;398.875;43252.1875;
677.730590820313;3148.25;469.1875;43451.1875;
677.865539550781;2951.5625;377.1875;43328.5;
678.000549316406;2938.4375;431.625;43444;
678.135498046875;2789.75;378.9375;43470.75;
678.2705078125;2852.4375;473.4375;43786.6875;
678.405517578125;2752.125;371.25;43679.3125;
678.540344238281;2827.1875;440.625;43753.25;
678.67529296875;2788.625;391.25;43720.5625;
678.810302734375;2906.25;419.3125;43817.8125;
678.945190429688;2976.0625;415.5;44062.875;
679.080139160156;3099.6875;442.6875;44200.25;
679.215087890625;3135.75;380.8125;44055.625;
679.349914550781;3326.25;423.5625;44206.0625;
679.484802246094;3436.6875;385.3125;44028.75;
679.619750976563;3630.4375;419.3125;44017.5625;
679.754638671875;3767.5;378.75;44223.75;
679.889526367188;4041.25;462.5625;44160.25;
680.0244140625;4130.875;369.6875;44222.8125;
680.159301757813;4418.6875;432.25;44485.8125;
680.294189453125;4517.75;358.875;44310.75;
680.429016113281;4805.3125;463.75;44502.25;
680.563903808594;4850.5;343.3125;44425.625;
680.69873046875;5123.4375;444.9375;44688.75;
680.833618164063;5214;360.1875;44662.375;
680.968444824219;5479.875;429.25;44713.6875;
681.103271484375;5501.125;374.875;44655.6875;
681.238098144531;5705.25;477.625;44788.1875;
681.372924804688;5729.3125;374.5;44754.3125;
681.507751464844;5925.6875;443.4375;45020.75;
681.642578125;5863.8125;366.4375;44894.625;
681.77734375;5996.125;448.4375;44959.5;
681.912048339844;5932.875;359;44978;
682.046813964844;6028.5625;469.1875;44949.0625;
682.181640625;5908.5;370;44833.6875;
682.316345214844;5894.0625;440.4375;44987.8125;
682.451171875;5795.875;369.625;44825.375;
682.585876464844;5746.9375;419.875;45200.9375;
682.720642089844;5553.75;364.5625;45021.8125;
682.855346679688;5514.9375;430.375;45148.625;
682.990051269531;5318.4375;377;44951.75;
683.124816894531;5241.8125;480.125;45136.3125;
683.259521484375;4980.875;357.9375;44930.75;
683.394226074219;4917.1875;453.0625;45351.1875;
683.528930664063;4666.6875;391.6875;45256.9375;
683.663696289063;4585.1875;463.3125;45306.5;
683.798400878906;4313.3125;391.3125;45289.5;
683.93310546875;4192;441.6875;45158.0625;
684.067749023438;3971.1875;373.4375;45133.4375;
684.202453613281;3851.75;458.0625;45173.5625;
684.337097167969;3591.3125;368;45249.375;
684.471801757813;3525.9375;470.1875;45184.5625;
684.6064453125;3308.6875;386.6875;45320.9375;
684.741088867188;3231.3125;452.9375;45449.6875;
684.875671386719;3093.1875;390.8125;45466.75;
685.010314941406;3040.75;459.25;45580.6875;
685.144958496094;2883.625;377.8125;45212.3125;
685.279541015625;2902.6875;461.4375;45303.5625;
685.414123535156;2797.0625;380.6875;45347.1875;
685.548767089844;2913.4375;492.75;45631.625;
685.683410644531;2804.0625;420.25;45216.75;
685.817932128906;2901.4375;473.375;45598.25;
685.952575683594;2837.875;378.125;45456.9375;
686.087036132813;2979.6875;440.6875;45793.125;
686.2216796875;2987.9375;382.3125;45551.125;
686.356201171875;3199;464.6875;45764.3125;
686.490783691406;3221;395.4375;45621.5;
686.625366210938;3438.0625;489;45680.5;
686.759948730469;3469.125;391.125;45613.1875;
686.894470214844;3706.4375;488;45731.125;
687.028991699219;3811.5;408.25;45541.0625;
687.163513183594;4002.5625;450.625;45607.4375;
687.298034667969;4110.1875;388.6875;45610.1875;
687.432556152344;4348.25;450.375;45644.75;
687.567077636719;4425.8125;376.5;45585.5;
687.701538085938;4688.875;462.0625;45861.1875;
687.836059570313;4757.875;406.125;45640.3125;
687.970520019531;4985.3125;453.9375;45811;
688.105041503906;5086.5625;424.25;45782.25;
688.239501953125;5283.875;480;45905.0625;
688.373962402344;5306.6875;402.0625;45619.75;
688.508361816406;5460.4375;436.3125;45907.3125;
688.642822265625;5532.25;414.1875;45651.8125;
688.777221679688;5654.5;481.3125;45789.8125;
688.911682128906;5621.8125;401.875;45927.9375;
689.046142578125;5753.75;487.9375;45818.25;
689.180603027344;5627.625;400.6875;45580.125;
689.31494140625;5732.25;465.5625;45757.75;
689.449340820313;5584.4375;393.625;45528.625;
689.583801269531;5595.125;444.6875;45760.75;
689.718139648438;5480.875;408.4375;45625.25;
689.8525390625;5496.0625;486.1875;45827.875;
689.986938476563;5290.8125;372.5;45792.4375;
690.121337890625;5268.8125;462.25;45979.375;
690.255676269531;5052.125;372.3125;45957.3125;
690.390014648438;5009.875;488;45745.0625;
690.5244140625;4771.25;401.625;45723.8125;
690.658752441406;4701.8125;483.375;45778.875;
690.793090820313;4403.5;391.375;45524.6875;
690.927490234375;4371.625;462.4375;45835.75;
691.061767578125;4164.8125;395.5625;45672.0625;
691.196105957031;4034.875;476.375;45608.125;
691.330444335938;3739.25;361.375;45389;
691.464721679688;3702.125;459.0625;45572.8125;
691.598999023438;3499.875;427.4375;45689.875;
691.733337402344;3392.0625;459.875;45596.6875;
691.867553710938;3188.875;410.5625;45508.25;
692.001831054688;3111;429.625;45441.0625;
692.136108398438;2966.75;394.25;45462.0625;
692.270385742188;2936.4375;474.6875;45631.0625;
692.404663085938;2778.1875;396.3125;45546.25;
692.538940429688;2778.875;463.5;45491.625;
692.673217773438;2643.125;399;45268.75;
692.807373046875;2673;448.5625;45195.5;
692.941589355469;2627.8125;408.1875;45017.1875;
693.075866699219;2690.5625;457.9375;45312;
693.210021972656;2621.8125;384.375;45156.6875;
693.344299316406;2764.0625;463.25;45027.75;
693.478454589844;2706.0625;362.5;44903.3125;
693.612670898438;2901.8125;483.8125;44998.9375;
693.746887207031;2918.75;393.25;44992.25;
693.881103515625;3092.875;474.0625;45001.6875;
694.015258789063;3111.75;396.6875;44616.3125;
694.149475097656;3339.125;477.125;44858.0625;
694.283630371094;3313;385.8125;44597.375;
694.417724609375;3587.8125;492.125;44727.375;
694.551940917969;3620.125;393.4375;44517.5;
694.686096191406;3845.3125;470.375;44558.1875;
694.820190429688;3950.875;403.625;44499.5625;
694.954345703125;4135.875;496.0625;44459.3125;
695.088439941406;4208.1875;413.75;44440.75;
695.222534179688;4387.6875;467.625;44359.1875;
695.356628417969;4465.8125;419.3125;44088.3125;
695.49072265625;4641.375;478.5;44313.0625;
695.624816894531;4730.5625;398.3125;44217.0625;
695.758972167969;4846.6875;465.75;44087.875;
695.89306640625;4886.5625;406.6875;43945.0625;
696.027038574219;5069.3125;497.5625;43915.625;
696.1611328125;5016.1875;397.6875;43918.4375;
696.295227050781;5132.25;495.6875;44061.4375;
696.429260253906;5091.125;424.5625;43821.8125;
696.563293457031;5163.75;490.9375;43869.375;
696.697387695313;5038.5625;427;43657.75;
696.831359863281;5141.8125;501.0625;43516.625;
696.965454101563;4979.4375;412.625;43568.875;
697.099487304688;5004.5;485.75;43386.9375;
697.233459472656;4854.875;408;43299.3125;
697.367492675781;4781.9375;464.1875;43474.3125;
697.501525878906;4669.375;407.6875;43224.8125;
697.635559082031;4600.0625;481.1875;43477.3125;
697.769470214844;4415.3125;395.75;43140.3125;
697.903442382813;4348.75;471.25;43296.1875;
698.037475585938;4124.875;377.25;43072.4375;
698.171447753906;4067.5625;487.625;43246.125;
698.305358886719;3840.3125;412.625;42953.625;
698.439331054688;3758.0625;500.125;43088.1875;
698.573181152344;3512.125;407.9375;42909.625;
698.707214355469;3457.25;496.3125;42923.3125;
698.841125488281;3167.4375;382.6875;42899.375;
698.97509765625;3133.75;446.25;43103.8125;
699.109008789063;2925.625;403.4375;42781.9375;
699.242919921875;2859.4375;471.25;42749.375;
699.376770019531;2684.6875;415.5;42919.0625;
699.510681152344;2630.0625;467.375;42983.8125;
699.64453125;2462.9375;393.9375;42964.8125;
699.778381347656;2434.8125;461.375;42777.8125;
699.912292480469;2318.5625;418.1875;42641.375;
700.046203613281;2352.1875;489.5;43019.3125;
700.180053710938;2170.6875;379.5625;42785.8125;
700.313903808594;2250.125;468.8125;43060.9375;
700.44775390625;2168.625;400.3125;42712.625;
700.581604003906;2306.1875;498.4375;42971.125;
700.715454101563;2195.75;384.0625;42770.375;
700.849304199219;2323.375;475.3125;42858.5;
700.983093261719;2325.5625;423.3125;42894.375;
701.116943359375;2432.5;471.25;42904.1875;
701.250732421875;2484.8125;412.875;42787.6875;
701.384521484375;2654.8125;473.5;43040.125;
701.518371582031;2638.8125;375.8125;42827;
701.652160644531;2880.0625;497.6875;43210.6875;
701.785949707031;2889.375;401.3125;42997.4375;
701.919677734375;3097.5;476.4375;43010.6875;
702.053466796875;3166.125;437.125;42904.25;
702.187194824219;3380.75;487.9375;43120;
702.320983886719;3443.6875;431;43070.875;
702.454711914063;3650.0625;482.5625;43214.5;
702.588439941406;3695.25;387.4375;42945.4375;
702.722106933594;3926.375;496;43200.5;
702.855834960938;3925.875;398.6875;42993.1875;
702.989562988281;4161.75;519.6875;43154.625;
703.123291015625;4214.25;441.5625;43077.875;
703.257019042969;4370.3125;506.5;43295.6875;
703.390747070313;4396.4375;442.3125;43244.0625;
703.5244140625;4540.125;487.25;43208.1875;
703.658081054688;4550.625;401.25;43210.3125;
703.791809082031;4622.125;485;43222.375;
703.925476074219;4549.375;363.125;43043.5;
704.059143066406;4684.125;475.9375;43296.3125;
704.192810058594;4585.9375;409.1875;43111.0625;
704.326416015625;4694;505.8125;43612.5;
704.460083007813;4600.3125;425.5625;43278.9375;
704.593688964844;4557.125;467.0625;43353.5;
704.727355957031;4476.9375;420.9375;43426.3125;
704.860961914063;4471.5625;484.5;43544.3125;
704.99462890625;4295.1875;417.9375;43558.9375;
705.128234863281;4258.625;465.375;43525.6875;
705.261779785156;4075.4375;409.1875;43439.8125;
705.395385742188;4057.9375;518.1875;43625.625;
705.528991699219;3853.25;424.625;43443.0625;
705.66259765625;3757.0625;471.875;43569;
705.796142578125;3536.1875;404.25;43449.5625;
705.9296875;3474.375;498;43540.6875;
706.063232421875;3258.125;418.3125;43546.875;
706.19677734375;3225.6875;513.8125;43658;
706.330322265625;2964.9375;413.125;43679.0625;
706.4638671875;2879.125;483.6875;43663.5625;
706.597412109375;2687.4375;419.25;43730.625;
706.73095703125;2641.5625;487.5625;43690.4375;
706.864501953125;2439.875;426.125;43547.3125;
706.997985839844;2420.375;512.3125;43568.25;
707.131469726563;2192.5625;408.1875;43386.5625;
707.265014648438;2214.625;497.9375;43612.75;
707.398498535156;2056.6875;417;43464.25;
707.532043457031;2046.5625;506.875;43566.6875;
707.665466308594;1905.4375;405.25;43519.5625;
707.798950195313;1972.125;510.5625;43539.5;
707.932373046875;1874.9375;421.75;43370.5625;
708.06591796875;1937.8125;490.5625;43586.375;
708.199340820313;1939.625;449.1875;43512.125;
708.332824707031;2008.75;515.125;43380.6875;
708.466186523438;1971.375;440.5;43461.25;
708.599548339844;2109.25;523.9375;43556.5625;
708.733032226563;2074.5;434.1875;43226.0625;
708.866455078125;2259.5;503.375;43404.75;
708.999816894531;2284.8125;459.8125;43233.125;
709.133239746094;2431.375;496.5625;43406.4375;
709.266662597656;2467.3125;446;43235.375;
709.400024414063;2652.125;508.875;43343.9375;
709.533386230469;2711.75;429.8125;43202.875;
709.666748046875;2903.75;514.5625;43301.625;
709.800170898438;2977.375;451.8125;43231.5;
709.933532714844;3185.0625;534.8125;43166.875;
710.06689453125;3234.625;437.5;43134.125;
710.200256347656;3430.125;532.4375;43232.5625;
710.33349609375;3485.1875;443.1875;43046.625;
710.466857910156;3665.25;512.6875;43082.875;
710.600219726563;3656.8125;399.8125;43051.6875;
710.733581542969;3881.9375;516.0625;43101.25;
710.866821289063;3875.75;433.125;43009.25;
711.000183105469;4022.5;502.1875;42964.8125;
711.133483886719;4012.25;450;42871.5;
711.266723632813;4161.8125;528.875;43147;
711.400085449219;4121.4375;457.4375;42798.875;
711.533325195313;4218.625;512;43020.0625;
711.666625976563;4129.5;453.3125;42730.25;
711.7998046875;4215.75;509;42760.625;
711.93310546875;4120.3125;435;42652.9375;
712.066345214844;4146.125;494.625;42749.125;
712.199584960938;4041.0625;432.375;42658.25;
712.332824707031;4095.0625;513.6875;42716.6875;
712.466064453125;3917.875;429.25;42453.6875;
712.599243164063;3936.1875;517.9375;42775.25;
712.732421875;3779.25;458.9375;42571.6875;
712.865661621094;3770.9375;538.25;42650.5;
712.998840332031;3553.125;455.1875;42617.5;
713.132019042969;3481.625;522;42634.8125;
713.265197753906;3300.25;440.5;42502.75;
713.3984375;3257.5;530.8125;42471.5;
713.531616210938;3033.6875;444.125;42424.125;
713.664794921875;2981;533.875;42516.125;
713.797912597656;2777.5;456.5625;42430.375;
713.931091308594;2714.1875;515.875;42503.75;
714.064270019531;2497.9375;457.8125;42374.75;
714.197387695313;2433.9375;514.5;42499.25;
714.330505371094;2214.6875;438.25;42422.1875;
714.463684082031;2190.75;546;42412.3125;
714.596740722656;2015.3125;464.1875;42332;
714.729919433594;1959.0625;513.8125;42414.25;
714.862976074219;1833.3125;456.25;42311.75;
714.99609375;1833.25;546.3125;42398;
715.129089355469;1704.8125;481.75;42548.125;
715.26220703125;1729.375;568.1875;42447.375;
715.395263671875;1601.375;467;42324.6875;
715.528381347656;1627.75;521.9375;42555.5;
715.661437988281;1543.5625;455.125;42355.75;
715.794494628906;1640.8125;544.875;42489.5625;
715.927490234375;1562.0625;477;42352.375;
716.060546875;1639.25;527.5625;42415;
716.193603515625;1616.0625;463.875;42418.375;
716.326599121094;1728.125;525.25;42449.75;
716.459655761719;1744.3125;475.625;42392.8125;
716.592651367188;1892;556.625;42482.875;
716.725646972656;1846.5;440.875;42539.25;
716.858703613281;2070.875;566;42645;
716.99169921875;2061.3125;464.0625;42552.5;
717.124694824219;2242.4375;555.5625;42678.25;
717.257629394531;2311.375;496.5;42613.6875;
717.390563964844;2450.8125;526.6875;42778.5625;
717.523559570313;2491.75;473.8125;42613.375;
717.656555175781;2687.375;521.3125;42746.4375;
717.789489746094;2723.0625;475.125;42481.8125;
717.922424316406;2905.8125;546.25;42588.625;
718.055419921875;2933.375;464.5625;42621.125;
718.188293457031;3119.6875;545.6875;42575.75;
718.321228027344;3099.75;442.4375;42710.0625;
718.4541015625;3267.8125;538.1875;42594.875;
718.587036132813;3312.0625;470.6875;42759.75;
718.719909667969;3449.9375;553.25;42775.375;
718.852783203125;3442.4375;467.6875;42706.75;
718.985717773438;3553.0625;536.1875;42773.125;
719.118591308594;3507.875;428;42670.6875;
719.251403808594;3627.1875;541.375;42754.125;
719.38427734375;3580.5625;476.6875;42823.8125;
719.517150878906;3665.6875;542.625;42873.25;
719.650024414063;3589.75;487.75;42807;
719.782836914063;3650.6875;546;42846.8125;
719.915710449219;3523.9375;480.6875;42590.625;
720.048522949219;3546.6875;536.5625;42865.5;
720.181335449219;3424.5;449.875;42783.8125;
720.314208984375;3452.625;544.375;42735.0625;
720.447021484375;3317.1875;479.5;42940.125;
720.579772949219;3280.75;553.9375;43011.875;
720.712585449219;3083.25;451.8125;42920;
720.845397949219;3103.4375;557.3125;43089.25;
720.978210449219;2925.25;487.375;42963.3125;
721.110900878906;2890.375;545.4375;43131.4375;
721.243713378906;2687.3125;459.6875;42925.0625;
721.376525878906;2671.1875;566.875;43209.375;
721.509216308594;2463.625;482.75;43024.75;
721.642028808594;2435.9375;556.5625;43216.6875;
721.774658203125;2216.875;464.125;42969.625;
721.907409667969;2168.75;535;43256.875;
722.040161132813;1994.4375;488.875;42980.5625;
722.172912597656;1966;542.3125;43171.75;
722.305603027344;1769.75;432.375;43036.5625;
722.438293457031;1755.4375;545.375;43133.4375;
722.570922851563;1586.4375;470;42704.625;
722.703674316406;1636.75;585.8125;42990.625;
722.836303710938;1432.5;474.8125;43167.875;
722.968994140625;1458.5625;560.5625;42960.625;
723.101684570313;1319.6875;458.125;42992.375;
723.234313964844;1349.0625;527.1875;43123.8125;
723.367004394531;1233.25;436.6875;43171.25;
723.499633789063;1331.625;564.9375;43006.8125;
723.63232421875;1215.875;457.0625;43111.6875;
723.764953613281;1343.875;573.6875;43104.125;
723.897583007813;1280.75;484.1875;43260.0625;
724.030151367188;1370.375;537.5;43427.0625;
724.162780761719;1331.125;490.5;43189.8125;
724.29541015625;1455.8125;545.625;43349.5625;
724.428039550781;1422.875;466.4375;43247.0625;
724.560607910156;1516.75;517.5;43212.375;
724.693237304688;1551.6875;464;42996;
724.825805664063;1700.875;547.125;43205.625;
724.958374023438;1686.375;449.4375;43280.375;
725.090881347656;1902.25;573.0625;43413.5;
725.223449707031;1888.5;478.125;43265.5625;
725.35595703125;2035.625;541.125;43125.875;
725.488525390625;2072.3125;454.4375;43218.875;
725.62109375;2244.5;535.0625;43345.8125;
725.753601074219;2241.3125;460.1875;43269.6875;
725.886108398438;2447.75;540.0625;43522.5;
726.018615722656;2476.0625;491.5625;43255.75;
726.151123046875;2613.0625;564.5;43589.5625;
726.283630371094;2606.4375;467;43467.875;
726.416076660156;2777.6875;556.4375;43362.8125;
726.548583984375;2746.1875;472.625;43371;
726.681091308594;2877.5;538.875;43384.25;
726.813537597656;2843;446.75;43339.75;
726.946044921875;2940.375;527.3125;43331.5;
727.078491210938;2913.875;459.6875;43593.6875;
727.2109375;3005.0625;526.1875;43547.5;
727.343383789063;2968.375;478.3125;43335.25;
727.475830078125;3066.5;544;43542.5625;
727.608276367188;2967.375;457.625;43728.5625;
727.74072265625;2961.75;501.8125;43524.1875;
727.873107910156;2914.375;459.6875;43685;
728.005493164063;2959.3125;505.9375;43789;
728.137939453125;2821.125;437.5;43407.3125;
728.270263671875;2843.5;504.3125;43646.5;
728.402709960938;2681.8125;440;43499;
728.535034179688;2735;520.1875;43690.625;
728.667419433594;2581.5625;456.9375;43723.8125;
728.7998046875;2547.0625;497.25;43882.375;
728.93212890625;2408.6875;448.875;43363.4375;
729.064514160156;2373.5;502.3125;43641;
729.196838378906;2205.6875;425.3125;43451;
729.329162597656;2173.875;499.625;43597.3125;
729.461486816406;2003.625;422.375;43768.3125;
729.593811035156;1978.4375;501.875;43640.375;
729.726135253906;1803.9375;420.9375;43369.3125;
729.858459472656;1804.6875;533.0625;43483.5;
729.99072265625;1642.875;433.1875;43374.4375;
730.123046875;1601.9375;506.4375;43655.75;
730.255310058594;1456.75;444.25;43508.375;
730.387634277344;1444.625;518.5625;43735.75;
730.519897460938;1269.6875;429.1875;43268.5625;
730.652221679688;1267.25;488.25;43401.5625;
730.784423828125;1156.875;457.6875;43492.8125;
730.916687011719;1168.8125;507.0625;43587.9375;
731.048950195313;1057.375;440.5625;43466;
731.18115234375;1077.5;511.25;43374.875;
731.313415527344;951.5;416.9375;43340.75;
731.445617675781;1020.375;504.6875;43523.9375;
731.577819824219;923.3125;422.375;43430.1875;
731.710021972656;989.875;497.375;43563.75;
731.842224121094;947.1875;454.9375;43365.4375;
731.974426269531;1022.5625;530.875;43433.0625;
732.106628417969;954.75;444.1875;43486.125;
732.238830566406;1070.9375;521;43408.375;
732.370910644531;1003;434.4375;43089.4375;
732.503112792969;1114.875;488.5625;43479.25;
732.63525390625;1116.1875;439.9375;43468.5;
732.767395019531;1209.3125;488.1875;43466.8125;
732.899597167969;1195.6875;429.5625;43277.4375;
733.03173828125;1341.375;515.625;43386.6875;
733.163879394531;1323.0625;422.4375;43096.375;
733.296020507813;1465.375;504.625;43323.1875;
733.428100585938;1486.75;453.125;43385.9375;
733.560180664063;1630.125;530;43221.0625;
733.692321777344;1621.25;423.125;43065.3125;
733.824401855469;1724.25;476.375;43237.375;
733.95654296875;1739.25;425.0625;43113.3125;
734.088562011719;1923.125;530.6875;43174.3125;
734.220703125;1869.3125;422.375;42933.1875;
734.352783203125;2030;501.375;42972.4375;
734.484802246094;1978.0625;414.125;42833.0625;
734.616882324219;2128.625;505.6875;43105.5;
734.748901367188;2132.3125;424.25;42955.5;
734.880920410156;2216.75;510.375;42936.5;
735.012939453125;2179.375;445.6875;42800.125;
735.14501953125;2304.5;504.0625;42903.3125;
735.276977539063;2184.4375;399.0625;42714.75;
735.408996582031;2358.875;499.125;42956.75;
735.541076660156;2239.625;409.3125;42772.875;
735.672973632813;2327.3125;489.375;43005.25;
735.804992675781;2273.8125;444;42884.8125;
735.936950683594;2350.3125;519.5625;43097.1875;
736.068908691406;2227.25;411;42910.0625;
736.200866699219;2272.4375;495.4375;43029.625;
736.332824707031;2198.5;434.625;42985.5;
736.464782714844;2256.4375;505.1875;43183.3125;
736.596740722656;2102.75;430.25;43167.375;
736.728698730469;2145.75;506.625;43184.8125;
736.860656738281;2004.5;416.9375;43028.5;
736.992614746094;2035.25;496.8125;43239.625;
737.12451171875;1882.3125;417.375;43133.4375;
737.256408691406;1902.375;483.9375;43253.125;
737.388366699219;1746.3125;406.9375;43243.375;
737.520202636719;1776.1875;515.6875;43365.1875;
737.652099609375;1598.4375;420.25;43369.6875;
737.784057617188;1632.0625;524.25;43457.4375;
737.915893554688;1493;458.25;43313.25;
738.047790527344;1457.8125;510.5625;43447.5625;
738.179565429688;1294.8125;422.5625;43487.75;
738.311401367188;1314.5;492.1875;43644.25;
738.443298339844;1163.5;424.125;43494.0625;
738.575134277344;1201.25;517.1875;43513.625;
738.706970214844;1021.4375;413.125;43127.3125;
738.838745117188;1084.5625;519.125;43496.4375;
738.970581054688;983.8125;457.25;43506.8125;
739.102355957031;955.375;491.4375;43783.6875;
739.234191894531;869.3125;458.9375;43440.0625;
739.365966796875;914.0625;526.0625;43681.375;
739.497802734375;780.1875;428.8125;43540.75;
739.629577636719;816.125;483.5;43803.4375;
739.761352539063;741.3125;436.125;43782.3125;
739.893127441406;803.25;532.5625;43740.25;
740.02490234375;713.6875;444.875;43703.375;
740.156616210938;780.25;503.625;43955.125;
740.288391113281;728.3125;457.5;43686.625;
740.420166015625;793.875;526.6875;43900.75;
740.551818847656;736.3125;442.0625;43720.5625;
740.68359375;843.625;526.0625;43932.9375;
740.815307617188;786.1875;450.4375;43965.8125;
740.947021484375;896.875;530.6875;43997.25;
741.078735351563;865.875;449.8125;43870.5625;
741.21044921875;956.875;524.9375;44133;
741.342163085938;951.3125;444.6875;43900.625;
741.473754882813;1067.6875;540.625;44090.625;
741.605407714844;1074.6875;486.1875;44036.4375;
741.737121582031;1139.4375;514.75;44048;
741.868774414063;1147.9375;453.8125;44016.9375;
742.000427246094;1293.1875;547.5625;44080.625;
742.132080078125;1235.625;456.5625;43939.875;
742.263671875;1368.75;529.6875;44074.6875;
742.395263671875;1347.4375;470.25;43924.9375;
742.526916503906;1488.8125;544.3125;44033;
742.658508300781;1430.875;447.4375;44130.0625;
742.790161132813;1556.1875;522.375;43961.375;
742.921752929688;1504.0625;431.875;43906.6875;
743.053344726563;1647.5625;536;44217.6875;
743.184997558594;1591.5625;427.6875;43966.5;
743.316589355469;1766.8125;550.6875;44292;
743.448120117188;1663.4375;444.9375;44107.4375;
743.579711914063;1794.6875;543.3125;43986.3125;
743.711303710938;1754.6875;478.5;43972.1875;
743.8427734375;1840.6875;552;44206.3125;
743.974365234375;1776.375;474.25;44077;
744.105895996094;1815.0625;517.25;44092.4375;
744.237426757813;1713.3125;422.5;44025.5;
744.368957519531;1824.0625;535.8125;44192.4375;
744.50048828125;1751.6875;451.125;44166.9375;
744.632019042969;1806.5;540.5625;43936.75;
744.763427734375;1751.625;505.4375;43895.1875;
744.894958496094;1752.5;532.75;44222.4375;
745.026428222656;1649.5625;450.4375;43991.75;
745.157897949219;1700.8125;520.25;44241.875;
745.289367675781;1593.5;448.1875;44086.9375;
745.420837402344;1635.5625;528.375;44167.25;
745.55224609375;1511.5;446.875;44083.875;
745.683715820313;1576.5;540.75;44304.5625;
745.815185546875;1403.125;443.5625;44166.0625;
745.946594238281;1452.6875;530.4375;44091.75;
746.078063964844;1349.125;473.6875;44085.875;
746.20947265625;1351;534.4375;44024.0625;
746.340942382813;1199.875;443.0625;43834.25;
746.472351074219;1215.375;516.5;43917.9375;
746.603698730469;1130.875;462.5625;44003.3125;
746.735107421875;1185.75;564.4375;44087.875;
746.866516113281;1016.6875;463.8125;43791.5625;
746.997863769531;1069.625;552.625;43929.75;
747.129272460938;904.625;456.875;43777.3125;
747.260620117188;981.1875;572.1875;43937.8125;
747.392028808594;852.875;473.75;43881.25;
747.523376464844;859.4375;527.3125;43925.625;
747.654663085938;712.8125;418.875;43626.125;
747.786071777344;811.5625;556.625;43843.25;
747.917297363281;663.6875;437.375;43535.75;
748.048645019531;731.0625;548.0625;43748.8125;
748.179931640625;614.25;437.4375;43531;
748.311279296875;685;535.4375;43658.875;
748.442626953125;590.9375;463.875;43474.875;
748.573913574219;668.75;531.3125;43674.875;
748.705200195313;596.6875;483.0625;43495.9375;
748.83642578125;649.1875;547.1875;43564.875;
748.967712402344;555.125;463.3125;43414.3125;
749.098937988281;652;542.625;43258.75;
749.230163574219;595.9375;463.625;43246;
749.361450195313;656.5;535.1875;43248.1875;
749.49267578125;595.25;458.875;43298.875;
749.623962402344;744.875;575.875;43221.125;
749.755126953125;664.8125;486.0625;43103.375;
749.886413574219;738.5;538.0625;43205.3125;
750.017639160156;686;459.5625;43116.0625;
750.148803710938;786.875;528.75;43168.875;
750.280029296875;708.25;439.5;42984.875;
750.411193847656;844.0625;536.6875;42977.1875;
750.542358398438;813.125;464.9375;42825.3125;
750.673583984375;888.0625;511.375;43074.5;
750.804748535156;860.75;463.4375;42775.75;
750.935913085938;974.25;537.4375;42967.3125;
751.067138671875;942.0625;476.4375;42738;
751.198181152344;1061.1875;552.0625;42751.625;
751.329345703125;1000.625;458.4375;42771.9375;
751.46044921875;1105;537.25;42921.25;
751.591613769531;1042.1875;461.125;42558.4375;
751.722717285156;1148.125;519.4375;42388.375;
751.853820800781;1104.625;460;42232.0625;
751.98486328125;1183.9375;499.3125;42466.1875;
752.115966796875;1136.75;441.8125;42347.875;
752.2470703125;1238.5;536.25;42234.5;
752.378173828125;1169.25;421.375;42190.375;
752.509216308594;1273.6875;515;42340.125;
752.640319824219;1251.9375;469.5;42169.3125;
752.771423339844;1295.875;526.4375;42038.3125;
752.902404785156;1255.125;453.4375;41891.5625;
753.033508300781;1324.1875;523.3125;42213.125;
753.16455078125;1189.625;394.8125;41816.8125;
753.295593261719;1312.9375;498.875;41897.125;
753.426574707031;1222.375;413.3125;41628.4375;
753.5576171875;1288.3125;495.375;41930.625;
753.688598632813;1229.5625;438.625;41507.6875;
753.819702148438;1308;514;41644.25;
753.95068359375;1215.75;464.9375;41313.125;
754.081665039063;1245.8125;505.75;41514.5;
754.212585449219;1139.5;426.5;41411.125;
754.343566894531;1191.9375;517.9375;41335;
754.474548339844;1117.25;427.1875;41068.5625;
754.605529785156;1184.75;527;41087.1875;
754.736450195313;1057.25;439;41022.1875;
754.867431640625;1131;535.6875;41167.375;
754.998352050781;1006.5;442.125;40917.375;
755.129211425781;1064.875;516.5;40948.0625;
755.260131835938;949.6875;443.5625;40737.9375;
755.391052246094;1008.3125;518.9375;40770.875;
755.52197265625;885.0625;435.625;40533.5625;
755.65283203125;947.25;530.8125;40732.9375;
755.783752441406;808.4375;409.5625;40400.1875;
755.914672851563;850.25;499.1875;40263.0625;
756.045532226563;752.375;425.25;40327.625;
